speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_168,female,rundkast_54459,nb-NO,"enn å kjøre med underbalanse , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.197999999999979,605.384,607.582,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_605384_607582.wav,enn å kjøre med underbalanse,rundkast,eval
rundkast_speaker_1362,female,rundkast_55203,nb-NO,"[s] [i] og de norske fotballjentene møter Italia , Ukraina , Serbia _Montenegra og , Montegro og Hellas ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.447000000000116,3167.095,3173.542,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_3167095_3173542.wav,qqq og de norske fotballjentene møter italia ukraina serbia montenegra og montegro og hellas,rundkast,eval
rundkast_speaker_963,male,rundkast_36303,nb-NO,"Arason hadde jo en i fjor hvor [e] ballen spratt over beinet på *han , men [e] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.436999999999898,2061.485,2065.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2061485_2065922.wav,arason hadde jo en i fjor hvor eee ballen spratt over beinet på han men eee,rundkast,eval
rundkast_speaker_970,female,rundkast_36540,nb-NO,[s] gå gjennom hva som har skjedd . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.96100000000024,3104.086,3106.047,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3104086_3106047.wav,qqq gå gjennom hva som har skjedd,rundkast,eval
npsc_164,male,npsc_17845,nb-NO,men samtidig så skal jeg gi forslagsstillerne rett i at dette alene ikke er nok,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,5.07,3635.65,3640.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_3635650_3640720.wav,men samtidig så skal jeg gi forslagsstillerne rett i at dette alene ikke er nok,npsc,eval
npsc_25,female,npsc_55341,nb-NO,jeg har merket meg at komiteen deler disse vurderingene og støtter opp om konklusjonen om å ikke åpne for unoterte aksjer på generelt grunnlag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.733,13734.71,13741.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_13734710_13741443.wav,jeg har merket meg at komiteen deler disse vurderingene og støtter opp om konklusjonen om å ikke åpne for unoterte aksjer på generelt grunnlag,npsc,eval
npsc_289,female,npsc_57115,nb-NO,<ee> det skal snart være en utlysning nå i forskningsprogrammet Europa i endring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,6.99,4100.05,4107.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4100050_4107040.wav,eee det skal snart være en utlysning nå i forskningsprogrammet europa i endring,npsc,eval
npsc_17,female,npsc_46949,nb-NO,<ee> det har <ee> vært <ee> veldig spennende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,mid,3.88,2525.386,2529.266,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_2525386_2529266.wav,eee det har eee vært eee veldig spennende,npsc,eval
npsc_77,male,npsc_57059,nb-NO,<ee> kjernen i EØS-avtalen er å sikre norsk næringsliv best mulig adgang til vårt viktigste eksportmarked,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,8.613,3695.383,3703.996,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3695383_3703996.wav,eee kjernen i eøs-avtalen er å sikre norsk næringsliv best mulig adgang til vårt viktigste eksportmarked,npsc,eval
npsc_122,female,npsc_57171,nb-NO,neste taler er Steinar Ness deretter Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,5.744,4454.853,4460.597,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4454853_4460597.wav,neste taler er steinar ness deretter sigbjørn gjelsvik,npsc,eval
rundkast_speaker_964,male,rundkast_36453,nb-NO,hva ønsker du skal skje [t-] nå [-t] ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.7199999999998,2672.059,2673.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2672059_2673779.wav,hva ønsker du skal skje nå,rundkast,eval
npsc_71,female,npsc_17752,nb-NO,<ee> det er vel ingen overraskelse for noen i denne salen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,2.67,2713.01,2715.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_2713010_2715680.wav,eee det er vel ingen overraskelse for noen i denne salen,npsc,eval
rundkast_speaker_158,male,rundkast_5855,nb-NO,ja han var minst like lei seg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,1.7010000000000218,791.555,793.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_791555_793256.wav,ja han var minst like lei seg,rundkast,eval
rundkast_speaker_324,male,rundkast_8869,nb-NO,"påvirkningsmuligheter , sier Næringsministeren",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,3.2740000000001146,1589.11,1592.384,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1589110_1592384.wav,påvirkningsmuligheter sier næringsministeren,rundkast,eval
rundkast_speaker_1247,male,rundkast_50946,nb-NO,[i] deretter har det vært en kort intern *gransking som viser at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,4.027000000000001,120.837,124.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_120837_124864.wav,deretter har det vært en kort intern gransking som viser at,rundkast,eval
rundkast_speaker_970,female,rundkast_36487,nb-NO,"kommer nye tilfeller som vi er nødt til *å se gjennom før vi får satt ned den , det kan ikke jeg garantere . [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.963000000000193,2955.334,2960.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2955334_2960297.wav,kommer nye tilfeller som vi er nødt til å se gjennom før vi får satt ned den det kan ikke jeg garantere qqq,rundkast,eval
rundkast_speaker_968,female,rundkast_36402,nb-NO,men når disse irakerne har vært i Norge i så mange år [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.100999999999658,2523.994,2528.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2523994_2528095.wav,men når disse irakerne har vært i norge i så mange år,rundkast,eval
npsc_88,male,npsc_55398,nb-NO,neste replikant er Kari Elisabeth Kaski,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.17,14157.25,14160.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14157250_14160420.wav,neste replikant er kari elisabeth kaski,npsc,eval
npsc_77,male,npsc_57067,nb-NO,og tenk på havretten hva den har betydd for oss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,4.916,3754.4,3759.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3754400_3759316.wav,og tenk på havretten hva den har betydd for oss,npsc,eval
rundkast_speaker_445,male,rundkast_10947,nb-NO,[i] og det var vanskelig å *avgjøre *hvem som egentlig *skjønner en puck.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.4550000000001546,1402.166,1405.621,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1402166_1405621.wav,og det var vanskelig å avgjøre hvem som egentlig skjønner en puck,rundkast,eval
rundkast_speaker_48,male,rundkast_1533,nb-NO,[i] forrige uke møtte utenriksminister Jan Petersen Tsang under sitt besøk til byen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.747000000000298,2304.33,2309.077,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2304330_2309077.wav,forrige uke møtte utenriksminister jan petersen tsang under sitt besøk til byen,rundkast,eval
npsc_40,male,npsc_1483,nb-NO,det syns jeg|1 er uheldig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,1.506,3179.52,3181.026,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_3179520_3181026.wav,det syns jeg er uheldig,npsc,eval
rundkast_speaker_1355,male,rundkast_54777,nb-NO,på dei store i dagens fiskerin(),/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,1.9230000000000016,1750.857,1752.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1750857_1752780.wav,på dei store i dagens fiskerin,rundkast,eval
npsc_132,male,npsc_53624,nb-NO,det har Senterpartiet foreslått,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.588,1524.0,1525.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_1524000_1525588.wav,det har senterpartiet foreslått,npsc,eval
rundkast_speaker_800,female,rundkast_35979,nb-NO,[b] jeg står oppreist .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.9600000000000364,1007.333,1009.293,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1007333_1009293.wav,jeg står oppreist,rundkast,eval
npsc_283,male,npsc_53871,nb-NO,og hvordan|1 meiner dere da at flere vil gå inn i ei ordning som er en forenkling framfor dagens l løsning som er pekt på har mange svakheter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.195,3277.415,3286.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3277415_3286610.wav,og hvordan meiner dere da at flere vil gå inn i ei ordning som er en forenkling framfor dagens l løsning som er pekt på har mange svakheter,npsc,eval
npsc_77,male,npsc_56904,nb-NO,og så har vi Tyrkia som er en del av tollunionen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,3.024,2676.136,2679.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2676136_2679160.wav,og så har vi tyrkia som er en del av tollunionen,npsc,eval
npsc_25,female,npsc_53785,nb-NO,når det gjelder skattlegging av <ee> utenlandske skatteytere så mener jeg vi har funnet en ganske god balanse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.804,2777.044,2782.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_2777044_2782848.wav,når det gjelder skattlegging av eee utenlandske skatteytere så mener jeg vi har funnet en ganske god balanse,npsc,eval
npsc_285,female,npsc_55518,nb-NO,sjøl om renta er lav så er rentenettoen god og tilgangen på kapital er god i Norge og finansmarkedene fungerer godt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.115,14993.74,15000.855,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14993740_15000855.wav,sjøl om renta er lav så er rentenettoen god og tilgangen på kapital er god i norge og finansmarkedene fungerer godt,npsc,eval
rundkast_speaker_262,male,rundkast_10619,nb-NO,[i] ja du har i dag vært i området der kvinnen døde.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.112000000000023,355.782,358.894,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_355782_358894.wav,ja du har i dag vært i området der kvinnen døde,rundkast,eval
npsc_27,male,npsc_1512,nb-NO,sikkerhetsforvaltningen er ikke godt nok dokumentert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,east,4.074,3427.766,3431.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_3427766_3431840.wav,sikkerhetsforvaltningen er ikke godt nok dokumentert,npsc,eval
npsc_176,female,npsc_55781,nb-NO,rentenivået på forbrukslån er høyere enn på andre lån og det m markedsføres fortsatt ganske så intenst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.2,17108.19,17116.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17108190_17116390.wav,rentenivået på forbrukslån er høyere enn på andre lån og det m markedsføres fortsatt ganske så intenst,npsc,eval
rundkast_speaker_21,male,rundkast_54607,nb-NO,"[b-] hvordan [-b] er det å være ordfører i dag som [e] regnskapet da er i balanse ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.3250000000000455,1140.93,1146.255,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1140930_1146255.wav,hvordan er det å være ordfører i dag som eee regnskapet da er i balanse,rundkast,eval
npsc_289,female,npsc_56786,nb-NO,ovenfor EU understreker vi at norsk tilknytning til det europeiske samarbeidet ligger fast gjennom EØS-avtalen Schengen-avtalen og våre øvrige avtaler med EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,10.626,1934.51,1945.136,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1934510_1945136.wav,ovenfor eu understreker vi at norsk tilknytning til det europeiske samarbeidet ligger fast gjennom eøs-avtalen schengen-avtalen og våre øvrige avtaler med eu,npsc,eval
rundkast_speaker_1896,male,rundkast_80681,nb-NO,pengene [e] er jeg aldri redd for at ikke skal komme.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.393000000000029,883.982,886.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_883982_886375.wav,pengene eee er jeg aldri redd for at ikke skal komme,rundkast,eval
rundkast_speaker_224,male,rundkast_8371,nb-NO,er siktet for flere tilfeller av misbruk,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,2.612000000000002,28.836,31.448,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_28836_31448.wav,er siktet for flere tilfeller av misbruk,rundkast,eval
rundkast_speaker_270,male,rundkast_54810,nb-NO,[t-] da var [-t] [*-] det ikke [-*] så [b-] forutsigbart [-b] lell da å ha deg i studio .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.341000000000122,1856.626,1858.967,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1856626_1858967.wav,da var det ikke så forutsigbart lell da å ha deg i studio,rundkast,eval
rundkast_speaker_28,male,rundkast_1139,nb-NO,[i] en så stor sikkerhetsoppgave [i] og luftrommet over byen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.725999999999999,934.385,938.111,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_934385_938111.wav,en så stor sikkerhetsoppgave og luftrommet over byen,rundkast,eval
rundkast_speaker_163,female,rundkast_80894,nb-NO,[i] men vi må vente litt for ikke før i midten av oktober,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.1419999999998254,1637.736,1640.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1637736_1640878.wav,men vi må vente litt for ikke før i midten av oktober,rundkast,eval
npsc_25,female,npsc_55708,nb-NO,regjeringen vil også gjøre det lett enklere å ta i bruk folkefinansiering og vi følger med på risikoen og mulighetene ved virtuelle valutaer og teknologien bak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.129,16580.24,16590.369,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_16580240_16590369.wav,regjeringen vil også gjøre det lett enklere å ta i bruk folkefinansiering og vi følger med på risikoen og mulighetene ved virtuelle valutaer og teknologien bak,npsc,eval
rundkast_speaker_163,female,rundkast_5939,nb-NO,flere forsikringsselskaper forteller om kraftige økninger i antall ulykker . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.59900000000016,1065.291,1069.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1065291_1069890.wav,flere forsikringsselskaper forteller om kraftige økninger i antall ulykker,rundkast,eval
rundkast_speaker_348,female,rundkast_10643,nb-NO,Mullah Krekar svarte på spørsmål via høyttalere på et lukket chatte-sted på internett.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,4.449000000000012,432.054,436.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_432054_436503.wav,mullah krekar svarte på spørsmål via høyttalere på et lukket chatte-sted på internett,rundkast,eval
npsc_25,female,npsc_47382,nb-NO,<ee> kommuner er i utgangspunktet utenfor merverdiavgiftssystemet og har på grunn av <qq> manglende fradragsrett et insentiv til å drive egenproduksjon fremfor å kjøpe varer og tjenester fra andre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,12.693,5676.387,5689.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_5676387_5689080.wav,eee kommuner er i utgangspunktet utenfor merverdiavgiftssystemet og har på grunn av qqq manglende fradragsrett et insentiv til å drive egenproduksjon fremfor å kjøpe varer og tjenester fra andre,npsc,eval
rundkast_speaker_143,female,rundkast_6173,nb-NO,[p] reporter Eldgrim Fossheim .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.9980000000000475,1794.757,1796.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_1794757_1796755.wav,reporter eldgrim fossheim,rundkast,eval
npsc_11,male,npsc_47025,nb-NO,ja takk gode president og det er fint at barne- og likestillingsministeren blir stående,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.56,3159.583,3164.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3159583_3164143.wav,ja takk gode president og det er fint at barne- og likestillingsministeren blir stående,npsc,eval
npsc_77,male,npsc_53561,nb-NO,det er viktigere enn noen gang å få tettet dette avgiftssmutthullet etter den tredje avgiftspåfunnet fra regjeringspartiene og samarbeidspartiene for å få en avtale om statsbudsjettet i havn sukkeravgiften,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.22,954.066,964.286,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_954066_964286.wav,det er viktigere enn noen gang å få tettet dette avgiftssmutthullet etter den tredje avgiftspåfunnet fra regjeringspartiene og samarbeidspartiene for å få en avtale om statsbudsjettet i havn sukkeravgiften,npsc,eval
npsc_283,male,npsc_54275,nb-NO,skatteforliket fra tjueseksten er u utgangspunktet for den skatten vi i dag har på finansielle tjenester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.021,5941.921,5947.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5941921_5947942.wav,skatteforliket fra tjueseksten er u utgangspunktet for den skatten vi i dag har på finansielle tjenester,npsc,eval
rundkast_speaker_1339,female,rundkast_54318,nb-NO,"registrerer at det er det bare S V som mener ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.9879999999999995,159.04,161.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_159040_161028.wav,registrerer at det er det bare s v som mener,rundkast,eval
rundkast_speaker_350,male,rundkast_69690,nb-NO,Jan Egeland har denne kommentaren .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,south,2.273000000000025,266.053,268.326,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_266053_268326.wav,jan egeland har denne kommentaren,rundkast,eval
rundkast_speaker_1130,male,rundkast_80525,nb-NO,"på [e] mange skumle nasjoner, og [e] det var å samarbeide med russeren og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.975000000000023,478.529,482.504,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_478529_482504.wav,på eee mange skumle nasjoner og eee det var å samarbeide med russeren og,rundkast,eval
rundkast_speaker_301,male,rundkast_8414,nb-NO,"man *blir forbanna , man blir sint og lei seg når man hører om sånne ting for for",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,4.412000000000006,150.887,155.299,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_150887_155299.wav,man blir forbanna man blir sint og lei seg når man hører om sånne ting for for,rundkast,eval
npsc_114,female,npsc_46831,nb-NO,president jeg hører at representanten er uenig i de vedtak som er gjort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,3.297,1801.143,1804.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_1801143_1804440.wav,president jeg hører at representanten er uenig i de vedtak som er gjort,npsc,eval
npsc_32,male,npsc_47103,nb-NO,neste hovedspørsmål er fra Per Espen Stoknes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,3.29,3757.486,3760.776,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3757486_3760776.wav,neste hovedspørsmål er fra per espen stoknes,npsc,eval
rundkast_speaker_1360,female,rundkast_55098,nb-NO,"du må da jobbe veldig hardt , og det er mye usikkerhet med hensyn til om du klarer å fiske såpass mye",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.028999999999996,2821.708,2826.737,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2821708_2826737.wav,du må da jobbe veldig hardt og det er mye usikkerhet med hensyn til om du klarer å fiske såpass mye,rundkast,eval
npsc_91,male,npsc_55583,nb-NO,det er gjerne når man ikke ser en eneste sky på himmelen at man bør bli mest bekymra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,6.558,15546.403,15552.961,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15546403_15552961.wav,det er gjerne når man ikke ser en eneste sky på himmelen at man bør bli mest bekymra,npsc,eval
npsc_88,male,npsc_55050,nb-NO,innstilling fra finanskomiteen om Statens pensjonsfond tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.107,11570.175,11574.282,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11570175_11574282.wav,innstilling fra finanskomiteen om statens pensjonsfond tjueatten,npsc,eval
rundkast_speaker_299,male,rundkast_8376,nb-NO,"[i] [e] som er det alvorligste , og så er det noen tilfeller av såkalt seksuell [e] handling ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,5.07,44.341,49.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_44341_49411.wav,eee som er det alvorligste og så er det noen tilfeller av såkalt seksuell eee handling,rundkast,eval
npsc_125,male,npsc_17679,nb-NO,<ee> for vi ser også det at <ee> at klimaendringene fører også til at fiskebestandene ulike fiskebestander ulike arter flytter på seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,mid,7.58,2226.09,2233.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_2226090_2233670.wav,eee for vi ser også det at eee at klimaendringene fører også til at fiskebestandene ulike fiskebestander ulike arter flytter på seg,npsc,eval
npsc_160,female,npsc_56377,nb-NO,når elever og lærere melder at kunnskapssynet er blitt for smalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,4.902,20924.656,20929.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20924656_20929558.wav,når elever og lærere melder at kunnskapssynet er blitt for smalt,npsc,eval
