speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1113,male,rundkast_43990,nb-NO,[i] [e] så skal jeg love at sannsynligvis så vil en i januar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.937999999999988,954.135,958.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_954135_958073.wav,eee så skal jeg love at sannsynligvis så vil en i januar,rundkast,test
rundkast_speaker_1545,female,rundkast_65992,nb-NO,"[i] komme på legevakten da s() sykebilen hentet henne ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,3.562999999999988,341.241,344.804,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_341241_344804.wav,komme på legevakten da s sykebilen hentet henne,rundkast,test
npsc_120,female,npsc_13647,nb-NO,det engasjerer og utvikler elevenes digitale kompetanse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.51,17965.26,17968.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17965260_17968770.wav,det engasjerer og utvikler elevenes digitale kompetanse,npsc,test
rundkast_speaker_399,male,rundkast_10213,nb-NO,i denne [e] storbyen. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.036000000000058,2618.677,2620.713,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2618677_2620713.wav,i denne eee storbyen,rundkast,test
npsc_85,male,npsc_61118,nb-NO,og flertallet i Stortinget var sist mandag veldig bekymra for at det tallgrunnlaget som regjeringen baserer sin beslutning på er utdatert og ikke oppdatert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,8.485,4180.926,4189.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_4180926_4189411.wav,og flertallet i stortinget var sist mandag veldig bekymra for at det tallgrunnlaget som regjeringen baserer sin beslutning på er utdatert og ikke oppdatert,npsc,test
rundkast_speaker_1645,male,rundkast_68227,nb-NO,"Oljevern tre , forsøkt å måke oljen opp av Glomma med gravemaskin , [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,north,4.38799999999992,1353.327,1357.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1353327_1357715.wav,oljevern tre forsøkt å måke oljen opp av glomma med gravemaskin,rundkast,test
rundkast_speaker_218,male,rundkast_6916,nb-NO,men det kan faktisk ha bidratt til oppblomstringa av myggen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.402000000000044,2896.82,2900.222,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2896820_2900222.wav,men det kan faktisk ha bidratt til oppblomstringa av myggen,rundkast,test
rundkast_speaker_1222,female,rundkast_50425,nb-NO,[i] men det tilsier ikke at en trenger å mene at det er klokt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,west,4.706000000000131,1595.02,1599.726,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1595020_1599726.wav,men det tilsier ikke at en trenger å mene at det er klokt,rundkast,test
npsc_169,male,npsc_35523,nb-NO,Norge spiller en aktiv rolle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.397,3216.906,3218.303,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3216906_3218303.wav,norge spiller en aktiv rolle,npsc,test
rundkast_speaker_335,female,rundkast_66175,nb-NO,"[i] uansett har S V , med unntak av Ballo ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.51299999999992,1029.595,1032.108,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1029595_1032108.wav,uansett har s v med unntak av ballo,rundkast,test
rundkast_speaker_1054,male,rundkast_67899,nb-NO,"[p] Lars Erik Andersens forsvarer , Steinar Wiik Sørvik",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.3249999999999886,325.459,328.784,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_325459_328784.wav,lars erik andersens forsvarer steinar wiik sørvik,rundkast,test
rundkast_speaker_1066,male,rundkast_50392,nb-NO,_Sane og Davik på grunn av bilberging .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.6269999999999527,1479.435,1482.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1479435_1482062.wav,sane og davik på grunn av bilberging,rundkast,test
rundkast_speaker_1506,male,rundkast_64406,nb-NO,at [e] [p] [e] [s] toneangivende Sunni,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,unknown,3.189000000000078,2034.685,2037.874,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2034685_2037874.wav,at eee eee qqq toneangivende sunni,rundkast,test
rundkast_speaker_1505,male,rundkast_64185,nb-NO,hvordan har det seg at det er så lett tilgjengelig ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.338000000000193,1353.273,1355.611,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1353273_1355611.wav,hvordan har det seg at det er så lett tilgjengelig,rundkast,test
rundkast_speaker_219,male,rundkast_44614,nb-NO,"Østerrike's Andreas _Wiedholtzl er konkurrent, men også en av Ljøkelsøy's beste venner.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,5.216999999999644,3132.965,3138.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3132965_3138182.wav,østerrike s andreas wiedholtzl er konkurrent men også en av ljøkelsøy s beste venner,rundkast,test
rundkast_speaker_417,male,rundkast_10476,nb-NO,"[i] glidning gjennom året, så er [e] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.45699999999988,3427.565,3430.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3427565_3430022.wav,glidning gjennom året så er eee,rundkast,test
rundkast_speaker_1502,male,rundkast_64110,nb-NO,[i] dels er det også,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.8709999999998672,1126.217,1128.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1126217_1128088.wav,dels er det også,rundkast,test
rundkast_speaker_90,male,rundkast_66102,nb-NO,[s] [i] det er heller et spørsmål om [b-] prioriteringer [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.4729999999999563,755.322,757.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_755322_757795.wav,qqq det er heller et spørsmål om prioriteringer,rundkast,test
rundkast_speaker_719,male,rundkast_64382,nb-NO,dominerte områdene i det sentrale Irak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.574000000000069,1966.827,1969.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1966827_1969401.wav,dominerte områdene i det sentrale irak,rundkast,test
rundkast_speaker_80,female,rundkast_14366,nb-NO,jeg mener vel at på dette området bør det alminnelige gangsyn og skjønn [e] klare å styre dette.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,west,6.522000000000048,567.741,574.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_567741_574263.wav,jeg mener vel at på dette området bør det alminnelige gangsyn og skjønn eee klare å styre dette,rundkast,test
npsc_146,female,npsc_11976,nb-NO,risikoen for å dø av kreft er redusert med mer enn femten prosent i samme periode,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.14,6008.55,6014.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_6008550_6014690.wav,risikoen for å dø av kreft er redusert med mer enn femten prosent i samme periode,npsc,test
rundkast_speaker_1493,male,rundkast_63735,nb-NO,som kan føre til at vi tar autorisasjonen fra vedkommende veterinær .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.318000000000012,176.539,179.857,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_176539_179857.wav,som kan føre til at vi tar autorisasjonen fra vedkommende veterinær,rundkast,test
rundkast_speaker_397,male,rundkast_10045,nb-NO,"[*-] det har [-*] vært aksjeinvesteringer i porno klasebo() man vet ikke hva, [i] det har vært veldig mye",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.9479999999998654,2123.748,2127.696,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2123748_2127696.wav,det har vært aksjeinvesteringer i porno klasebo man vet ikke hva det har vært veldig mye,rundkast,test
rundkast_speaker_362,female,rundkast_10304,nb-NO,fornøyd med at partene nå har blitt enige. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.149999999999636,2893.628,2896.778,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2893628_2896778.wav,fornøyd med at partene nå har blitt enige,rundkast,test
rundkast_speaker_696,male,rundkast_64778,nb-NO,[i] og N M reporter Geir Elle og Christian Nilssen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.605000000000018,3078.295,3081.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_3078295_3081900.wav,og n m reporter geir elle og christian nilssen,rundkast,test
rundkast_speaker_393,male,rundkast_9980,nb-NO,på minst en og en halv time fra Horten,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.147999999999911,1882.478,1884.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1882478_1884626.wav,på minst en og en halv time fra horten,rundkast,test
rundkast_speaker_592,male,rundkast_65936,nb-NO,så [e] vi *oppfordrer folk til å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,1.9879999999999995,120.927,122.915,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_120927_122915.wav,så eee vi oppfordrer folk til å,rundkast,test
npsc_141,male,npsc_12529,nb-NO,de frykter au en dårligere kvalitet på <ee> pasientbehandlinga med flere tikkende bomber uti samfunnet og meiner sikkerheta til de ansatte er trua,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,south,9.44,10170.47,10179.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10170470_10179910.wav,de frykter au en dårligere kvalitet på eee pasientbehandlinga med flere tikkende bomber uti samfunnet og meiner sikkerheta til de ansatte er trua,npsc,test
rundkast_speaker_625,male,rundkast_20085,nb-NO,du har ødelagt min [s] [en-] under cover [-en] -operasjon [s] her nå da.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.3850000000002183,2968.058,2971.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2968058_2971443.wav,du har ødelagt min qqq under cover -operasjon qqq her nå da,rundkast,test
rundkast_speaker_1054,male,rundkast_67900,nb-NO,tar langt sterkere i . han slår fast at dommen er historie . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.125,328.784,332.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_328784_332909.wav,tar langt sterkere i han slår fast at dommen er historie,rundkast,test
rundkast_speaker_390,male,rundkast_9863,nb-NO,er ein av dei som reagerar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.5490000000002055,1489.341,1490.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1489341_1490890.wav,er ein av dei som reagerar,rundkast,test
rundkast_speaker_21,male,rundkast_43697,nb-NO,på ny ber katolikkene for sin åndelige leder.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.2109999999999985,17.779,20.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_17779_20990.wav,på ny ber katolikkene for sin åndelige leder,rundkast,test
rundkast_speaker_341,male,rundkast_9924,nb-NO,[e] til fattige land.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.0480000000000018,1679.567,1680.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1679567_1680615.wav,eee til fattige land,rundkast,test
rundkast_speaker_398,female,rundkast_10160,nb-NO,"men politikere da, som han har [t-] stilt i [-t] forlegenhet?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.356000000000222,2449.25,2451.606,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2449250_2451606.wav,men politikere da som han har stilt i forlegenhet,rundkast,test
npsc_32,male,npsc_11391,nb-NO,neste replikant er Nicholas Wilkinson deretter Ketil Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.26,2097.4,2101.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2097400_2101660.wav,neste replikant er nicholas wilkinson deretter ketil kjenseth,npsc,test
npsc_158,male,npsc_13351,nb-NO,det skjer absolutt absolutt mye på <ee> dette fagfeltet her <ee> men det skjedde veldig lite under de rød-grønne åtte åra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.63,16017.12,16024.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16017120_16024750.wav,det skjer absolutt absolutt mye på eee dette fagfeltet her eee men det skjedde veldig lite under de rød-grønne åtte åra,npsc,test
npsc_185,male,npsc_36525,nb-NO,det vil være helt oppsiktsvekkende ettersom det er et av verdens største skoleforskningsprosjekt som ser på hvordan kvaliteten utvikler seg i de forskjellige landene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.06,10724.994,10732.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_10724994_10732054.wav,det vil være helt oppsiktsvekkende ettersom det er et av verdens største skoleforskningsprosjekt som ser på hvordan kvaliteten utvikler seg i de forskjellige landene,npsc,test
npsc_40,male,npsc_35852,nb-NO,vi|1 syns ikke det er vits å gjennomføre nye utredinger der vi|1 allerede har gjort de og det var det som var opprinnelig spørsmål fra representanten som jeg besvarte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.316,5807.204,5815.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5807204_5815520.wav,vi syns ikke det er vits å gjennomføre nye utredinger der vi allerede har gjort de og det var det som var opprinnelig spørsmål fra representanten som jeg besvarte,npsc,test
rundkast_speaker_622,male,rundkast_19734,nb-NO,[s] hull som vi søkte,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,north,2.1140000000000327,1751.758,1753.872,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1751758_1753872.wav,qqq hull som vi søkte,rundkast,test
npsc_1,female,npsc_7809,nb-NO,og møtet er hevet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,east,1.255,4321.965,4323.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_4321965_4323220.wav,og møtet er hevet,npsc,test
rundkast_speaker_428,male,rundkast_68121,nb-NO,mens en miljøvernminister fra Arbeiderpartiet for noen år siden,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,mid,2.9249999999999545,1033.711,1036.636,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1033711_1036636.wav,mens en miljøvernminister fra arbeiderpartiet for noen år siden,rundkast,test
npsc_15,male,npsc_60908,nb-NO,norske styrker oppdaget én alvorlig episode blant de lokale styrkene i den tidsperioden de var operative,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.81,2720.18,2726.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2720180_2726990.wav,norske styrker oppdaget én alvorlig episode blant de lokale styrkene i den tidsperioden de var operative,npsc,test
npsc_24,female,npsc_13603,nb-NO,Arnstad vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.45,17712.7,17714.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17712700_17714150.wav,arnstad vær så god,npsc,test
npsc_161,male,npsc_13534,nb-NO,det er slutt på hvileskjær sein innsats manglende yrkesfagssatsing samt kvantitet fremfor kvalitet i barnehagene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,6.67,17290.02,17296.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17290020_17296690.wav,det er slutt på hvileskjær sein innsats manglende yrkesfagssatsing samt kvantitet fremfor kvalitet i barnehagene,npsc,test
rundkast_speaker_1218,male,rundkast_50343,nb-NO,og det er ikke ment da at det [b-] skulle være de som [-b] nå står og banker på døra,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,north,3.644999999999982,1327.243,1330.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1327243_1330888.wav,og det er ikke ment da at det skulle være de som nå står og banker på døra,rundkast,test
npsc_110,female,npsc_61655,nb-NO,de har ikke mulighet til å kvalifisere seg for de kravene at de får andre vilkår for å kvalifisere seg og får en fremtid som fiskere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.54,8076.42,8083.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_8076420_8083960.wav,de har ikke mulighet til å kvalifisere seg for de kravene at de får andre vilkår for å kvalifisere seg og får en fremtid som fiskere,npsc,test
npsc_169,male,npsc_35524,nb-NO,<ee> vi <ee> er et land som har tillit i mange leirer i klimaforhandlingene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.868,3218.303,3224.171,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3218303_3224171.wav,eee vi eee er et land som har tillit i mange leirer i klimaforhandlingene,npsc,test
rundkast_speaker_206,female,rundkast_6613,nb-NO,det var *ihvertfall en en fabrikert anklage fordi at [e] de følte seg truet av han . altså det var jo [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.578000000000202,1835.312,1839.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1835312_1839890.wav,det var ihvertfall en en fabrikert anklage fordi at eee de følte seg truet av han altså det var jo,rundkast,test
npsc_161,male,npsc_13597,nb-NO,samtidig så har vi altså fått til et historisk løft,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,2.78,17673.03,17675.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17673030_17675810.wav,samtidig så har vi altså fått til et historisk løft,npsc,test
npsc_169,male,npsc_35306,nb-NO,men det er for tidlig å konkludere om det her og nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.306,1580.951,1583.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_1580951_1583257.wav,men det er for tidlig å konkludere om det her og nå,npsc,test
rundkast_speaker_1633,male,rundkast_68036,nb-NO,og Gilde-direktør Axel Krogvig er lei for gårsdagens dødsfall . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.8250000000000455,754.856,758.681,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_754856_758681.wav,og gilde-direktør axel krogvig er lei for gårsdagens dødsfall,rundkast,test
rundkast_speaker_1504,male,rundkast_64150,nb-NO,[i] den femtito år gamle mannen ble norsk statsborger i nitten nittisju .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.134999999999991,1241.985,1246.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1241985_1246120.wav,den femtito år gamle mannen ble norsk statsborger i nitten nittisju,rundkast,test
rundkast_speaker_1497,male,rundkast_63863,nb-NO,"kommet hjem og har fritid , det [e] det [e] er [e] [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.1970000000000027,498.644,501.841,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_498644_501841.wav,kommet hjem og har fritid det eee det eee er eee qqq,rundkast,test
npsc_35,male,npsc_36453,nb-NO,det er langt flere tiltak som også vurderes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,2.508,10241.992,10244.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_10241992_10244500.wav,det er langt flere tiltak som også vurderes,npsc,test
npsc_107,female,npsc_61522,nb-NO,ja president jeg er heller tilhenger av å gi rett og god informasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,south,4.938,7059.611,7064.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_7059611_7064549.wav,ja president jeg er heller tilhenger av å gi rett og god informasjon,npsc,test
rundkast_speaker_1113,male,rundkast_43974,nb-NO,"nei, jeg meine at [e] u() u() hovedutfordringen nå er at et",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.77800000000002,910.717,913.495,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_910717_913495.wav,nei jeg meine at eee u u hovedutfordringen nå er at et,rundkast,test
rundkast_speaker_90,male,rundkast_66113,nb-NO,skal hovedsaklig innhente og vurdere etterretningsopplysninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,3.3649999999998954,786.219,789.584,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_786219_789584.wav,skal hovedsaklig innhente og vurdere etterretningsopplysninger,rundkast,test
npsc_161,male,npsc_13429,nb-NO,takk skal du ha president <ee>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,2.07,16610.4,16612.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16610400_16612470.wav,takk skal du ha president eee,npsc,test
rundkast_speaker_623,male,rundkast_19741,nb-NO,så det var nesten umulig å se hvor du var _hænne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,2.1420000000000528,1768.917,1771.059,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1768917_1771059.wav,så det var nesten umulig å se hvor du var hænne,rundkast,test
npsc_129,male,npsc_35202,nb-NO,hvorfor har vi en frivillighetsminister som mangler gjennomslag i egen regjering som gang etter gang statsbudsjett etter statsbudsjett er avhengig av andre partier på Stortinget for å redde frivilligheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.8,760.82,772.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_760820_772620.wav,hvorfor har vi en frivillighetsminister som mangler gjennomslag i egen regjering som gang etter gang statsbudsjett etter statsbudsjett er avhengig av andre partier på stortinget for å redde frivilligheten,npsc,test
npsc_2,male,npsc_13487,nb-NO,Stortinget vedtok jo enstemmig forrige periode <ee> at man skulle gjøre det og nå har jo <ee> jobber jo regjeringa med den saken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,5.952,16961.328,16967.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16961328_16967280.wav,stortinget vedtok jo enstemmig forrige periode eee at man skulle gjøre det og nå har jo eee jobber jo regjeringa med den saken,npsc,test
