speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_15,nb-NO,<fp> <inhale> <vowel> <exhale> <fp> det;deadend=1 er;deadend=1 en;deadend=1 <vowel> Bekken kjem;normalized=kommer ifra et oppkomme som <vowel> jeg òg tar drikkevatnet fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,8.968,76.987,85.955,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_76987_85955.wav,eee det er en eee bekken kjem ifra et oppkomme som eee jeg og tar drikkevatnet fra
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_16,nb-NO,<sil> Det kje;deadend=1 <vowel> gei;deadend=1 er langt oppi lia,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,2.446,85.955,88.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_85955_88401.wav,det kje eee gei er langt oppi lia
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_17,nb-NO,<inhale> Men det er veldig godt vatn <comma> det kjem;normalized=kommer rett ut av berget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,4.594,88.401,92.995,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_88401_92995.wav,men det er veldig godt vatn det kjem rett ut av berget
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_18,nb-NO,<sil> <inhale> Og det er samme temperaturen <exhale> <sil> <inhale> hele året <exhale> på det vatnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,5.179,92.995,98.174,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_92995_98174.wav,og det er samme temperaturen hele året på det vatnet
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_19,nb-NO,<sil> <inhale> Enten det er <fp> varmt om sommeren eller <inhale> det er frost om vinteren <comma> så renner vatnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,7.691,98.174,105.865,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_98174_105865.wav,enten det er varmt om sommeren eller det er frost om vinteren så renner vatnet
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_20,nb-NO,Og det er cirka fire grader hele tida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,2.439,105.865,108.304,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_105865_108304.wav,og det er cirka fire grader hele tida
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_21,nb-NO,<sil> <inhale> <vowel> For å komme meg dit så må jeg ta toget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,5.407,108.304,113.711,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_108304_113711.wav,eee for å komme meg dit så må jeg ta toget
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_22,nb-NO,<exhale> <fp> Og så må jeg ta bussen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,2.153,113.711,115.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_113711_115864.wav,og så må jeg ta bussen
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_23,nb-NO,<exhale> <fp> <inhale> Det er litt for langt å gå <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,2.799,115.864,118.663,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_115864_118663.wav,det er litt for langt å gå da
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_25,nb-NO,<sil> <fp> <inhale> <vowel> Ja <comma> hvor langt er det <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,3.075,119.498,122.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_119498_122573.wav,eee ja hvor langt er det da
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_26,nb-NO,<fp> Tretten mil ifra Trondheim <comma> <exhale> omtrent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,3.344,122.573,125.917,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_122573_125917.wav,tretten mil ifra trondheim omtrent
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_27,nb-NO,<fp> <inhale> Men da er du inni fjellheimen òg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,2.465,125.917,128.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_125917_128382.wav,men da er du inni fjellheimen og
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_28,nb-NO,<fp> <inhale> Og der er det fint <vowel> skiterreng <exhale> på vinteren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,4.921,128.382,133.303,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_128382_133303.wav,og der er det fint eee skiterreng på vinteren
nbtale_p1_g05_m2_1,male,nbtale_p1_g05_m2_1_t-free_29,nb-NO,<sil> Store flater <vowel> og <nasal> <exhale> berg <sil> <inhale> så mye du vil ha,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_1_t-free.wav,nb_tale_part_3,mid,5.482,133.303,138.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_1_t-free_133303_138785.wav,store flater eee og mmm berg så mye du vil ha
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_1,nb-NO,<sil> Da vil jeg fortelle om en ny <exhale> interesse og hobby som jeg nettopp har starta <comma> og det er <inhale> padling i <inhale> kajak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,11.006,0.0,11.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_0_11006.wav,da vil jeg fortelle om en ny interesse og hobby som jeg nettopp har starta og det er padling i kajak
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_2,nb-NO,<sil> <inhale> Det er noe som jeg har drømt om i <inhale> tredve;normalized=tretti førti år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,4.415,11.006,15.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_11006_15421.wav,det er noe som jeg har drømt om i tredve førti år
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_3,nb-NO,<exhale> <anonymized> <inhale> Det syns jeg hørtes veldig spennende ut <comma> <sil> <inhale> så jeg takka ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,10.735,15.421,26.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_15421_26156.wav,det syns jeg hørtes veldig spennende ut så jeg takka ja
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_4,nb-NO,<sil> <inhale> <sil> <vowel> Jeg var ikke helt sikker på hva jeg skulle ha på av klær <comma> så jeg kom vel litt for tynnkledd <comma> muligens,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,7.618,26.156,33.774,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_26156_33774.wav,eee jeg var ikke helt sikker på hva jeg skulle ha på av klær så jeg kom vel litt for tynnkledd muligens
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_5,nb-NO,<sil> <inhale> Da vi møtte opp oppå Ranheim ved et naust <comma> <inhale> så fikk vi beskjed om å ha på oss <inhale> <vowel> våtdrakter <exhale> <sil> og vest <comma> <sil> og et skjørt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,12.537,33.774,46.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_33774_46311.wav,da vi møtte opp oppå ranheim ved et naust så fikk vi beskjed om å ha på oss eee våtdrakter og vest og et skjørt
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_6,nb-NO,<sil> <inhale> <sil> Og så finne oss en <vowel> kajak <exhale> med dertil hørende årer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.925,46.311,52.236,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_46311_52236.wav,og så finne oss en eee kajak med dertil hørende årer
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_7,nb-NO,<sil> <inhale> <sil> Så ble vi instruert kwa;deadend=1 ganske kort om <vowel> hvordan vi skulle forholde oss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.58,52.236,57.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_52236_57816.wav,så ble vi instruert kwa ganske kort om eee hvordan vi skulle forholde oss
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_8,nb-NO,<sil> <inhale> <sil> Før vi gikk ut <sil> <inhale> og satt oss på gresset med kajaken der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.379,57.816,63.195,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_57816_63195.wav,før vi gikk ut og satt oss på gresset med kajaken der
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_9,nb-NO,<sil> <inhale> Fikk vi beskjed om å klatre nedi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,3.151,63.195,66.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_63195_66346.wav,fikk vi beskjed om å klatre nedi
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_10,nb-NO,<fp> Og ble vist hvordan vi skulle holde i årene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,3.833,66.346,70.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_66346_70179.wav,og ble vist hvordan vi skulle holde i årene
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_11,nb-NO,<inhale> Vi ble også vist hvorfor vi hadde på det skjørtet <comma> og <inhale> hvordan det skulle festes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,4.841,70.179,75.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_70179_75020.wav,vi ble også vist hvorfor vi hadde på det skjørtet og hvordan det skulle festes
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_12,nb-NO,Så viser det seg at det er jo et;deadend=1 <inhale> et <vowel> vannavstøtende skjørt som skal festes <vowel> rundt hullet der du sitter sånn at <vowel> bølger ikke skal skvulpe nedi båten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,9.242,75.02,84.262,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_75020_84262.wav,så viser det seg at det er jo et et eee vannavstøtende skjørt som skal festes eee rundt hullet der du sitter sånn at eee bølger ikke skal skvulpe nedi båten
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_13,nb-NO,<sil> <inhale> Etter å ha fått et teorikurs så bar vi kajaken <vowel> <inhale> ned til vannet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.788,84.262,90.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_84262_90050.wav,etter å ha fått et teorikurs så bar vi kajaken eee ned til vannet
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_14,nb-NO,<inhale> Og fikk beskjed om å fær;normalized=dra <vowel> <exhale> <inhale> litt utpå fjorden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,4.754,90.05,94.804,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_90050_94804.wav,og fikk beskjed om å fær eee litt utpå fjorden
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_15,nb-NO,<sil> <inhale> Det var <vowel> enklere sagt enn gjort <comma> for halvparten av gjengen <vowel> <inhale> datt jo uti så snart dem klatra i <sil> kajaken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,8.261,94.804,103.065,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_94804_103065.wav,det var eee enklere sagt enn gjort for halvparten av gjengen eee datt jo uti så snart dem klatra i kajaken
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_16,nb-NO,<sil> <inhale> <sil> Den har ingen kjøl og er derfor veldig ustabil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,3.016,103.065,106.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_103065_106081.wav,den har ingen kjøl og er derfor veldig ustabil
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_17,nb-NO,<sil> <inhale> Men etter <vowel> noen plask i vannet så <inhale> kom vi oss av gårde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.023,106.081,111.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_106081_111104.wav,men etter eee noen plask i vannet så kom vi oss av gårde
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_18,nb-NO,<inhale> Og da vise det seg at når du fikk lite grann fart på den <comma> så <inhale> vart;normalized=ble den litt mer stabil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.508,111.104,116.612,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_111104_116612.wav,og da vise det seg at når du fikk lite grann fart på den så vart den litt mer stabil
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_19,nb-NO,<sil> <fp> <inhale> <vowel> Det vi lærte første dagen <comma> det var om <vowel> livredning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,6.764,116.612,123.376,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_116612_123376.wav,eee det vi lærte første dagen det var om eee livredning
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_20,nb-NO,<exhale> <sil> <vowel> Vi måtte alle sammen bikke uti vannet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,2.465,123.376,125.841,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_123376_125841.wav,eee vi måtte alle sammen bikke uti vannet
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_21,nb-NO,<inhale> Og lære hvordan vi kom oss opp både på egen hjelp <inhale> og ved hjelp av kamerater,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,6.232,125.841,132.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_125841_132073.wav,og lære hvordan vi kom oss opp både på egen hjelp og ved hjelp av kamerater
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_22,nb-NO,<inhale> Både én kamerat <inhale> og flere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,2.29,132.073,134.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_132073_134363.wav,både én kamerat og flere
nbtale_p1_g05_m2_2,male,nbtale_p1_g05_m2_2_t-free_23,nb-NO,<sil> <inhale> For eksempel hvis du skulle bli reddet av en kompis <comma> så måtte du <inhale> ta kajaken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_2_t-free.wav,nb_tale_part_3,mid,5.978,134.363,140.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_2_t-free_134363_140341.wav,for eksempel hvis du skulle bli reddet av en kompis så måtte du ta kajaken
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_1,nb-NO,<sil> <fp> <inhale> Da kunne jeg tenkt meg å prate i to minutter om hobbyen min <comma> som er en <vowel> <exhale> veldig spesiell hobby som veldig få i Trøndelag har <comma> og <inhale> også relativt få i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,11.574,0.0,11.574,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_0_11574.wav,da kunne jeg tenkt meg å prate i to minutter om hobbyen min som er en eee veldig spesiell hobby som veldig få i trøndelag har og også relativt få i landet
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_2,nb-NO,Jeg er faktisk samler av søttenhundretalls <vowel> norske drikkeglass,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,4.206,11.574,15.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_11574_15780.wav,jeg er faktisk samler av søttenhundretalls eee norske drikkeglass
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_4,nb-NO,<inhale> <vowel> Han ønska å sikre leveransen sjøl <comma> og <sil> valgte da å legge glassverket i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,6.212,31.1,37.312,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_31100_37312.wav,eee han ønska å sikre leveransen sjøl og valgte da å legge glassverket i norge
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_6,nb-NO,<sil> <fp> <inhale> <vowel> Der var det produksjon fram til langt ut på søttenhundre og åttitallet <comma> da skogen nesten va;deadend=1 var brukt opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,7.607,53.832,61.439,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_53832_61439.wav,eee der var det produksjon fram til langt ut på søttenhundre og åttitallet da skogen nesten va var brukt opp
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_7,nb-NO,Årsaken til det var at;deadend=1 <vowel> at dem <comma> du kan si <comma> beita på samme skogen som;deadend=1 <vowel> <fp> <inhale> som sølvgruvene på Kongsberg <comma> så det ble f;deadend=1 altfor hardt;deadend=1 hardt trykk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,8.82,61.439,70.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_61439_70259.wav,årsaken til det var at eee at dem du kan si beita på samme skogen som eee som sølvgruvene på kongsberg så det ble f altfor hardt hardt trykk
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_8,nb-NO,<inhale> <vowel> Produksjonen ble da flytta til Hurdal <comma> <exhale> hule;deadend=1 hul;deadend=1 ved Hurdalssjøen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,4.572,70.259,74.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_70259_74831.wav,eee produksjonen ble da flytta til hurdal hule hul ved hurdalssjøen
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_9,nb-NO,<exhale> <fp> <inhale> Hvor det da ble produsert Hurdalsglass ifra <comma> ja <comma> cirka søtten <vowel> åtti <comma> søtten fem og åtti <comma> <inhale> te;deadend=1 te;deadend=1 til rundt;deadend=1 rundt atten hundre <comma> atten hundre og ti <comma> da;deadend=1 da fabrikken gikk konkurs,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,13.984,74.831,88.815,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_74831_88815.wav,hvor det da ble produsert hurdalsglass ifra ja cirka søtten eee åtti søtten fem og åtti te te til rundt rundt atten hundre atten hundre og ti da da fabrikken gikk konkurs
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_10,nb-NO,<inhale> Da ble glassproduksjonen flytta til Gjøvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,3.312,88.815,92.127,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_88815_92127.wav,da ble glassproduksjonen flytta til gjøvik
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_11,nb-NO,<exhale> <sil> <fp> <vowel> Gjøvik Glassverk <comma> som;deadend=1 ligger;deadend=1 <vowel> som <vowel> ligger <comma> og forsåvidt <vowel> lå <comma> jike;deadend=1 like;deadend=1 ved;deadend=1 like ved;deadend=1 utafor Gjøvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,9.228,92.127,101.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_92127_101355.wav,eee gjøvik glassverk som ligger eee som eee ligger og forsåvidt eee lå jike like ved like ved utafor gjøvik
nbtale_p1_g05_m2_3,male,nbtale_p1_g05_m2_3_t-free_12,nb-NO,<inhale> <vowel> <sil> Der ble det produsert empire-glass <comma> <vowel> typisk for den stids;deadend=1 tidsperioden som var der <comma> og også blått glass <comma> altså kobm;deadend=1 tilsatt kobolt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_05/p1_g05_m2_3_t-free.wav,nb_tale_part_3,mid,10.723,101.355,112.078,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_05/p1_g05_m2_3_t-free_101355_112078.wav,eee der ble det produsert empire-glass eee typisk for den stids tidsperioden som var der og også blått glass altså kobm tilsatt kobolt
