nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2536,nb-NO,Regjeringen foreslår <inhale> også å utestenge fans fra stadioner <inhale> for å unngå opptøyer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2536.wav,nb_tale_part_2,foreign,12.938,0.0,12.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2536.wav,regjeringen foreslår også å utestenge fans fra stadioner for å unngå opptøyer
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2551,nb-NO,Unge under tretti og folk med høy inntekt <inhale> foretrekker senatoren fra Illinois,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2551.wav,nb_tale_part_2,foreign,10.375,0.0,10.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2551.wav,unge under tretti og folk med høy inntekt foretrekker senatoren fra illinois
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2552,nb-NO,Vi får en bygdeby <inhale> både øst <exhale> og vest <inhale> for E seks <sil> slik som i Oppdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2552.wav,nb_tale_part_2,foreign,11.719,0.0,11.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2552.wav,vi får en bygdeby både øst og vest for e seks slik som i oppdal
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2584,nb-NO,Her er McCain <fp> fotografert <inhale> på sykehuset i Hanoi under fangenskapet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2584.wav,nb_tale_part_2,foreign,9.875,0.0,9.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2584.wav,her er mccain fotografert på sykehuset i hanoi under fangenskapet
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2594,nb-NO,Likevel <sil> farer rot og mat og bøtter dit hun vil <inhale> øyensynlig <fp> uten problem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2594.wav,nb_tale_part_2,foreign,12.115,0.0,12.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2594.wav,likevel farer rot og mat og bøtter dit hun vil øyensynlig uten problem
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-b2706,nb-NO,Kjøkkenet i annen etasje <inhale> er laget av blant annet <inhale> sort <inhale> beiset <exhale> <fp> heltre <sil> eik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2706.wav,nb_tale_part_2,foreign,12.156,0.0,12.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-b2706.wav,kjøkkenet i annen etasje er laget av blant annet sort beiset heltre eik
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-c2777,nb-NO,Jeg kjente meg yr <inhale> og omtåket <inhale> til <exhale> tross for surstoffet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c2777.wav,nb_tale_part_2,foreign,9.031,0.0,9.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c2777.wav,jeg kjente meg yr og omtåket til tross for surstoffet
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-c2903,nb-NO,Der har også <inhale> Øystein tilbrakt <inhale> mange skoletimer <inhale> <fp> <sil> de fire siste årene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c2903.wav,nb_tale_part_2,foreign,12.156,0.0,12.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c2903.wav,der har også øystein tilbrakt mange skoletimer de fire siste årene
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-c3089,nb-NO,Et av <sil> verdens <exhale> største <inhale> og det første som huset <sil> en <inhale> hvithai over tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3089.wav,nb_tale_part_2,foreign,11.094,0.0,11.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3089.wav,et av verdens største og det første som huset en hvithai over tid
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-c3285,nb-NO,tusen frivillige <inhale> jobber dugnad for Geilo IL,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3285.wav,nb_tale_part_2,foreign,8.594,0.0,8.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3285.wav,tusen frivillige jobber dugnad for geilo il
nbtale_p2_g16_n0_1_t,female,nbtale_p2_g16_n0_1_t-c3324,nb-NO,Men samtidig <fp> er hun den snilleste du ser <fp> sier Klem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3324.wav,nb_tale_part_2,foreign,8.906,0.0,8.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_1_t-c3324.wav,men samtidig er hun den snilleste du ser sier klem
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-a0001,nb-NO,Har du noen gang sett <sil> stokkmaur <sil> også kalt <sil> hestemaur <inhale> plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0001.wav,nb_tale_part_2,foreign,12.125,0.0,12.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-a0002,nn-NO,Frå neste veke av vert <sil> altså <exhale> høgskulen <exhale> ei sjølvstendig eining <fp> eit eige aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0002.wav,nb_tale_part_2,foreign,11.969,0.0,11.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-a0003,nb-NO,Under tittelen Et råttent eple beskriver Reidar Spigseth <sil> sjuende juli Apples monopolistiske iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0003.wav,nb_tale_part_2,foreign,12.344,0.0,12.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2184,nb-NO,Dermed slår den seg automatisk på neste gang <sil> internettbrukeren logger seg på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2184.wav,nb_tale_part_2,foreign,9.531,0.0,9.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2184.wav,dermed slår den seg automatisk på neste gang internettbrukeren logger seg på
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2247,nb-NO,Det er ingen enkeltstående nyhetssaker <exhale> som skulle tilsi økning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2247.wav,nb_tale_part_2,foreign,9.25,0.0,9.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2247.wav,det er ingen enkeltstående nyhetssaker som skulle tilsi økning
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2257,nb-NO,Hvis det kommer en båt i tillegg <inhale> vil begge tape <exhale> tror Nils-Otto Eriksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2257.wav,nb_tale_part_2,foreign,9.313,0.0,9.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2257.wav,hvis det kommer en båt i tillegg vil begge tape tror nils-otto eriksen
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2364,nb-NO,Fire urfolk var representert i <sil> anledning avslutningen av FNs urbefolkningstiår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2364.wav,nb_tale_part_2,foreign,10.156,0.0,10.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2364.wav,fire urfolk var representert i anledning avslutningen av fns urbefolkningstiår
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2377,nb-NO,Jobben er vår første prioritet; <exhale> derfor kan vi alltid vente litt <sil> svarer Yaqub,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2377.wav,nb_tale_part_2,foreign,9.313,0.0,9.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2377.wav,jobben er vår første prioritet derfor kan vi alltid vente litt svarer yaqub
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2476,nb-NO,Ullrichs siste løp <exhale> denne sesongen blir <fp> UCI-touren i Zürich <exhale> andre oktober,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2476.wav,nb_tale_part_2,foreign,10.813,0.0,10.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2476.wav,ullrichs siste løp denne sesongen blir uci-touren i zyrich andre oktober
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2497,nb-NO,Ali Ayaz Shafa tjueen <exhale> erkjenner heller ikke straffskyld,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2497.wav,nb_tale_part_2,foreign,9.188,0.0,9.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2497.wav,ali ayaz shafa tjueen erkjenner heller ikke straffskyld
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2608,nb-NO,På en delt andreplass <fp> lå Babyoil og Noroil <exhale> med fem hundre og elleve stemmer hver,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2608.wav,nb_tale_part_2,foreign,9.188,0.0,9.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2608.wav,på en delt andreplass lå babyoil og noroil med fem hundre og elleve stemmer hver
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2659,nb-NO,Med snø oppå islagt veibane <sil> vil det bli veldig glatt <exhale> sier Masterød,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2659.wav,nb_tale_part_2,foreign,10.094,0.0,10.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2659.wav,med snø oppå islagt veibane vil det bli veldig glatt sier masterød
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2660,nb-NO,Men hammerhai eller ei - <exhale> det er umulig <fp> å bli skuffet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2660.wav,nb_tale_part_2,foreign,7.188,0.0,7.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2660.wav,men hammerhai eller ei - det er umulig å bli skuffet
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2688,nb-NO,Andrij Sjevtsjenko <sil> avslutter landslagskarrieren på hjemmebane - <exhale> med EM,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2688.wav,nb_tale_part_2,foreign,9.156,0.0,9.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2688.wav,andrij sjevtsjenko avslutter landslagskarrieren på hjemmebane - med em
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-b2689,nb-NO,Bryggene er en <sil> upåaktet <fp> og uutviklet økonomisk ressurs,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2689.wav,nb_tale_part_2,foreign,8.438,0.0,8.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-b2689.wav,bryggene er en upåaktet og uutviklet økonomisk ressurs
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-c2789,nb-NO,NRK får på sin side Ramsau-øvelsene alene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2789.wav,nb_tale_part_2,foreign,7.531,0.0,7.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2789.wav,nrk får på sin side ramsau-øvelsene alene
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-c2958,nb-NO,Religionen er på ulike måter <exhale> nærværende <exhale> i det gule klasserommet på Hersleb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2958.wav,nb_tale_part_2,foreign,9.125,0.0,9.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2958.wav,religionen er på ulike måter nærværende i det gule klasserommet på hersleb
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-c2985,nb-NO,Barn som ikke vil gå så langt <sil> kan ta båten til Røoset,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2985.wav,nb_tale_part_2,foreign,8.063,0.0,8.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c2985.wav,barn som ikke vil gå så langt kan ta båten til røoset
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-c3092,nb-NO,Granskingen skal også omfatte informasjonsutvekslingen <exhale> mellom UDI og AID,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c3092.wav,nb_tale_part_2,foreign,9.969,0.0,9.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c3092.wav,granskingen skal også omfatte informasjonsutvekslingen mellom udi og aid
nbtale_p2_g16_n0_2_t,female,nbtale_p2_g16_n0_2_t-c3093,nb-NO,Han vant årets revynummer med bon-ræp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c3093.wav,nb_tale_part_2,foreign,6.531,0.0,6.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_2_t-c3093.wav,han vant årets revynummer med bon-ræp
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-a0001,nb-NO,Har du noen gang sett <exhale> stokkmaur <exhale> også kalt <exhale> <inhale> hestemaur <inhale> plageånden <exhale> som liker å spise seg <exhale> inn <inhale> i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0001.wav,nb_tale_part_2,foreign,14.594,0.0,14.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-a0002,nn-NO,Frå <nasal> neste <exhale> veke av vert <fp> altså <exhale> <inhale> høgskulen <fp> ei sjølvstendig <inhale> eining <exhale> eit <fp> eige <exhale> <inhale> aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0002.wav,nb_tale_part_2,foreign,15.031,0.0,15.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0002.wav,frå mmm neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-a0003,nb-NO,Under tittelen <exhale> Et <exhale> råttent <exhale> eple <exhale> <inhale> beskriver Reidar Spigseth <sil> sjuende <exhale> juli Apples <inhale> monopolistiske <exhale> <inhale> iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0003.wav,nb_tale_part_2,foreign,17.094,0.0,17.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2197,nb-NO,I nitten sekstifire <exhale> <inhale> gikk Charlotte <exhale> storhertuginne <exhale> av Luxembourg <sil> av <sil> også hun <inhale> sekstiåtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2197.wav,nb_tale_part_2,foreign,13.688,0.0,13.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2197.wav,i nitten sekstifire gikk charlotte storhertuginne av luxembourg av også hun sekstiåtte
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2210,nb-NO,Men <fp> uansett hvor du jobber <exhale> vil det <sil> periodevis være tøft <exhale> <inhale> mener <exhale> Morten Njå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2210.wav,nb_tale_part_2,foreign,10.969,0.0,10.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2210.wav,men uansett hvor du jobber vil det periodevis være tøft mener morten njå
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2235,nb-NO,Ved overføring til Statoil <exhale> <fp> kan <nasal> vederlaget bestå i den verdiøkning Statoil får,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2235.wav,nb_tale_part_2,foreign,11.594,0.0,11.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2235.wav,ved overføring til statoil kan mmm vederlaget bestå i den verdiøkning statoil får
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2269,nb-NO,Vi kunne ikke ha <sil> æ <sil> ø <fp> å <exhale> i navnet forklarer webdesigneren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2269.wav,nb_tale_part_2,foreign,9.594,0.0,9.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2269.wav,vi kunne ikke ha æ ø å i navnet forklarer webdesigneren
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2364,nb-NO,Fire urfolk var representert <sil> i anledning avslutningen av FNs <fp> urbefolkningstiår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2364.wav,nb_tale_part_2,foreign,11.156,0.0,11.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2364.wav,fire urfolk var representert i anledning avslutningen av fns urbefolkningstiår
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2446,nb-NO,I politiavhør <exhale> sa føreren at han ble <sil> presset <exhale> til å tilstå av If,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2446.wav,nb_tale_part_2,foreign,10.438,0.0,10.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2446.wav,i politiavhør sa føreren at han ble presset til å tilstå av if
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2507,nb-NO,Det er veldig populært <exhale> forteller senterleder Marianne Høi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2507.wav,nb_tale_part_2,foreign,8.25,0.0,8.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2507.wav,det er veldig populært forteller senterleder marianne høi
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2544,nb-NO,Spesialister <exhale> på campingutstyr <inhale> har hatt designergadgets <fp> på menyen en stund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2544.wav,nb_tale_part_2,foreign,10.313,0.0,10.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2544.wav,spesialister på campingutstyr har hatt designergadgets på menyen en stund
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2599,nb-NO,Norsk <exhale> ishockey har i en årrekke vært preget av uhyre trang økonomi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2599.wav,nb_tale_part_2,foreign,8.813,0.0,8.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2599.wav,norsk ishockey har i en årrekke vært preget av uhyre trang økonomi
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2695,nb-NO,Everton er oppe <exhale> på øvre halvdel <inhale> etter å ha slått Sunderland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2695.wav,nb_tale_part_2,foreign,9.313,0.0,9.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2695.wav,everton er oppe på øvre halvdel etter å ha slått sunderland
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2700,nb-NO,Gutten hadde ualminnelig <exhale> høy IQ,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2700.wav,nb_tale_part_2,foreign,7.219,0.0,7.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2700.wav,gutten hadde ualminnelig høy iq
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-b2705,nb-NO,Kampen forløp fint til det gjensto <exhale> under et kvarter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2705.wav,nb_tale_part_2,foreign,8.313,0.0,8.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-b2705.wav,kampen forløp fint til det gjensto under et kvarter
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-c2913,nb-NO,Det kan du sikkert bare spørre Brøndby om <exhale> <fp> sier Bent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c2913.wav,nb_tale_part_2,foreign,7.625,0.0,7.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c2913.wav,det kan du sikkert bare spørre brøndby om sier bent
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-c3114,nb-NO,Meningen er at den <inhale> da skal dø <fp> øyeblikkelig <exhale> ved at nakken knekkes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3114.wav,nb_tale_part_2,foreign,9.844,0.0,9.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3114.wav,meningen er at den da skal dø øyeblikkelig ved at nakken knekkes
nbtale_p2_g16_n0_3_t,female,nbtale_p2_g16_n0_3_t-c3176,nb-NO,Hav-niøyene suger seg fast <inhale> på store fisker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3176.wav,nb_tale_part_2,foreign,9.625,0.0,9.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_16/p2_g16_n0_3_t-c3176.wav,hav-niøyene suger seg fast på store fisker
