speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_34,female,npsc_52786,nn-NO,og så til slutt så vil eg <ee> skryte av representanten Lene Vågslid som kjem med den innstillinga at her så må vi både tore å få kritikk og tåle å få kritikk <ee> og høyre på det og sjå om ein kan gjere ting betre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.476,6252.226,6262.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6252226_6262702.wav,og så til slutt så vil eg eee skryte av representanten lene vågslid som kjem med den innstillinga at her så må vi både tore å få kritikk og tåle å få kritikk eee og høyre på det og sjå om ein kan gjere ting betre
npsc_34,female,npsc_52787,nn-NO,eg likar den innstillinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,1.672,6262.702,6264.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6262702_6264374.wav,eg likar den innstillinga
npsc_34,female,npsc_52788,nn-NO,for uansett om vi er ueinig om reforma så er det jo nettopp sånn innstilling som skal til for at resultatet skal bli best mogleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.302,6264.374,6269.676,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6264374_6269676.wav,for uansett om vi er ueinig om reforma så er det jo nettopp sånn innstilling som skal til for at resultatet skal bli best mogleg
npsc_34,female,npsc_52789,nn-NO,og til det med pass til slutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,1.95,6269.676,6271.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6269676_6271626.wav,og til det med pass til slutt
npsc_34,female,npsc_52790,nn-NO,Kjersti Toppe hadde eit veit veldig godt poeng med at regjeringa med den her reforma ikkje akkurat driv med forenkling for folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.084,6271.626,6276.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6271626_6276710.wav,kjersti toppe hadde eit veit veldig godt poeng med at regjeringa med den her reforma ikkje akkurat driv med forenkling for folk
npsc_34,female,npsc_52791,nn-NO,s utdanningsforvaltinga i førstelinja er eit eksempel og passutstedelse|passutsteding er ein anna,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,3.83,6276.71,6280.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6276710_6280540.wav,s utdanningsforvaltinga i førstelinja er eit eksempel og passutstedelse er ein anna
npsc_34,female,npsc_52792,nn-NO,<ee> oppi halling <ee> Hallingdølen så nemnde dei|1 at det kunna bli førti mil å fare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.408,6280.54,6285.948,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6280540_6285948.wav,eee oppi halling eee hallingdølen så nemnde dei at det kunna bli førti mil å fare
npsc_34,female,npsc_52793,nn-NO,nitti prosent av befolkninga skal kunna ha førtifem minutt maks men hugs at det er fem hundre tusen da som kan ha da førti mil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.826,6285.948,6291.774,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6285948_6291774.wav,nitti prosent av befolkninga skal kunna ha førtifem minutt maks men hugs at det er fem hundre tusen da som kan ha da førti mil
npsc_34,female,npsc_52794,nn-NO,og lell så er <ee> krava i det her forslaget frå fleirtalet <ee> stilt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.136,6291.774,6296.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6291774_6296910.wav,og lell så er eee krava i det her forslaget frå fleirtalet eee stilt
npsc_78,female,npsc_52830,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,1.48,6501.573,6503.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6501573_6503053.wav,gode president
npsc_78,female,npsc_52831,nn-NO,justisministeren har ikkje teikna seg igjen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,1.997,6503.053,6505.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6503053_6505050.wav,justisministeren har ikkje teikna seg igjen
npsc_78,female,npsc_52832,nn-NO,det til_tross_for|trass_i at representanten Vågslid nå to gonger har etterlyst svar på spørsmål om korfor kommunar altså heilt konkrete eksempel ikkje har fått informasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,10.987,6505.05,6516.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6505050_6516037.wav,det til tross for at representanten vågslid nå to gonger har etterlyst svar på spørsmål om korfor kommunar altså heilt konkrete eksempel ikkje har fått informasjon
npsc_78,female,npsc_52833,nn-NO,nå ber me jo ikkje <ee> justisministeren om å gå inn i dei eksempla men altså å redegjøre_for|gjere_greie_for korfor det er sånn at kommunane ikkje får den informasjonen dei treng for å kunna vera involme involvert sånn som dei skal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.36,6516.037,6527.397,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6516037_6527397.wav,nå ber me jo ikkje eee justisministeren om å gå inn i dei eksempla men altså å redegjøre for korfor det er sånn at kommunane ikkje får den informasjonen dei treng for å kunna vera involme involvert sånn som dei skal
npsc_78,female,npsc_52834,nn-NO,og for å seie det sånn president viss det ikkje er viktig nok for justisministeren å svara Stortinget på desse spørsmåla korleis|1 kan me då vera sikre på at det er viktig nok til at kommunane får dei svara som dei treng,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,9.873,6527.397,6537.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6527397_6537270.wav,og for å seie det sånn president viss det ikkje er viktig nok for justisministeren å svara stortinget på desse spørsmåla korleis kan me då vera sikre på at det er viktig nok til at kommunane får dei svara som dei treng
npsc_78,female,npsc_52835,nn-NO,Arbeidarpartiet meiner at det er behov <ee> for endringar i politiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,4.417,6537.27,6541.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6537270_6541687.wav,arbeidarpartiet meiner at det er behov eee for endringar i politiet
npsc_78,female,npsc_52836,nn-NO,politianalysen blei <ee> bestilt av oss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,2.283,6541.687,6543.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6541687_6543970.wav,politianalysen blei eee bestilt av oss
npsc_78,female,npsc_52837,nn-NO,me har vist <ee> vilje til endring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,2.353,6543.97,6546.323,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6543970_6546323.wav,me har vist eee vilje til endring
npsc_78,female,npsc_52838,nn-NO,me har vist at me tar ansvar ved å inngå eit forlik og driva forhandling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,5.29,6546.323,6551.613,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6546323_6551613.wav,me har vist at me tar ansvar ved å inngå eit forlik og driva forhandling
npsc_78,female,npsc_52839,nn-NO,Elvenes <ee> har <ee> altså representanten Elvenes sa i sitt innlegg meir eller mindre at me burde gå stillare i dørene nå fordi me òg har ansvar i form av <ee> eigarstyring på sett og vis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.334,6551.613,6562.947,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6551613_6562947.wav,elvenes eee har eee altså representanten elvenes sa i sitt innlegg meir eller mindre at me burde gå stillare i dørene nå fordi me og har ansvar i form av eee eigarstyring på sett og vis
npsc_78,female,npsc_52840,nn-NO,vel president eg vil at Politidirektoratet skal lykkast med politireforma men det å utøve ledelse|leiing er ikkje det same som å altså driva med ukritisk støtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.396,6562.947,6574.343,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6562947_6574343.wav,vel president eg vil at politidirektoratet skal lykkast med politireforma men det å utøve ledelse er ikkje det same som å altså driva med ukritisk støtte
npsc_78,female,npsc_52841,nn-NO,ledelse|leiing betyr ansvar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,1.88,6574.343,6576.223,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6574343_6576223.wav,ledelse betyr ansvar
npsc_78,female,npsc_52842,nn-NO,det betyr òg <ee> nennsam justering når det trengst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,2.89,6576.223,6579.113,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6576223_6579113.wav,det betyr og eee nennsam justering når det trengst
npsc_78,female,npsc_52843,nn-NO,og eg minner om at me som stortingsrepresentantar òg er ombod for folk og for politiets ansatte|tilsette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,6.58,6579.113,6585.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6579113_6585693.wav,og eg minner om at me som stortingsrepresentantar og er ombod for folk og for politiets ansatte
npsc_78,female,npsc_52845,nn-NO,tjueandre juli er ein del av bakteppet for <ee> korfor politireforma er nødvendig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,5.847,6609.583,6615.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6609583_6615430.wav,tjueandre juli er ein del av bakteppet for eee korfor politireforma er nødvendig
npsc_78,female,npsc_52846,nn-NO,det er eit veldig alvorleg bakteppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,2.063,6615.43,6617.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6615430_6617493.wav,det er eit veldig alvorleg bakteppe
npsc_78,female,npsc_52847,nn-NO,<ee> like alvorleg er det at Arbeidarpartiet måtte krevja at ein|1 fekk ein meir avklart nasjonal kriseledelse|kriseleiing at det måtte komma i ein eigen stortingsmelding,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,9.23,6617.493,6626.723,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6617493_6626723.wav,eee like alvorleg er det at arbeidarpartiet måtte krevja at ein fekk ein meir avklart nasjonal kriseledelse at det måtte komma i ein eigen stortingsmelding
npsc_78,female,npsc_52848,nn-NO,det var ikkje eit tema i <ee> politireforma sånn som Høgre og Fremskrittspartiet|Framstegspartiet hadde foreslått den for Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,4.847,6626.723,6631.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6626723_6631570.wav,det var ikkje eit tema i eee politireforma sånn som høgre og fremskrittspartiet hadde foreslått den for stortinget
npsc_78,female,npsc_52849,nn-NO,så har òg <ee> representanten Elvenes <ee> uttrykt litt forvirring om Arbeidarpartiets standpunkt til reforma <ee> frå denne talarstolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,8.32,6631.57,6639.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6631570_6639890.wav,så har og eee representanten elvenes eee uttrykt litt forvirring om arbeidarpartiets standpunkt til reforma eee frå denne talarstolen
npsc_78,female,npsc_52850,nn-NO,det er ikkje sikkert at eg kan hjelpa han med den forvirringa men me har heile tida vore tydeleg på at når me kommer|kjem i regjering så ønsker me ikkje å i å reversere denne reforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,9.72,6639.89,6649.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6639890_6649610.wav,det er ikkje sikkert at eg kan hjelpa han med den forvirringa men me har heile tida vore tydeleg på at når me kommer i regjering så ønsker me ikkje å i å reversere denne reforma
npsc_78,female,npsc_52851,nn-NO,tvert imot me øn ønsker at den skal bli gjennomført på best mulig|mogleg måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,3.923,6649.61,6653.533,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6649610_6653533.wav,tvert imot me øn ønsker at den skal bli gjennomført på best mulig måte
npsc_78,female,npsc_52852,nn-NO,det betyr òg president at det kan vere nødvendig å rette opp feil som me eventuelt arvar ifrå denne regjeringa her for det er ikkje sikkert at gjennomføringa er ferdig ved eit regjeringsskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,10.664,6653.533,6664.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6653533_6664197.wav,det betyr og president at det kan vere nødvendig å rette opp feil som me eventuelt arvar ifrå denne regjeringa her for det er ikkje sikkert at gjennomføringa er ferdig ved eit regjeringsskifte
npsc_78,female,npsc_52853,nn-NO,og me har vore tydeleg på at det me vil legge vekt på er tid pengar og innhald,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,6.666,6664.197,6670.863,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6664197_6670863.wav,og me har vore tydeleg på at det me vil legge vekt på er tid pengar og innhald
npsc_76,female,npsc_52871,nn-NO,<INAUDIBLE> <ee> eg vil bare|berre referere kort frå forliket <ee> i forhold til det løftet som me har gjeve til innbyggarane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,8.034,6758.293,6766.327,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6758293_6766327.wav,eee eg vil bare referere kort frå forliket eee i forhold til det løftet som me har gjeve til innbyggarane
npsc_76,female,npsc_52872,nn-NO,for der stend|står det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,1.446,6766.327,6767.773,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6766327_6767773.wav,for der stend det
npsc_76,female,npsc_52874,nn-NO,flertallet viser til kriteriene for ny tjenestestruktur som fremgår av prop. sekstién totusenogfjorten <INAUDIBLE> punkt fem tre og mener at det i tillegg skal legges til følgende kriterier for gjennomføring av endringer i tjenestestrukturen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,12.284,6772.983,6785.267,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6772983_6785267.wav,flertallet viser til kriteriene for ny tjenestestruktur som fremgår av prop sekstién totusenogfjorten punkt fem tre og mener at det i tillegg skal legges til følgende kriterier for gjennomføring av endringer i tjenestestrukturen
npsc_76,female,npsc_52875,nn-NO,og der kjem desse punkta som eg har etterlyst svar på i heile debatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,4.353,6785.267,6789.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6785267_6789620.wav,og der kjem desse punkta som eg har etterlyst svar på i heile debatten
npsc_76,female,npsc_52876,nn-NO,dei er viktige for det er her me har moglegheita til å sørge for at polititenesta blir betre i dei kommunane som ein eventuelt mistar lensmannskontoret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,10.403,6789.62,6800.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6789620_6800023.wav,dei er viktige for det er her me har moglegheita til å sørge for at polititenesta blir betre i dei kommunane som ein eventuelt mistar lensmannskontoret
npsc_76,female,npsc_52877,nn-NO,og president eg har mange ordførarar som er spent på det svaret eg skal få i dag så eg etterlyser justisministeren opp på denne talarstolen nok ei gong for gje oss|1 eit svar på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,10.797,6800.023,6810.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6800023_6810820.wav,og president eg har mange ordførarar som er spent på det svaret eg skal få i dag så eg etterlyser justisministeren opp på denne talarstolen nok ei gong for gje oss eit svar på
npsc_76,female,npsc_52878,nn-NO,og eg forventar ikkje at du skal gange|gå <INAUDIBLE> at han skal gange|gå i de detalj men gje oss|1 eit svar på kva|1 han ynskjer å gjera for at informasjonen skal nå ut der som <ee> folk sit i kommunane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,10.607,6810.82,6821.427,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_6810820_6821427.wav,og eg forventar ikkje at du skal gange at han skal gange i de detalj men gje oss eit svar på kva han ynskjer å gjera for at informasjonen skal nå ut der som eee folk sit i kommunane
npsc_34,female,npsc_52946,nn-NO,<ee> det eg sa <ee> om representanten Werp i stad angåande det her med tjueandre juli tjueandre-juli-kommisjonens rapport <ee> det var jo at kjernen i den her kjernen <INAUDIBLE> spørsmålet mitt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,11.497,7288.4,7299.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7288400_7299897.wav,eee det eg sa eee om representanten werp i stad angåande det her med tjueandre juli tjueandre-juli-kommisjonens rapport eee det var jo at kjernen i den her kjernen spørsmålet mitt
npsc_34,female,npsc_52947,nn-NO,det er kva er det ved den her reforma som ville gjort at førebygging og handteringa ikkje minst av terroren den tjueandre juli totusenogelleve ville vore betre viss reforma har vore gjennomført før da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,10.113,7299.897,7310.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7299897_7310010.wav,det er kva er det ved den her reforma som ville gjort at førebygging og handteringa ikkje minst av terroren den tjueandre juli totusenogelleve ville vore betre viss reforma har vore gjennomført før da
npsc_34,female,npsc_52948,nn-NO,<ee> og representanten Lundteigen <ee> var jo inn på det i eit av sine <ee> gode innlegg at her var det jo ikkje dei mindre einingane som svikta den dagen det var jo mellom anna Oslo politidistrikt og dei største einingane som svikta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,12.443,7310.01,7322.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7310010_7322453.wav,eee og representanten lundteigen eee var jo inn på det i eit av sine eee gode innlegg at her var det jo ikkje dei mindre einingane som svikta den dagen det var jo mellom anna oslo politidistrikt og dei største einingane som svikta
npsc_34,female,npsc_52949,nn-NO,så det som eg meiner vi bør slutte med no med ein gong det er å bruke den terrorhandlinga som nokon slags argument for den her reforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,8.374,7322.453,7330.827,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7322453_7330827.wav,så det som eg meiner vi bør slutte med no med ein gong det er å bruke den terrorhandlinga som nokon slags argument for den her reforma
npsc_34,female,npsc_52950,nn-NO,hald det åtskilt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,1.046,7330.827,7331.873,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7330827_7331873.wav,hald det åtskilt
npsc_34,female,npsc_52951,nn-NO,det er det som er poenget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,1.414,7331.873,7333.287,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7331873_7333287.wav,det er det som er poenget
npsc_34,female,npsc_52952,nn-NO,også kunne gjerne justisministeren slutta å påstått at Senterpartiet lever nittenfemti-talet òg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,5.213,7333.287,7338.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7333287_7338500.wav,også kunne gjerne justisministeren slutta å påstått at senterpartiet lever nittenfemti-talet og
npsc_34,female,npsc_52953,nn-NO,<ee> men på den andre sida han kunne gjerne fortsette med det <INAUDIBLE> høyrest ikkje spesielt lurt ut,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,mid,4.097,7338.5,7342.597,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7338500_7342597.wav,eee men på den andre sida han kunne gjerne fortsette med det høyrest ikkje spesielt lurt ut
npsc_78,female,npsc_52956,nn-NO,gode president representanten <ee> Werp spør korfor Arbeidarpartiet fastslår at <ee> ein|1 må følga arbeidsmiljølovas spelereglar Hovudavtalen og om medbestemmelse|medråderett og det er veldig enkelt å svara på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.15,7354.72,7365.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7354720_7365870.wav,gode president representanten eee werp spør korfor arbeidarpartiet fastslår at eee ein må følga arbeidsmiljølovas spelereglar hovudavtalen og om medbestemmelse og det er veldig enkelt å svara på
npsc_78,female,npsc_52957,nn-NO,det er fordi me har fått såpass <ee> tydelege tilbakemeldingar ifrå se|sjå ansatteorganisasjoner|tilsetteorganisasjonar om <ee> manglande respekt for partssamarbeidet <ee> og for manglande medbestemmelse|medråderett i <ee> viktige saker som berører|vedkjem dei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.003,7365.87,7376.873,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7365870_7376873.wav,det er fordi me har fått såpass eee tydelege tilbakemeldingar ifrå se ansatteorganisasjoner om eee manglande respekt for partssamarbeidet eee og for manglande medbestemmelse i eee viktige saker som berører dei
npsc_78,female,npsc_52958,nn-NO,og det er jo òg <ee> då tydelegvis noko som dei andre partia inkludert Høgre og Fremskrittspartiet|Framstegspartiet er einig i då sidan dei har valt å gå til det uvanlege skritt å be sin eigen regjering om å følga spelereglane i arbeidslivet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,12.184,7376.873,7389.057,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7376873_7389057.wav,og det er jo og eee då tydelegvis noko som dei andre partia inkludert høgre og fremskrittspartiet er einig i då sidan dei har valt å gå til det uvanlege skritt å be sin eigen regjering om å følga spelereglane i arbeidslivet
npsc_78,female,npsc_52959,nn-NO,president justisministeren svarte eigentleg ikkje heilt på spørsmålet ifrå representanten Vågslid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,5.013,7389.057,7394.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7389057_7394070.wav,president justisministeren svarte eigentleg ikkje heilt på spørsmålet ifrå representanten vågslid
npsc_78,female,npsc_52960,nn-NO,altså han peiker på viktigheita av styringsgruppene og det er vel og bra men i forliket så konstaterer me òg at kommunane skal få skriftleg informasjon om forventa polititenester ved gjennomført politireform,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,11.343,7394.07,7405.413,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7394070_7405413.wav,altså han peiker på viktigheita av styringsgruppene og det er vel og bra men i forliket så konstaterer me og at kommunane skal få skriftleg informasjon om forventa polititenester ved gjennomført politireform
npsc_78,female,npsc_52961,nn-NO,det handlar om forutsigbarhet|føreseielegheit for kommunane og det handlar om forpliktelsene|forpliktingane til politiet sånn at kommunane skal kunna ta det opp viss det er sånn at <INAUDIBLE> innfriast i ettertid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,8.354,7405.413,7413.767,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7405413_7413767.wav,det handlar om forutsigbarhet for kommunane og det handlar om forpliktelsene til politiet sånn at kommunane skal kunna ta det opp viss det er sånn at innfriast i ettertid
npsc_78,female,npsc_52962,nn-NO,ein|1 ska ikkje kunna gje løfte om gull og grøne skogar nå og ikkje <ee> føla noko ansvar for det i ettertid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,west,6.026,7413.767,7419.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7413767_7419793.wav,ein ska ikkje kunna gje løfte om gull og grøne skogar nå og ikkje eee føla noko ansvar for det i ettertid
npsc_6,male,npsc_52990,nn-NO,gode president det er ikkje tvil om at ein her i salen er oppteken av|1 gode polititenester og oppfølging overalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/20170323-095515.wav,npsc_train,east,8.913,7637.06,7645.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170323/audio/20170323-095515_7637060_7645973.wav,gode president det er ikkje tvil om at ein her i salen er oppteken av gode polititenester og oppfølging overalt
