speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_138,male,npsc_11489,nb-NO,<ee> president jeg vil fyrst|først <ee> ta avstand fra premisset for det spørsmålet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.2,2719.2,2723.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2719200_2723400.wav,eee president jeg vil fyrst eee ta avstand fra premisset for det spørsmålet
npsc_138,male,npsc_11490,nb-NO,vi|1 er sannsynligvis akkurat like opptatt av <ee> disse barna og disse mødrene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.43,2723.4,2727.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2723400_2727830.wav,vi er sannsynligvis akkurat like opptatt av eee disse barna og disse mødrene
npsc_138,male,npsc_11491,nb-NO,samtidig så har vi|1 venta i likhet med alle andre på <ee> de den rapporten og inns <ee> <qq> anbefalingene fra konsensusutvalget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.03,2727.83,2734.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2727830_2734860.wav,samtidig så har vi venta i likhet med alle andre på eee de den rapporten og inns eee qqq anbefalingene fra konsensusutvalget
npsc_138,male,npsc_11492,nb-NO,konsensusud konsensusutvalget kom med sine anbefalinger seinest for ei drøy uke siden og vi|1 har jo allerede merka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.58,2734.86,2742.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2734860_2742440.wav,konsensusud konsensusutvalget kom med sine anbefalinger seinest for ei drøy uke siden og vi har jo allerede merka
npsc_138,male,npsc_11493,nb-NO,vi|1 endra innstillingene i merknaden <ee> vår nemlig der vi|1 oppfordrer regjeringen til ta med dette i det videre arbeidet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.13,2742.44,2749.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2742440_2749570.wav,vi endra innstillingene i merknaden eee vår nemlig der vi oppfordrer regjeringen til ta med dette i det videre arbeidet
npsc_138,male,npsc_11494,nb-NO,og sånn jeg opplever statsråden i media så har statsråden forsikra at han vil ta inn over seg disse anbefalingene og komme tilbake så fort som mulig for å få implementert dette i regelverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.94,2749.57,2759.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2749570_2759510.wav,og sånn jeg opplever statsråden i media så har statsråden forsikra at han vil ta inn over seg disse anbefalingene og komme tilbake så fort som mulig for å få implementert dette i regelverket
npsc_138,male,npsc_11495,nb-NO,det er ikke sånn at alle fagfolk har vært enige om hva som var riktig i det spørsmålet her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.3,2759.51,2764.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2759510_2764810.wav,det er ikke sånn at alle fagfolk har vært enige om hva som var riktig i det spørsmålet her
npsc_138,male,npsc_11496,nb-NO,det har vært en stor diskusjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.88,2764.81,2766.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2764810_2766690.wav,det har vært en stor diskusjon
npsc_138,male,npsc_11497,nb-NO,det har vært tilløp til fiendtlighet mellom yrkesgrupper og yrkeskonstellasjoner men nå ser det ut som at det er en faglig enighet og regjeringen har sagt de vil jobbe videre med det som grunnlag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.74,2766.69,2777.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2766690_2777430.wav,det har vært tilløp til fiendtlighet mellom yrkesgrupper og yrkeskonstellasjoner men nå ser det ut som at det er en faglig enighet og regjeringen har sagt de vil jobbe videre med det som grunnlag
npsc_32,male,npsc_11498,nb-NO,neste replikant er Kjersti Toppe deretter Nicholas Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.34,2777.43,2780.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2777430_2780770.wav,neste replikant er kjersti toppe deretter nicholas wilkinson
npsc_32,male,npsc_11499,nb-NO,Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.47,2788.13,2789.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2788130_2789600.wav,toppe
npsc_92,female,npsc_11506,nb-NO,Høyre ønsker ikke å avkriminalisere narkotika,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.73,2826.7,2831.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2826700_2831430.wav,høyre ønsker ikke å avkriminalisere narkotika
npsc_32,male,npsc_11509,nb-NO,Stensland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.3,2841.93,2843.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2841930_2843230.wav,stensland
npsc_138,male,npsc_11510,nb-NO,Høyre vil ikke avkriminalisere narkotika,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.06,2843.23,2846.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2843230_2846290.wav,høyre vil ikke avkriminalisere narkotika
npsc_138,male,npsc_11511,nb-NO,det fins en rekke narkotikaforseelser som er st <ee> gir grunnlag for straff,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.99,2846.29,2851.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2846290_2851280.wav,det fins en rekke narkotikaforseelser som er st eee gir grunnlag for straff
npsc_138,male,npsc_11512,nb-NO,det som ligger i merknaden som er ganske enkelt å tolke det er identisk med det som Høyre gikk til valg på nemlig at <ee> s reaksjonen fra samfunnet på den type forseelser skal flyttes fra justissektoren til helsesektoren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.48,2851.28,2864.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2851280_2864760.wav,det som ligger i merknaden som er ganske enkelt å tolke det er identisk med det som høyre gikk til valg på nemlig at eee s reaksjonen fra samfunnet på den type forseelser skal flyttes fra justissektoren til helsesektoren
npsc_138,male,npsc_11513,nb-NO,<ee> det betyr ikke at <ee> narkotikaforseelser skal bli lovlig men det betyr at besittelse og bruk skal håndteres på en annen måte med en annen reaksjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.803,2864.76,2874.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2864760_2874563.wav,eee det betyr ikke at eee narkotikaforseelser skal bli lovlig men det betyr at besittelse og bruk skal håndteres på en annen måte med en annen reaksjon
npsc_138,male,npsc_11514,nb-NO,<ee> og det det kan sikkert være opportunt for en opposisjonspolitiker å prøve å slå splid om det her hell,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.033,2874.563,2879.596,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2874563_2879596.wav,eee og det det kan sikkert være opportunt for en opposisjonspolitiker å prøve å slå splid om det her hell
npsc_138,male,npsc_11515,nb-NO,vi|1 skal heller være glad for at vi|1 har fått en brei enighet på Stortinget om at de metodene vi|1 har brukt de siste førti femti årene kanskje ikke har leda oss helt i mål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.617,2879.603,2887.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2879603_2887220.wav,vi skal heller være glad for at vi har fått en brei enighet på stortinget om at de metodene vi har brukt de siste førti femti årene kanskje ikke har leda oss helt i mål
npsc_138,male,npsc_11516,nb-NO,vi|1 må tenke annerledes og jeg er veldig glad for at et bredt flertall på Stortinget nå er enige om å se på dette med nye med nye auge|øyer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.61,2887.22,2894.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2887220_2894830.wav,vi må tenke annerledes og jeg er veldig glad for at et bredt flertall på stortinget nå er enige om å se på dette med nye med nye auge
npsc_32,male,npsc_11517,nb-NO,neste replikant er Nicholas Wilkinson deretter Ketil Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.79,2895.2,2899.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2895200_2899990.wav,neste replikant er nicholas wilkinson deretter ketil kjenseth
npsc_137,male,npsc_11518,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.62,2905.09,2906.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2905090_2906710.wav,president
npsc_137,male,npsc_11519,nb-NO,forskjellene i makt og rikdom øker i Norge i dag når Høyre styrer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.57,2906.71,2912.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2906710_2912280.wav,forskjellene i makt og rikdom øker i norge i dag når høyre styrer
npsc_137,male,npsc_11521,nb-NO,det har ført til vonde kutt som øker forskjellene i helse og rammer de svakeste økonomisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.57,2927.58,2934.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2927580_2934150.wav,det har ført til vonde kutt som øker forskjellene i helse og rammer de svakeste økonomisk
npsc_137,male,npsc_11522,nb-NO,bidragsordningen for legemidler er kuttet med ti millioner så nye pasienter må ut med mange titusen i året,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.69,2934.15,2940.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2934150_2940840.wav,bidragsordningen for legemidler er kuttet med ti millioner så nye pasienter må ut med mange titusen i året
npsc_137,male,npsc_11523,nb-NO,regjeringen har kuttet gratis fysioterapi for brannskadde kreftopererte lamme med fler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.95,2940.84,2946.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2940840_2946790.wav,regjeringen har kuttet gratis fysioterapi for brannskadde kreftopererte lamme med fler
npsc_137,male,npsc_11524,nb-NO,foreldre med barn som er alvorlig syke mer enn fem år mister pleiepengene sine,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.31,2946.79,2952.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2946790_2952100.wav,foreldre med barn som er alvorlig syke mer enn fem år mister pleiepengene sine
npsc_137,male,npsc_11525,nb-NO,men skattekutt til de rikeste ja det har Høyre råd til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.62,2952.1,2955.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2952100_2955720.wav,men skattekutt til de rikeste ja det har høyre råd til
npsc_137,male,npsc_11526,nb-NO,kan Høyre nå garantere at det ikke kommer noen flere økninger i betalinger egenbetalinger for de som er syke og fattige i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.54,2955.72,2966.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2955720_2966260.wav,kan høyre nå garantere at det ikke kommer noen flere økninger i betalinger egenbetalinger for de som er syke og fattige i norge
npsc_32,male,npsc_11527,nb-NO,Stensland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.49,2966.26,2967.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2966260_2967750.wav,stensland
npsc_138,male,npsc_11528,nb-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.66,2967.75,2969.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2967750_2969410.wav,takk eee president
npsc_138,male,npsc_11529,nb-NO,<ee> økningene i egenbetalingene gjør <ee> følger sånn som en har gjort de siste tiåret <ee> v utviklingen i prisbildet spesielt egenandeler inn forbi <ee> inn forbi <ee> tak én og tak to,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.75,2969.41,2980.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2969410_2980160.wav,eee økningene i egenbetalingene gjør eee følger sånn som en har gjort de siste tiåret eee v utviklingen i prisbildet spesielt egenandeler inn forbi eee inn forbi eee tak én og tak to
npsc_138,male,npsc_11530,nb-NO,når det gjelder bidragsordningen så prøver igjen representanten fra SV å skape det feilaktige inntrykket at folk skal begynne å betale for ting sjøl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.83,2980.16,2987.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2980160_2987990.wav,når det gjelder bidragsordningen så prøver igjen representanten fra sv å skape det feilaktige inntrykket at folk skal begynne å betale for ting sjøl
npsc_138,male,npsc_11531,nb-NO,det regjeringen har gjort i statsbudsjettet er å følge opp det et nær enstemmig storting sa i prioriteringsmeldingen nemlig å overføre flere flere legemidler over på sjukehusbeha betaling og avvikle bidragsordningen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,14.53,2987.99,3002.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_2987990_3002520.wav,det regjeringen har gjort i statsbudsjettet er å følge opp det et nær enstemmig storting sa i prioriteringsmeldingen nemlig å overføre flere flere legemidler over på sjukehusbeha betaling og avvikle bidragsordningen
npsc_138,male,npsc_11532,nb-NO,det var et forslag i Stortinget om å beholde han det fikk så vidt jeg vekk ni stemmer så regjeringen kan ikke gjøre annet enn å følge opp det heilt entydige vedtaket fra Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.29,3002.52,3011.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3002520_3011810.wav,det var et forslag i stortinget om å beholde han det fikk så vidt jeg vekk ni stemmer så regjeringen kan ikke gjøre annet enn å følge opp det heilt entydige vedtaket fra stortinget
npsc_138,male,npsc_11533,nb-NO,det jeg syns er trist er at SV bruker så mye energi på å skremme folk med at de ikke får legemidler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.14,3011.81,3016.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3011810_3016950.wav,det jeg syns er trist er at sv bruker så mye energi på å skremme folk med at de ikke får legemidler
npsc_138,male,npsc_11534,nb-NO,det antydes at dersom sjukehusene får ansvar for en tjeneste så vil ikke den bli fulgt opp og det setter hele sjukehusvesenet i en diskreditt som jeg ikke syns denne salen er verdig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.91,3016.95,3026.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3016950_3026860.wav,det antydes at dersom sjukehusene får ansvar for en tjeneste så vil ikke den bli fulgt opp og det setter hele sjukehusvesenet i en diskreditt som jeg ikke syns denne salen er verdig
npsc_32,male,npsc_11535,nb-NO,neste replikant er Ketil Kjenseth deretter Olaug Bollestad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.84,3026.86,3030.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3026860_3030700.wav,neste replikant er ketil kjenseth deretter olaug bollestad
npsc_44,male,npsc_11537,nb-NO,<ee> Høyre og Venstre <ee> flertallspartiene har stått mye sammen i helsepolitikken de siste fire årene særlig <ee> for å <ee> å ruste opp <ee> rus- og psykiatribehandlingen store investeringer og også mange nye type behandlingstilbud,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,14.75,3037.83,3052.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3037830_3052580.wav,eee høyre og venstre eee flertallspartiene har stått mye sammen i helsepolitikken de siste fire årene særlig eee for å eee å ruste opp eee rus- og psykiatribehandlingen store investeringer og også mange nye type behandlingstilbud
npsc_44,male,npsc_11538,nb-NO,der <ee> Høyre og Venstre har skilt <ee> lag i de siste fire årene er blant annet i innføringen av elektronisk pasientjournal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.05,3052.58,3060.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3052580_3060630.wav,der eee høyre og venstre har skilt eee lag i de siste fire årene er blant annet i innføringen av elektronisk pasientjournal
npsc_44,male,npsc_11540,nb-NO,<ee> det er <ee> ser ut til å være mangel både på kompetanse på utstyr og på kapasitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.51,3077.58,3084.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3077580_3084090.wav,eee det er eee ser ut til å være mangel både på kompetanse på utstyr og på kapasitet
npsc_44,male,npsc_11541,nb-NO,<ee> og det var var jo litt dristig å rulle ut en <ee> elektronisk pasientjournal uten at verken personalet eller eller innbyggerne hadde hadde fått en innføring i i det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.23,3084.09,3094.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3084090_3094320.wav,eee og det var var jo litt dristig å rulle ut en eee elektronisk pasientjournal uten at verken personalet eller eller innbyggerne hadde hadde fått en innføring i i det
npsc_44,male,npsc_11542,nb-NO,<ee> synes representanten Stensland at det gikk litt fort i svingen da han rulla ut den nye <ee> journalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.82,3094.32,3100.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3094320_3100140.wav,eee synes representanten stensland at det gikk litt fort i svingen da han rulla ut den nye eee journalen
npsc_138,male,npsc_11544,nb-NO,<ee> takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.14,3101.12,3102.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3101120_3102260.wav,eee takk president
npsc_138,male,npsc_11545,nb-NO,jeg er jo en utålmodig fyr og jeg <ee> syns jo ikke at ting går utprega fort <ee> alltid <ee> men klart det det har vært utfordringer rundt den saken her men jeg deler ikke den den beskrivelsen som representant fra Venstre her legger til grunn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.62,3102.26,3114.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3102260_3114880.wav,jeg er jo en utålmodig fyr og jeg eee syns jo ikke at ting går utprega fort eee alltid eee men klart det det har vært utfordringer rundt den saken her men jeg deler ikke den den beskrivelsen som representant fra venstre her legger til grunn
npsc_138,male,npsc_11546,nb-NO,<ee> det med elektronisk pasientjournal vil være et viktig tiltak blant annet for pasienters sikkerhet og for de fleste i dag som som bruker elektroniske kommunikasjonsformer så er det en logisk måte å håndtere dette på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.27,3114.88,3126.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3114880_3126150.wav,eee det med elektronisk pasientjournal vil være et viktig tiltak blant annet for pasienters sikkerhet og for de fleste i dag som som bruker elektroniske kommunikasjonsformer så er det en logisk måte å håndtere dette på
npsc_138,male,npsc_11547,nb-NO,det er i dag en stor utfordring med utveksling av informasjon mellom sjukehus og mellom sjukehus og fastlege og nettopp elektronisk pasientjournal er et viktig middel i den hensens henseende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.16,3126.15,3136.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3126150_3136310.wav,det er i dag en stor utfordring med utveksling av informasjon mellom sjukehus og mellom sjukehus og fastlege og nettopp elektronisk pasientjournal er et viktig middel i den hensens henseende
npsc_138,male,npsc_11548,nb-NO,når det gjelder prosessen i Helse Sør-Øst så meiner jeg at helseministeren har redegjort for det og jeg stiller meg bak de vurderingene som har kommet ifra departementet i den saken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.99,3136.31,3144.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3136310_3144300.wav,når det gjelder prosessen i helse sør-øst så meiner jeg at helseministeren har redegjort for det og jeg stiller meg bak de vurderingene som har kommet ifra departementet i den saken
npsc_138,male,npsc_11549,nb-NO,<ee> så er det selvsagt sånt at ting kunne kanskje vært gjort på en annen måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.01,3144.3,3148.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3144300_3148310.wav,eee så er det selvsagt sånt at ting kunne kanskje vært gjort på en annen måte
npsc_138,male,npsc_11550,nb-NO,det viktigste er målet nemlig elektronisk pasientjournal som fungerer godt og som et viktig middel for en sikrere pasienthelsetjeneste for alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.98,3148.31,3156.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3148310_3156290.wav,det viktigste er målet nemlig elektronisk pasientjournal som fungerer godt og som et viktig middel for en sikrere pasienthelsetjeneste for alle
npsc_32,male,npsc_11551,nb-NO,og neste replikant er Olaug Bollestad <qq>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.11,3157.34,3163.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3157340_3163450.wav,og neste replikant er olaug bollestad qqq
npsc_89,female,npsc_11552,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.17,3166.33,3168.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3166330_3168500.wav,takk president
npsc_89,female,npsc_11553,nb-NO,<ee> KrF og Høyre har vært|1 enige om at barn og unge å satse på barn og unge si helse har vært|1 viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.81,3168.5,3176.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3168500_3176310.wav,eee krf og høyre har vært enige om at barn og unge å satse på barn og unge si helse har vært viktig
npsc_89,female,npsc_11554,nb-NO,<ee> vi|1 har stått sammen om <ee> barn og s barn og unge si psykiske helse og vi|1 har stått sammen om å prioritere store midler til helsestasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.79,3176.31,3186.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3176310_3186100.wav,eee vi har stått sammen om eee barn og s barn og unge si psykiske helse og vi har stått sammen om å prioritere store midler til helsestasjon
npsc_89,female,npsc_11555,nb-NO,men der er en plass vi|1 er uenige og det er hvordan|1 vi|1 skal få de pengene til å nå fram til de ungene som trenger det kanskje aller mest,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.05,3186.1,3197.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3186100_3197150.wav,men der er en plass vi er uenige og det er hvordan vi skal få de pengene til å nå fram til de ungene som trenger det kanskje aller mest
npsc_89,female,npsc_11556,nb-NO,KrF er opptatt av at vi|1 faktisk skal nå ungene og at alle unger skal kunne møte ei helsesøster på skolen eller inn forbi helsetjenesten eller helsestasjonspersonellet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.22,3197.15,3209.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3197150_3209370.wav,krf er opptatt av at vi faktisk skal nå ungene og at alle unger skal kunne møte ei helsesøster på skolen eller inn forbi helsetjenesten eller helsestasjonspersonellet
npsc_32,male,npsc_11558,nb-NO,Stensland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.52,3225.64,3227.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3225640_3227160.wav,stensland
npsc_138,male,npsc_11559,nb-NO,først av alt så er det jo sånn at det ansettes jo stadig flere helsesøstre ute i Kommune-Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.22,3227.16,3232.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3227160_3232380.wav,først av alt så er det jo sånn at det ansettes jo stadig flere helsesøstre ute i kommune-norge
