speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_152,male,npsc_48153,nn-NO,statsråd Michaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.439,11357.464,11358.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11357464_11358903.wav,statsråd michaelsen
npsc_152,male,npsc_48169,nn-NO,Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.77,11528.123,11529.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11528123_11529893.wav,moflag
npsc_152,male,npsc_48175,nn-NO,statsråd Mcihaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.615,11565.558,11567.173,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11565558_11567173.wav,statsråd mcihaelsen
npsc_152,male,npsc_48182,nn-NO,Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.401,11617.05,11618.451,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11617050_11618451.wav,moflag
npsc_152,male,npsc_48189,nn-NO,statsråd Michaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.655,11670.11,11671.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11670110_11671765.wav,statsråd michaelsen
npsc_152,male,npsc_48198,nn-NO,Sandberg ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.15,11758.013,11759.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11758013_11759163.wav,sandberg ver så god
npsc_152,male,npsc_48202,nn-NO,statsråd Michaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.739,11790.063,11791.802,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_11790063_11791802.wav,statsråd michaelsen
npsc_152,male,npsc_48228,nn-NO,statsråd Michaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.501,12020.331,12021.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12020331_12021832.wav,statsråd michaelsen
npsc_152,male,npsc_48232,nn-NO,Sandberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.161,12052.25,12053.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12052250_12053411.wav,sandberg
npsc_152,male,npsc_48240,nn-NO,s statsråd Michaelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.481,12096.411,12097.892,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12096411_12097892.wav,s statsråd michaelsen
npsc_152,male,npsc_48245,nn-NO,sak to spørjetimen <ee> er då ferdig og sak tre er referat,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,5.866,12148.003,12153.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12148003_12153869.wav,sak to spørjetimen eee er då ferdig og sak tre er referat
npsc_152,male,npsc_48246,nn-NO,det ligg ikkje føre noko referat,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.716,12153.869,12155.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12153869_12155585.wav,det ligg ikkje føre noko referat
npsc_152,male,npsc_48247,nn-NO,dermed er kartet for i dag ferdig handsama,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.445,12155.585,12159.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12155585_12159030.wav,dermed er kartet for i dag ferdig handsama
npsc_152,male,npsc_48248,nn-NO,ber nokon om ordet før møtet blir heva,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.675,12159.03,12161.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12159030_12161705.wav,ber nokon om ordet før møtet blir heva
npsc_152,male,npsc_48249,nn-NO,det er ikkje sett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.365,12161.705,12163.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12161705_12163070.wav,det er ikkje sett
npsc_152,male,npsc_48250,nn-NO,då er møtet heva,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.913,12163.391,12166.304,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_12163391_12166304.wav,då er møtet heva
npsc_92,female,npsc_56592,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.48,442.326,444.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_442326_444806.wav,takk president
npsc_253,male,npsc_56661,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.31,973.39,974.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_973390_974700.wav,gode president
npsc_253,male,npsc_56662,nn-NO,spørsmålet om korleis vi i Noreg skal organisere handel og samarbeid med våre naboland er viktig og har ført til mykje debatt og politisk strid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.2,974.7,984.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_974700_984900.wav,spørsmålet om korleis vi i noreg skal organisere handel og samarbeid med våre naboland er viktig og har ført til mykje debatt og politisk strid
npsc_253,male,npsc_56663,nn-NO,frå syttitalet og utover har tre regjeringar gått av som følgje av strid om dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.266,984.9,990.166,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_984900_990166.wav,frå syttitalet og utover har tre regjeringar gått av som følgje av strid om dette
npsc_253,male,npsc_56664,nn-NO,Borten-regjeringa i nittensyttiein Bratteli-regjeringa i nittensyttito og Syse-regjeringa i nittennitti,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.734,990.166,996.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_990166_996900.wav,borten-regjeringa i nittensyttiein bratteli-regjeringa i nittensyttito og syse-regjeringa i nittennitti
npsc_253,male,npsc_56665,nn-NO,til_tross_for|trass_i dette har det tidvis vore vanskeleg å få saka høgt opp på den offentlege dagsordenen og i den offentlege samtalen Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.686,996.9,1005.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_996900_1005586.wav,til tross for dette har det tidvis vore vanskeleg å få saka høgt opp på den offentlege dagsordenen og i den offentlege samtalen noreg
npsc_253,male,npsc_56667,nn-NO,EØS TTIP TiSA er stikkord i ein slik samanheng,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.699,1024.42,1031.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1024420_1031119.wav,eøs ttip tisa er stikkord i ein slik samanheng
npsc_253,male,npsc_56668,nn-NO,EØS-avtalen var frå starten av omstridd er omstridd og vil vere omstridd,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.586,1031.119,1039.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1031119_1039705.wav,eøs-avtalen var frå starten av omstridd er omstridd og vil vere omstridd
npsc_253,male,npsc_56670,nn-NO,det gir over tid ein dynamikk i retning av større skilnader mindre fellesskap og mindre tillit mellom folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.873,1058.753,1067.626,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1058753_1067626.wav,det gir over tid ein dynamikk i retning av større skilnader mindre fellesskap og mindre tillit mellom folk
npsc_253,male,npsc_56671,nn-NO,eg må seie eg føler det litt som ein skjebnens ironi at vi startar året tjueatten med å drøfte EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.567,1067.626,1076.193,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1067626_1076193.wav,eg må seie eg føler det litt som ein skjebnens ironi at vi startar året tjueatten med å drøfte eøs-avtalen
npsc_253,male,npsc_56672,nn-NO,det er i år tredve|tretti år sidan EØS-avtalen og debatten om EØS starta i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.46,1076.193,1083.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1076193_1083653.wav,det er i år tredve år sidan eøs-avtalen og debatten om eøs starta i stortinget
npsc_253,male,npsc_56673,nn-NO,og eg trur kanskje eg er ein av dei få i denne sal så då hadde mitt daglege virke om ikkje denne sal så på dette hus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.43,1083.653,1091.083,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1083653_1091083.wav,og eg trur kanskje eg er ein av dei få i denne sal så då hadde mitt daglege virke om ikkje denne sal så på dette hus
npsc_253,male,npsc_56674,nn-NO,og det starta i nittenåttiåtte som eg sa og dokker skal òg få datoen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.283,1091.083,1099.366,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1091083_1099366.wav,og det starta i nittenåttiåtte som eg sa og dokker skal og få datoen
npsc_253,male,npsc_56675,nn-NO,det var ein debatt i Stortinget i juni nittennittiåtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.957,1099.366,1102.323,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1099366_1102323.wav,det var ein debatt i stortinget i juni nittennittiåtte
npsc_253,male,npsc_56677,nn-NO,så fekk vi Jacques Delors initiativ i januar nittenåttini som enda opp med eit toppmøte i Oslo i mars i nittenåttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.484,1127.066,1138.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1127066_1138550.wav,så fekk vi jacques delors initiativ i januar nittenåttini som enda opp med eit toppmøte i oslo i mars i nittenåttini
npsc_253,male,npsc_56678,nn-NO,òg det skjedde veldig mykje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.713,1138.55,1144.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1138550_1144263.wav,og det skjedde veldig mykje
npsc_253,male,npsc_56679,nn-NO,og for meg var det det første møtet med det som eg ville kalle ein type prosessdemokrati,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.79,1144.263,1149.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1144263_1149053.wav,og for meg var det det første møtet med det som eg ville kalle ein type prosessdemokrati
npsc_253,male,npsc_56680,nn-NO,alt var prosess og dei folkevalde si rolle kva tid dei skulle informerast kva tid dei skulle beslutte|ta_avgjerder på kva tidspunktet dei skulle inn var omstridd frå første tidspunkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.983,1149.053,1161.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1149053_1161036.wav,alt var prosess og dei folkevalde si rolle kva tid dei skulle informerast kva tid dei skulle beslutte på kva tidspunktet dei skulle inn var omstridd frå første tidspunkt
npsc_253,male,npsc_56681,nn-NO,òg eit av augeblikka frå mi tid tidlegare i politikken var attende august nittenåttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.747,1161.036,1170.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1161036_1170783.wav,og eit av augeblikka frå mi tid tidlegare i politikken var attende august nittenåttini
npsc_253,male,npsc_56683,nn-NO,krav om demokrati openheit innsyn var til skade for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.727,1189.533,1194.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1189533_1194260.wav,krav om demokrati openheit innsyn var til skade for det
npsc_253,male,npsc_56684,nn-NO,òg det andre augeblikket som er relevant for dette er femogtjuende|tjuefemte november nittennittifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.083,1194.26,1199.343,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1194260_1199343.wav,og det andre augeblikket som er relevant for dette er femogtjuende november nittennittifire
npsc_253,male,npsc_56685,nn-NO,då dåverande statsminister i ein debatt med Anna Enger sa etter ein påstand om at EØS EU ville undergrave arbeidstakarar si rettar at det var løgn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.509,1199.343,1210.852,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1199343_1210852.wav,då dåverande statsminister i ein debatt med anna enger sa etter ein påstand om at eøs eu ville undergrave arbeidstakarar si rettar at det var løgn
npsc_253,male,npsc_56686,nn-NO,det var femogtjuende|tjuefemte november nittennittifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.666,1210.852,1213.518,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1210852_1213518.wav,det var femogtjuende november nittennittifire
npsc_253,male,npsc_56687,nn-NO,kvifor trekkjer eg fram dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.421,1213.518,1214.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1213518_1214939.wav,kvifor trekkjer eg fram dette
npsc_253,male,npsc_56688,nn-NO,jo eg synest vi har fått grundig dokumentert i åra som har gått at EØS-avtalen har den dynamikken som eg seier på desse viktige områda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.893,1214.939,1224.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1214939_1224832.wav,jo eg synest vi har fått grundig dokumentert i åra som har gått at eøs-avtalen har den dynamikken som eg seier på desse viktige områda
npsc_253,male,npsc_56689,nn-NO,så skjønner eg at det så forstår eg Høgre og FrP som er tilhengjarar av ei slik utvikling som ligg i forlengelsen|forlenginga av dette systemet og EØS-avtalen at dei ikkje vil ha debatt om dette ikkje vil ha alternativ vil at vi skal vere i ein tvangssituasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,13.201,1224.832,1238.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1224832_1238033.wav,så skjønner eg at det så forstår eg høgre og frp som er tilhengjarar av ei slik utvikling som ligg i forlengelsen av dette systemet og eøs-avtalen at dei ikkje vil ha debatt om dette ikkje vil ha alternativ vil at vi skal vere i ein tvangssituasjon
npsc_253,male,npsc_56690,nn-NO,dei vil ha ro,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.264,1238.033,1239.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1238033_1239297.wav,dei vil ha ro
npsc_253,male,npsc_56691,nn-NO,eg meiner vi treng debatt om innhaldet i denne avtalen alternativ til denne avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.231,1239.297,1245.528,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1239297_1245528.wav,eg meiner vi treng debatt om innhaldet i denne avtalen alternativ til denne avtalen
npsc_253,male,npsc_56692,nn-NO,eg lytta med interesse til det som vart sagt frå Arbeidarpartiet sin hovudtalsperson i denne saka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.15,1245.528,1251.678,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1245528_1251678.wav,eg lytta med interesse til det som vart sagt frå arbeidarpartiet sin hovudtalsperson i denne saka
npsc_253,male,npsc_56693,nn-NO,for å på den eine sida så er ikkje det nok tid og på den andre sida så treng ein meir tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.502,1251.678,1257.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1251678_1257180.wav,for å på den eine sida så er ikkje det nok tid og på den andre sida så treng ein meir tid
npsc_253,male,npsc_56694,nn-NO,eg vel å tolke dette som uttrykk for at det er bevegelse i Arbeidarpartiet i høve til dei systemutfordringane som ligg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.067,1257.18,1266.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1257180_1266247.wav,eg vel å tolke dette som uttrykk for at det er bevegelse i arbeidarpartiet i høve til dei systemutfordringane som ligg
npsc_253,male,npsc_56695,nn-NO,òg EØS vil bli diskutert i denne sal til avtalen ikkje lenger gjeld i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.341,1266.247,1275.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1266247_1275588.wav,og eøs vil bli diskutert i denne sal til avtalen ikkje lenger gjeld i noreg
npsc_253,male,npsc_56696,nn-NO,til slutt president vil eg ta opp det forslaget som ligg i innstillinga frå Senterpartiet og SV,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.046,1275.588,1280.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1275588_1280634.wav,til slutt president vil eg ta opp det forslaget som ligg i innstillinga frå senterpartiet og sv
npsc_253,male,npsc_56917,nn-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.406,2775.1,2777.506,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2775100_2777506.wav,president
npsc_253,male,npsc_56918,nn-NO,eg synest det er bra at statsråden på vegner av regjeringa slår fast at det sjølvsagt finst andre alternative måtar for Noreg å organisere sitt samarbeid og sin handel med EU på enn EØS-avtalen og EU-medlemskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,13.504,2777.506,2791.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2777506_2791010.wav,eg synest det er bra at statsråden på vegner av regjeringa slår fast at det sjølvsagt finst andre alternative måtar for noreg å organisere sitt samarbeid og sin handel med eu på enn eøs-avtalen og eu-medlemskap
npsc_253,male,npsc_56919,nn-NO,dermed er ein av dei viktigaste mytane i den politiske debatten om EU og EØS avliva av statsråden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.836,2791.01,2799.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2791010_2799846.wav,dermed er ein av dei viktigaste mytane i den politiske debatten om eu og eøs avliva av statsråden
npsc_253,male,npsc_56920,nn-NO,det forklarar jo også sjølvsagt regjeringa sin passivitet i det som har vore omtalt som ei krise i EU-samarbeidet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.944,2799.846,2807.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2799846_2807790.wav,det forklarar jo også sjølvsagt regjeringa sin passivitet i det som har vore omtalt som ei krise i eu-samarbeidet
npsc_253,male,npsc_56921,nn-NO,veldig ofte blir det i denne sal tatt til orde for at når det er krise er det behov nytenking og ein må sjå gjennom korleis ein kan organisere løyse ting på nye måtar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.966,2807.79,2819.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2807790_2819756.wav,veldig ofte blir det i denne sal tatt til orde for at når det er krise er det behov nytenking og ein må sjå gjennom korleis ein kan organisere løyse ting på nye måtar
npsc_253,male,npsc_56922,nn-NO,altså Storbritannia vil no få ei avtale med EU som ikkje er EU-medlemskap og ikkje er EØS-avtale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,7.627,2819.756,2827.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2819756_2827383.wav,altså storbritannia vil no få ei avtale med eu som ikkje er eu-medlemskap og ikkje er eøs-avtale
npsc_253,male,npsc_56923,nn-NO,når regjeringa har valt å vere passive fordi at det er uklart kva framtida vil bringe er det ikkje på grunn av at ikkje Noreg kunne brukt dette handlingsrommet men fordi regjeringa ikkje ønskjer det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.06,2827.383,2839.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2827383_2839443.wav,når regjeringa har valt å vere passive fordi at det er uklart kva framtida vil bringe er det ikkje på grunn av at ikkje noreg kunne brukt dette handlingsrommet men fordi regjeringa ikkje ønskjer det
npsc_92,female,npsc_57084,nn-NO,takk president <ee>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,3.749,3882.933,3886.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3882933_3886682.wav,takk president eee
npsc_92,female,npsc_57085,nn-NO,Senterpartiet føreslår at det blir sett ned eit offentleg utval som skal gjennomgå konsekvensane av at Storbritannia går ut av EU og Noreg sine alternativ til EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.739,3886.682,3896.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3886682_3896421.wav,senterpartiet føreslår at det blir sett ned eit offentleg utval som skal gjennomgå konsekvensane av at storbritannia går ut av eu og noreg sine alternativ til eøs-avtalen
npsc_92,female,npsc_57086,nn-NO,og forslaget blir stemt ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.849,3896.421,3898.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3896421_3898270.wav,og forslaget blir stemt ned
npsc_92,female,npsc_57087,nn-NO,fleirtalet ser det ikkje som hensiktsmessig å igangsette|setja_i_gang eit arbeid på noverande tidspunkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.572,3898.27,3903.842,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3898270_3903842.wav,fleirtalet ser det ikkje som hensiktsmessig å igangsette eit arbeid på noverande tidspunkt
npsc_92,female,npsc_57088,nn-NO,men kva tidspunkt vil då eigentleg passa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.974,3903.842,3906.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3903842_3906816.wav,men kva tidspunkt vil då eigentleg passa
npsc_92,female,npsc_57089,nn-NO,<ee> dei vil ikkje bidra til usikkerheit om EØS-avtalen <ee> fordi at den er grunnleggjande viktig for Noreg og Noregs økonomiske interesser men kven sine interesser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.792,3906.816,3919.608,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3906816_3919608.wav,eee dei vil ikkje bidra til usikkerheit om eøs-avtalen eee fordi at den er grunnleggjande viktig for noreg og noregs økonomiske interesser men kven sine interesser
npsc_92,female,npsc_57090,nn-NO,statsråden viser i sitt svar til at dei at det ikkje kan nedsettes|settast_ned eit offentleg utval fordi eit offentleg utval vil bidra til det offentlege ordskiftet eigentleg ganske oppsiktsvekkjande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,13.452,3919.608,3933.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3919608_3933060.wav,statsråden viser i sitt svar til at dei at det ikkje kan nedsettes eit offentleg utval fordi eit offentleg utval vil bidra til det offentlege ordskiftet eigentleg ganske oppsiktsvekkjande
npsc_92,female,npsc_57091,nn-NO,<ee> men <ee> det blir vist til at forhandlingane <ee> er sensitive og eg trudde at vi snakka om demokrati,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.926,3933.06,3941.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3933060_3941986.wav,eee men eee det blir vist til at forhandlingane eee er sensitive og eg trudde at vi snakka om demokrati
