speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_12099,nn-NO,no blir det slått saman på tvers av fagavdelingar ein heilt ny situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.48,7036.86,7041.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7036860_7041340.wav,no blir det slått saman på tvers av fagavdelingar ein heilt ny situasjon
npsc_92,female,npsc_12100,nn-NO,før har vi blitt advart|åtvara frå Helsetilsynet <ee> med at slike pasientar som ikkje ligg inne på d sin eigen avdeling har økt|auka fare for pasientskade,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.23,7041.34,7052.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7041340_7052570.wav,før har vi blitt advart frå helsetilsynet eee med at slike pasientar som ikkje ligg inne på d sin eigen avdeling har økt fare for pasientskade
npsc_130,male,npsc_12102,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.41,7072.89,7074.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7072890_7074300.wav,høie
npsc_130,male,npsc_12108,nn-NO,neste replikant er Nicholas Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.27,7135.05,7138.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7135050_7138320.wav,neste replikant er nicholas wilkinson
npsc_130,male,npsc_12109,nn-NO,Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.69,7141.1,7142.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7141100_7142790.wav,wilkinson
npsc_130,male,npsc_12119,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.33,7207.41,7208.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7207410_7208740.wav,høie
npsc_130,male,npsc_12127,nn-NO,neste replikant Kari-Lise Rørvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.06,7274.65,7277.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7274650_7277710.wav,neste replikant kari-lise rørvik
npsc_130,male,npsc_12128,nn-NO,Rørvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.33,7282.6,7283.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7282600_7283930.wav,rørvik
npsc_130,male,npsc_12138,nn-NO,neste replikant Olaug Bollestad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.86,7342.3,7345.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7342300_7345160.wav,neste replikant olaug bollestad
npsc_130,male,npsc_12148,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.11,7417.6,7418.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7417600_7418710.wav,høie
npsc_130,male,npsc_12154,nn-NO,nest siste replikant Bjørnar Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.76,7479.76,7483.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7479760_7483520.wav,nest siste replikant bjørnar moxnes
npsc_130,male,npsc_12155,nn-NO,Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.35,7487.8,7489.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7487800_7489150.wav,moxnes
npsc_130,male,npsc_12168,nn-NO,då er replikkordskiftet avslutta og vi|1 går tilbake til den vanlege talarlista,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.04,7614.18,7618.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7614180_7618220.wav,då er replikkordskiftet avslutta og vi går tilbake til den vanlege talarlista
npsc_130,male,npsc_12169,nn-NO,og neste talar det er Bjørnar Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.72,7618.22,7620.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7618220_7620940.wav,og neste talar det er bjørnar moxnes
npsc_130,male,npsc_12170,nn-NO,Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.39,7626.4,7627.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7626400_7627790.wav,moxnes
npsc_130,male,npsc_12191,nn-NO,då har han tatt opp dei forslag han hadde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.17,7805.98,7808.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7805980_7808150.wav,då har han tatt opp dei forslag han hadde
npsc_130,male,npsc_12192,nn-NO,neste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.18,7808.15,7809.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7808150_7809330.wav,neste
npsc_130,male,npsc_12193,nn-NO,då er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.13,7809.33,7811.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7809330_7811460.wav,då er det klart for replikkordskifte
npsc_130,male,npsc_12194,nn-NO,det er ingen som har teikna seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.13,7811.46,7813.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7811460_7813590.wav,det er ingen som har teikna seg
npsc_130,male,npsc_12195,nn-NO,då går vi|1 vidare på talarlista,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.11,7813.59,7814.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7813590_7814700.wav,då går vi vidare på talarlista
npsc_130,male,npsc_12196,nn-NO,då er det Tuva Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.18,7814.7,7816.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7814700_7816880.wav,då er det tuva moflag
npsc_130,male,npsc_12197,nn-NO,Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.53,7830.84,7832.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_7830840_7832370.wav,moflag
npsc_130,male,npsc_12239,nn-NO,neste talar Torill Eidsheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.17,8132.54,8135.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8132540_8135710.wav,neste talar torill eidsheim
npsc_130,male,npsc_12240,nn-NO,Eidsheim ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.37,8145.98,8147.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8145980_8147350.wav,eidsheim ver så god
npsc_144,female,npsc_12241,nn-NO,takk gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.18,8149.8,8153.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8149800_8153980.wav,takk gode president
npsc_144,female,npsc_12242,nn-NO,å ha eit rusproblem er ein stor utfordring og belastning både for den enkelte og for dei pårørande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.53,8153.98,8163.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8153980_8163510.wav,å ha eit rusproblem er ein stor utfordring og belastning både for den enkelte og for dei pårørande
npsc_144,female,npsc_12243,nn-NO,Høgre ønsker ein verdig rusomsorg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.86,8163.51,8167.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8163510_8167370.wav,høgre ønsker ein verdig rusomsorg
npsc_144,female,npsc_12244,nn-NO,i sommar så <ee> møtte eg ein gjeng ungdomar som jobba intenst og målretta med å bygga opp det livet dei hadde drøymt om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.83,8167.37,8177.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8167370_8177200.wav,i sommar så eee møtte eg ein gjeng ungdomar som jobba intenst og målretta med å bygga opp det livet dei hadde drøymt om
npsc_144,female,npsc_12245,nn-NO,dei var på rusbehandling heilt utan medikament og dei lærte seg <ee> livsmeistring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.05,8177.2,8186.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8177200_8186250.wav,dei var på rusbehandling heilt utan medikament og dei lærte seg eee livsmeistring
npsc_144,female,npsc_12246,nn-NO,det krev vilje det krev mot og det krev tillit,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.45,8186.25,8191.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8186250_8191700.wav,det krev vilje det krev mot og det krev tillit
npsc_144,female,npsc_12247,nn-NO,og sjansen er så uendeleg mye|mykje større når nokon viser at ein har tru på deg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.349,8191.7,8198.049,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8191700_8198049.wav,og sjansen er så uendeleg mye større når nokon viser at ein har tru på deg
npsc_144,female,npsc_12248,nn-NO,ein heiagjeng gjer løpet lettare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.451,8198.049,8201.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8198049_8201500.wav,ein heiagjeng gjer løpet lettare
npsc_144,female,npsc_12249,nn-NO,men kva når sjølvtilliten er borte og det same er tilliten til samfunnet rundt deg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.9,8201.5,8208.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8201500_8208400.wav,men kva når sjølvtilliten er borte og det same er tilliten til samfunnet rundt deg
npsc_144,female,npsc_12250,nn-NO,president rusfeltet er høgt prioritert igjennom opptrappingsplanen med vekt på tidleg innsats betre behandling og førebygging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.69,8208.4,8220.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8208400_8220090.wav,president rusfeltet er høgt prioritert igjennom opptrappingsplanen med vekt på tidleg innsats betre behandling og førebygging
npsc_144,female,npsc_12251,nn-NO,men vi ser dessverre fremdeles|framleis for mange historier om unge eller til og med barn som har opplevd enkelthendelser|enkelthendingar som har gjort det vanskeleg å tru på samfunnet rundt seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.31,8220.09,8233.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8220090_8233400.wav,men vi ser dessverre fremdeles for mange historier om unge eller til og med barn som har opplevd enkelthendelser som har gjort det vanskeleg å tru på samfunnet rundt seg
npsc_144,female,npsc_12252,nn-NO,regjeringa har vist i sitt arbeid at ein ser verdien av god psykisk helse og at det vil kunne demma opp for sosiale forskjellar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.28,8233.4,8245.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8233400_8245680.wav,regjeringa har vist i sitt arbeid at ein ser verdien av god psykisk helse og at det vil kunne demma opp for sosiale forskjellar
npsc_144,female,npsc_12253,nn-NO,derfor er ei satsing på barn og unge sin psykiske helse slik vi ser det no i budsjettet for tjueatten særdeles viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.91,8245.68,8255.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8245680_8255590.wav,derfor er ei satsing på barn og unge sin psykiske helse slik vi ser det no i budsjettet for tjueatten særdeles viktig
npsc_144,female,npsc_12254,nn-NO,det førebyggande arbeidet for god psykisk helse krev tiltak innan fleire sektorar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.26,8255.59,8261.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8255590_8261850.wav,det førebyggande arbeidet for god psykisk helse krev tiltak innan fleire sektorar
npsc_144,female,npsc_12255,nn-NO,og eg ønsker å trekka fram eitt av desse spesielt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.34,8261.85,8266.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8261850_8266190.wav,og eg ønsker å trekka fram eitt av desse spesielt
npsc_144,female,npsc_12256,nn-NO,at livsmestring kommer|kjem inn som eitt av dei tverfaglege temaa i læreplanen i grunnskulen det vil kunna gi fleire eit betre utgangspunkt enn det vi ser at dei har i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,14.87,8267.5,8282.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8267500_8282370.wav,at livsmestring kommer inn som eitt av dei tverfaglege temaa i læreplanen i grunnskulen det vil kunna gi fleire eit betre utgangspunkt enn det vi ser at dei har i dag
npsc_144,female,npsc_12257,nn-NO,president Høgre ønsker å føre ein kunnskapsbasert ruspolitikk med begrensning|avgrensing av skadevirkninger|skadeverknader og skadereduksjon som avgjerande mål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.41,8282.37,8295.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8282370_8295780.wav,president høgre ønsker å føre ein kunnskapsbasert ruspolitikk med begrensning av skadevirkninger og skadereduksjon som avgjerande mål
npsc_144,female,npsc_12258,nn-NO,pasientens helsevesen er sentralt òg også her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.99,8295.78,8300.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8295780_8300770.wav,pasientens helsevesen er sentralt og også her
npsc_144,female,npsc_12259,nn-NO,og vi ser at resultata blir betre når ein får lov til å medverka på eigen behandling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.96,8300.77,8307.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8300770_8307730.wav,og vi ser at resultata blir betre når ein får lov til å medverka på eigen behandling
npsc_144,female,npsc_12260,nn-NO,vegen ifrå rus til rusfri krev hardt og målretta arbeid og ikkje minst av personen sjøl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.069,8307.73,8315.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8307730_8315799.wav,vegen ifrå rus til rusfri krev hardt og målretta arbeid og ikkje minst av personen sjøl
npsc_144,female,npsc_12261,nn-NO,omsorgen ifrå samfunnet rundt ein er nøydt til å gå igjennom inkludering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.621,8315.799,8322.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8315799_8322420.wav,omsorgen ifrå samfunnet rundt ein er nøydt til å gå igjennom inkludering
npsc_144,female,npsc_12262,nn-NO,i Høgre så meiner vi at det er rett å gjera meir for å hjelpa og og ikkje straffa rusavhengige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.78,8322.42,8330.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8322420_8330200.wav,i høgre så meiner vi at det er rett å gjera meir for å hjelpa og og ikkje straffa rusavhengige
npsc_144,female,npsc_12263,nn-NO,i forslaget til statsbudsjettet for tjueatten så styrka òg vi òg kommunane sitt handlingsrom for satsing på rusfeltet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.8,8330.2,8340.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8330200_8340000.wav,i forslaget til statsbudsjettet for tjueatten så styrka og vi og kommunane sitt handlingsrom for satsing på rusfeltet
npsc_144,female,npsc_12264,nn-NO,kommunen har ei viktig rolle for ein god rusomsorg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.76,8340.0,8344.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8340000_8344760.wav,kommunen har ei viktig rolle for ein god rusomsorg
npsc_144,female,npsc_12266,nn-NO,president Høgre-FrP-regjeringen hadde som mål at ventetida på rusbehandling skulle ned,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.84,8359.94,8367.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8359940_8367780.wav,president høgre-frp-regjeringen hadde som mål at ventetida på rusbehandling skulle ned
npsc_144,female,npsc_12267,nn-NO,og ventetiden den er no redusert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.06,8367.79,8370.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8367790_8370850.wav,og ventetiden den er no redusert
npsc_144,female,npsc_12268,nn-NO,og i det vidare arbeidet så er det viktig at retten til fritt behandlingsval blir styrkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.84,8370.85,8378.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8370850_8378690.wav,og i det vidare arbeidet så er det viktig at retten til fritt behandlingsval blir styrkt
npsc_144,female,npsc_12269,nn-NO,Høgre ønsker å sjå at reaksjonen mot personar som blir tatt for bruk og besittelse|eige av narkotika skal vere hjelp behandling og god oppfølging,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.27,8378.69,8389.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8378690_8389960.wav,høgre ønsker å sjå at reaksjonen mot personar som blir tatt for bruk og besittelse av narkotika skal vere hjelp behandling og god oppfølging
npsc_144,female,npsc_12270,nn-NO,vi ønsker å sikra at riktige insentiv blir gitt og ikkje minst òg å sjå at dei heng saman med vårt overordna mål om eit trygt og godt rusfritt liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.07,8389.96,8403.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8389960_8403030.wav,vi ønsker å sikra at riktige insentiv blir gitt og ikkje minst og å sjå at dei heng saman med vårt overordna mål om eit trygt og godt rusfritt liv
npsc_130,male,npsc_12272,nn-NO,neste talar Jan Steinar Johansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.39,8403.87,8407.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8403870_8407260.wav,neste talar jan steinar johansen
npsc_130,male,npsc_12273,nn-NO,Johansen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.3,8419.3,8421.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8419300_8421600.wav,johansen ver så god
npsc_130,male,npsc_12308,nn-NO,neste talar Elise Bjørnebekk-Waagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.92,8718.64,8722.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8718640_8722560.wav,neste talar elise bjørnebekk-waagen
npsc_130,male,npsc_12309,nn-NO,Waagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.57,8730.08,8731.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8730080_8731650.wav,waagen
npsc_130,male,npsc_12354,nn-NO,neste talar Erlend Larsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.83,9031.89,9034.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9031890_9034720.wav,neste talar erlend larsen
npsc_130,male,npsc_12355,nn-NO,Larsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.91,9044.0,9045.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9044000_9045910.wav,larsen
npsc_130,male,npsc_12409,nn-NO,neste talar Tore Hagebakken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.8,9336.1,9338.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9336100_9338900.wav,neste talar tore hagebakken
npsc_130,male,npsc_12410,nn-NO,Hagebakken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.32,9341.77,9343.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9341770_9343090.wav,hagebakken
npsc_130,male,npsc_12433,nn-NO,neste talar Marianne Synnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.05,9525.4,9529.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9525400_9529450.wav,neste talar marianne synnes
npsc_130,male,npsc_12434,nn-NO,og eg minnar på at det heretter er det tre minutts taletid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.52,9529.45,9530.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9529450_9530970.wav,og eg minnar på at det heretter er det tre minutts taletid
npsc_130,male,npsc_12435,nn-NO,og det klarte du flott,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.08,9530.97,9532.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9530970_9532050.wav,og det klarte du flott
npsc_130,male,npsc_12460,nn-NO,neste talar Elise Bjørnebekk-Waagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.05,9713.82,9717.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9713820_9717870.wav,neste talar elise bjørnebekk-waagen
npsc_130,male,npsc_12461,nn-NO,Waagen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.01,9726.43,9727.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9726430_9727440.wav,waagen
npsc_130,male,npsc_12486,nn-NO,neste talar Nicholas Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.34,9893.28,9896.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9893280_9896620.wav,neste talar nicholas wilkinson
npsc_130,male,npsc_12487,nn-NO,Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.21,9898.9,9900.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9898900_9900110.wav,wilkinson
npsc_130,male,npsc_12518,nn-NO,neste talar Tellef Inge Mørland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.44,10084.34,10087.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10084340_10087780.wav,neste talar tellef inge mørland
npsc_130,male,npsc_12519,nn-NO,Mørland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.31,10093.01,10094.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10093010_10094320.wav,mørland
npsc_130,male,npsc_12538,nn-NO,neste talar Geir Jørgen Bekkevold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.07,10249.74,10253.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_10249740_10253810.wav,neste talar geir jørgen bekkevold
