speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_226,male,rundkast_7057,nn-NO,kjøttdeig-produkta har vore mistenkt nummer ein .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.882000000000005,155.709,158.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_155709_158591.wav,kjøttdeig-produkta har vore mistenkt nummer ein
rundkast_speaker_226,male,rundkast_7058,nn-NO,"[i] av dei seks første , var det berre ein familie som oppgav at barnet hadde ete morrpølse .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,5.608000000000004,158.591,164.199,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_158591_164199.wav,av dei seks første var det berre ein familie som oppgav at barnet hadde ete morrpølse
rundkast_speaker_226,male,rundkast_7059,nn-NO,[i] men då styresmaktane hadde snakka med familiane til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.188999999999993,164.199,167.388,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_164199_167388.wav,men då styresmaktane hadde snakka med familiane til
rundkast_speaker_226,male,rundkast_7060,nn-NO,"alle dei sjuke barna som vart kjende før helga ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.3400000000000034,167.388,169.728,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_167388_169728.wav,alle dei sjuke barna som vart kjende før helga
rundkast_speaker_25,male,rundkast_7129,nn-NO,og vi må ha fokus på inntjening framover .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.340000000000032,426.546,428.886,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_426546_428886.wav,og vi må ha fokus på inntjening framover
rundkast_speaker_25,male,rundkast_7130,nn-NO,konsernsjef Jan Oksum stod i spissen for den svært upopulære avgjerda,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,5.043999999999983,428.886,433.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_428886_433930.wav,konsernsjef jan oksum stod i spissen for den svært upopulære avgjerda
rundkast_speaker_25,male,rundkast_7131,nn-NO,[i] om å leggje ned Union .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,1.4780000000000086,433.93,435.408,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_433930_435408.wav,om å leggje ned union
rundkast_speaker_25,male,rundkast_7132,nn-NO,[i] tidlegare Union-tillitsvalde Jan Grini,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.673000000000002,435.408,438.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_435408_438081.wav,tidlegare union-tillitsvalde jan grini
rundkast_speaker_25,male,rundkast_7136,nn-NO,d() du kan si det er litt av samme [e] meldinga vi fikk .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.079000000000008,449.768,452.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_449768_452847.wav,d du kan si det er litt av samme eee meldinga vi fikk
rundkast_speaker_25,male,rundkast_7137,nn-NO,"men også styret i konsernet burde ha gått av , så dårleg som det går med Norske Skog no ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,5.192000000000007,452.847,458.039,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_452847_458039.wav,men også styret i konsernet burde ha gått av så dårleg som det går med norske skog no
rundkast_speaker_25,male,rundkast_7142,nn-NO,[i] og da bør de også [e] ta konsekvensen av det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.859999999999957,473.136,476.996,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_473136_476996.wav,og da bør de også eee ta konsekvensen av det
rundkast_speaker_25,male,rundkast_7143,nn-NO,"etter at Union vart nedlagt ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,1.7139999999999986,476.996,478.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_476996_478710.wav,etter at union vart nedlagt
rundkast_speaker_25,male,rundkast_7144,nn-NO,[i] har Norske Skog tre anlegg igjen i Noreg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.742000000000018,478.71,481.452,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_478710_481452.wav,har norske skog tre anlegg igjen i noreg
rundkast_speaker_25,male,rundkast_7145,nn-NO,"[i] anlegga på Skogn og i Halden vert rekna som solide ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.6829999999999927,481.452,485.135,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_481452_485135.wav,anlegga på skogn og i halden vert rekna som solide
rundkast_speaker_25,male,rundkast_7146,nn-NO,[i] mens spørsmålet er om Follum fabrikker ved Hønefoss er like trygge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.100999999999999,485.135,489.236,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_485135_489236.wav,mens spørsmålet er om follum fabrikker ved hønefoss er like trygge
rundkast_speaker_236,male,rundkast_7147,nn-NO,"[i] det seier Magnus Straume , også han tidlegare tillitsvald på Union .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.2520000000000095,489.236,493.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_489236_493488.wav,det seier magnus straume også han tidlegare tillitsvald på union
rundkast_speaker_236,male,rundkast_7148,nn-NO,når styrets *leiar går ut og seier at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.6549999999999727,493.488,496.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_493488_496143.wav,når styrets leiar går ut og seier at eee
rundkast_speaker_236,male,rundkast_7149,nn-NO,"tempoet i restruktuereringa har vært for lavt , og det har ikkje vært [i] tatt nok grep ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.055000000000007,496.143,500.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_496143_500198.wav,tempoet i restruktuereringa har vært for lavt og det har ikkje vært tatt nok grep
rundkast_speaker_236,male,rundkast_7150,nn-NO,"[i] så har jo *retninga vært å kvitte seg med norske enheter ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.7110000000000127,500.198,502.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_500198_502909.wav,så har jo retninga vært å kvitte seg med norske enheter
rundkast_speaker_236,male,rundkast_7151,nn-NO,[i] og då må eg seie at då er ikkje eg no særlig optimist [e] for Follum-ansatte .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.3770000000000095,502.909,507.286,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_502909_507286.wav,og då må eg seie at då er ikkje eg no særlig optimist eee for follum-ansatte
rundkast_speaker_236,male,rundkast_7152,nn-NO,"[i] dessverre , det som kan redde Follum nå trur eg , [i] det er at de blir solgt ut",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.083000000000027,507.286,511.369,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_507286_511369.wav,dessverre det som kan redde follum nå trur eg det er at de blir solgt ut
rundkast_speaker_236,male,rundkast_7153,nn-NO,"[i] og _kommer seg ut av konsernet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,1.516999999999939,511.369,512.886,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_511369_512886.wav,og kommer seg ut av konsernet
rundkast_speaker_250,female,rundkast_7379,nn-NO,"men [e] , det var altså tilfellet .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.4739999999999327,1318.367,1320.841,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1318367_1320841.wav,men eee det var altså tilfellet
rundkast_speaker_250,female,rundkast_7382,nn-NO,[i] vi må snakke med Hjartåker nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.20900000000006,1333.327,1335.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1333327_1335536.wav,vi må snakke med hjartåker nå
rundkast_speaker_250,female,rundkast_7383,nn-NO,"dei fire var vise-administrerande direktør ved Haukeland sjukehus Stener Kvinnsland ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,5.22199999999998,1335.536,1340.758,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1335536_1340758.wav,dei fire var vise-administrerande direktør ved haukeland sjukehus stener kvinnsland
rundkast_speaker_250,female,rundkast_7384,nn-NO,to legar og sikkerheits-sjefen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.2789999999999964,1340.758,1343.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1340758_1343037.wav,to legar og sikkerheits-sjefen
rundkast_speaker_250,female,rundkast_7385,nn-NO,"[i] Hjartåker var sjuk og kunne ikkje snakke med dei ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.992999999999938,1343.037,1346.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1343037_1346030.wav,hjartåker var sjuk og kunne ikkje snakke med dei
rundkast_speaker_250,female,rundkast_7388,nn-NO,[i] at disse da etter oppfordring fra [i] politiet gikk .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.709999999999809,1353.092,1356.802,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1353092_1356802.wav,at disse da etter oppfordring fra politiet gikk
rundkast_speaker_250,female,rundkast_7389,nn-NO,på T V to i går fortalte Oddmund Hjartåker at han oppfatta besøket som truande .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.629000000000133,1356.802,1361.431,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1356802_1361431.wav,på t v to i går fortalte oddmund hjartåker at han oppfatta besøket som truande
rundkast_speaker_250,female,rundkast_7393,nn-NO,[i] ved avslutning av behandlingen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.418999999999869,1372.355,1374.774,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1372355_1374774.wav,ved avslutning av behandlingen
rundkast_speaker_250,female,rundkast_7394,nn-NO,admininstrerande direktør i Helse Bergen Anne Kverneland Bogsnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.8450000000000273,1374.774,1378.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1374774_1378619.wav,admininstrerande direktør i helse bergen anne kverneland bogsnes
rundkast_speaker_250,female,rundkast_7395,nn-NO,"synes framstillinga av Kristina-saka har vore veldig einsidig ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.761000000000194,1378.619,1382.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1378619_1382380.wav,synes framstillinga av kristina-saka har vore veldig einsidig
rundkast_speaker_250,female,rundkast_7399,nn-NO,en ekstern [e] instans ser på den prosessen vi har kjørt i Helse Bergen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.967999999999847,1392.247,1396.215,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1392247_1396215.wav,en ekstern eee instans ser på den prosessen vi har kjørt i helse bergen
rundkast_speaker_250,female,rundkast_7400,nn-NO,målet til Oddmund Hjartåker er å unngå liknande tillitskriser,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.708000000000084,1396.215,1399.923,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1396215_1399923.wav,målet til oddmund hjartåker er å unngå liknande tillitskriser
rundkast_speaker_252,male,rundkast_7411,nn-NO,aksjekapital-inntekter kan bidra mer til fellesskapet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.132000000000062,1438.071,1441.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1438071_1441203.wav,aksjekapital-inntekter kan bidra mer til fellesskapet
rundkast_speaker_252,male,rundkast_7412,nn-NO,det regjeringa har sagt er at den vil attende til skattenivået frå to tusen og fire .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,5.087999999999965,1441.203,1446.291,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1441203_1446291.wav,det regjeringa har sagt er at den vil attende til skattenivået frå to tusen og fire
rundkast_speaker_252,male,rundkast_7413,nn-NO,"[i] det tyder eit par milliardar kroner meir å rutte med ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.288999999999988,1446.291,1449.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1446291_1449580.wav,det tyder eit par milliardar kroner meir å rutte med
rundkast_speaker_252,male,rundkast_7414,nn-NO,"[i] for ei regjering som har skapt store voner om betre tider i skule og omsorg , mellom anna .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,5.596000000000004,1449.58,1455.176,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1449580_1455176.wav,for ei regjering som har skapt store voner om betre tider i skule og omsorg mellom anna
rundkast_speaker_252,male,rundkast_7415,nn-NO,"[i] finansminister Kristin Halvorsen vitna i solskinnet utanfor Torbjørnrud Konferansesenter i dag ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,6.236000000000104,1455.176,1461.412,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1455176_1461412.wav,finansminister kristin halvorsen vitna i solskinnet utanfor torbjørnrud konferansesenter i dag
rundkast_speaker_252,male,rundkast_7416,nn-NO,[i] at der er mange gode framlegg frå regjeringsmedlemmene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.65300000000002,1461.412,1465.065,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1461412_1465065.wav,at der er mange gode framlegg frå regjeringsmedlemmene
rundkast_speaker_252,male,rundkast_7417,nn-NO,"[i] men , der er ikkje pengar nok til alt , slo ho fast .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.386999999999944,1465.065,1468.452,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1465065_1468452.wav,men der er ikkje pengar nok til alt slo ho fast
rundkast_speaker_254,female,rundkast_7431,nn-NO,[i] nå [p] vil hun bruke mer tid på familien .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.88799999999992,1514.151,1517.039,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1514151_1517039.wav,nå vil hun bruke mer tid på familien
rundkast_speaker_254,female,rundkast_7432,nn-NO,"og eg har [i] sjølv hatt en veldig trygg og god oppvekst , eg har egentlig veldig lyst å",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,5.79099999999994,1517.039,1522.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1517039_1522830.wav,og eg har sjølv hatt en veldig trygg og god oppvekst eg har egentlig veldig lyst å
rundkast_speaker_254,female,rundkast_7433,nn-NO,"å gjere det , så det går vel kanskje på på min interesse som begynner å",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.25,1522.83,1527.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1522830_1527080.wav,å gjere det så det går vel kanskje på på min interesse som begynner å
rundkast_speaker_254,female,rundkast_7434,nn-NO,[i] bli [p] å helle meir til familiære ting enn til toppidrett .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.9370000000001255,1527.08,1532.017,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1527080_1532017.wav,bli å helle meir til familiære ting enn til toppidrett
rundkast_speaker_254,female,rundkast_7436,nn-NO,"[?] du var flink no , me skal [t-] sjå om me [-t] finn noken jente seinare .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.030999999999949,1533.593,1536.624,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1533593_1536624.wav,du var flink no me skal sjå om me finn noken jente seinare
rundkast_speaker_254,female,rundkast_7450,nn-NO,"[i] og , det beste minnet , det er fra da hun tok sine to første V M gull i to tusen .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.770999999999958,1579.54,1584.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1579540_1584311.wav,og det beste minnet det er fra da hun tok sine to første v m gull i to tusen
rundkast_speaker_254,female,rundkast_7451,nn-NO,"det er V M i Oslo , heilt klart .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.490000000000009,1584.311,1586.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1584311_1586801.wav,det er v m i oslo heilt klart
rundkast_speaker_254,female,rundkast_7452,nn-NO,dei forberedelsane som eg gjorde i forkant,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.316000000000031,1586.801,1590.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1586801_1590117.wav,dei forberedelsane som eg gjorde i forkant
rundkast_speaker_254,female,rundkast_7453,nn-NO,"til det [e] [u] etter å ha slite igjennom heile sesongen , og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,4.451999999999998,1590.117,1594.569,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1590117_1594569.wav,til det eee etter å ha slite igjennom heile sesongen og
rundkast_speaker_254,female,rundkast_7454,nn-NO,"ja , det tror eg [e] er sånn ein ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,3.064000000000078,1594.569,1597.633,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1594569_1597633.wav,ja det tror eg eee er sånn ein
rundkast_speaker_254,female,rundkast_7456,nn-NO,det eneste som er litt synd er at hun mangler et O L gull .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.7649999999998727,1602.111,1604.876,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1602111_1604876.wav,det eneste som er litt synd er at hun mangler et o l gull
rundkast_speaker_254,female,rundkast_7457,nn-NO,"eg sitter jo totalt igjen med en god følelse , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.783000000000129,1604.876,1607.659,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1604876_1607659.wav,eg sitter jo totalt igjen med en god følelse men
rundkast_speaker_254,female,rundkast_7458,nn-NO,det hadde jo vore endå kjekkare å ha hatt det . [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,west,2.673000000000002,1607.659,1610.332,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1607659_1610332.wav,det hadde jo vore endå kjekkare å ha hatt det qqq
rundkast_speaker_260,male,rundkast_7470,nn-NO,men han kommer ikke *til å slippe henne helt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,south,1.9910000000002128,1651.995,1653.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1651995_1653986.wav,men han kommer ikke til å slippe henne helt
rundkast_speaker_260,male,rundkast_7471,nn-NO,"me har ønske om å bruke Liv Grete , [e] ho trenger litt tid for seg til å",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,south,4.735999999999876,1653.986,1658.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1653986_1658722.wav,me har ønske om å bruke liv grete eee ho trenger litt tid for seg til å
rundkast_speaker_260,male,rundkast_7472,nn-NO,"[i] tenke seg om , [e] finne ut *kva ho vil gjere sjølv , så i løpet av [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,south,4.33400000000006,1658.722,1663.056,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1658722_1663056.wav,tenke seg om eee finne ut kva ho vil gjere sjølv så i løpet av eee
rundkast_speaker_25,male,rundkast_8420,nn-NO,*nei vi skal ha en hyggelig prat . [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.843999999999994,178.608,181.452,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_178608_181452.wav,nei vi skal ha en hyggelig prat
rundkast_speaker_25,male,rundkast_8421,nn-NO,fungerande general-sekretær i Redningsselskapet Kjell Brevik møtar ei rekkje tillitsvalde i hovedkvarteret på Høvik [b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,7.296999999999997,181.452,188.749,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_181452_188749.wav,fungerande general-sekretær i redningsselskapet kjell brevik møtar ei rekkje tillitsvalde i hovedkvarteret på høvik
rundkast_speaker_25,male,rundkast_8422,nn-NO,"[b] målet er å overtale dei tilsette sine representantar [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.519000000000005,188.749,192.268,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_188749_192268.wav,målet er å overtale dei tilsette sine representantar
rundkast_speaker_25,male,rundkast_8423,nn-NO,til å støtte suspensjonen av general-sekretær Monika Kristensen Solås .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,4.195999999999998,192.268,196.464,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_192268_196464.wav,til å støtte suspensjonen av general-sekretær monika kristensen solås
rundkast_speaker_25,male,rundkast_8424,nn-NO,[i] men hovedtillitsvald Gunnar Vågø i Norsk Sjømannsforbund,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.4950000000000045,196.464,199.959,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_196464_199959.wav,men hovedtillitsvald gunnar vågø i norsk sjømannsforbund
