speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_217,male,rundkast_6905,nn-NO,"har blitt skuffet så mange ganger , at jeg kan ikke håpe noe . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.7100000000000364,2865.186,2867.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2865186_2867896.wav,har blitt skuffet så mange ganger at jeg kan ikke håpe noe
rundkast_speaker_217,male,rundkast_6906,nn-NO,"kva tenkjer du om framtida da , å bu her med myggen ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.2799999999997453,2867.896,2870.176,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2867896_2870176.wav,kva tenkjer du om framtida da å bu her med myggen
rundkast_speaker_217,male,rundkast_6912,nn-NO,"men det , det er jo ikke noe trivelig [b] selvfølgelig .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.195000000000164,2881.826,2884.021,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2881826_2884021.wav,men det det er jo ikke noe trivelig selvfølgelig
rundkast_speaker_217,male,rundkast_6913,nn-NO,"[p] Gunneklevfjorden var før ein del av Frierfjorden i Grenland ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.4329999999999927,2884.021,2887.454,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2884021_2887454.wav,gunneklevfjorden var før ein del av frierfjorden i grenland
rundkast_speaker_217,male,rundkast_6914,nn-NO,men har blitt tetta igjen på grunn av Norsk Hydro's næringspark på Herøya . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.0949999999998,2887.454,2891.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2887454_2891549.wav,men har blitt tetta igjen på grunn av norsk hydro s næringspark på herøya
rundkast_speaker_217,male,rundkast_6915,nn-NO,"Terje Nygaard i Porsgrunn Kommune fortel at Hydro har dei siste åra redusert utslippa , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.2710000000001855,2891.549,2896.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2891549_2896820.wav,terje nygaard i porsgrunn kommune fortel at hydro har dei siste åra redusert utslippa
rundkast_speaker_217,male,rundkast_6924,nn-NO,som [i] [e] gjør forholdene sånn som de er i dag . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.985000000000128,2922.013,2924.998,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2922013_2924998.wav,som eee gjør forholdene sånn som de er i dag
rundkast_speaker_217,male,rundkast_6933,nn-NO,"det er jo , det er jo det første vi må spørre om . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.291000000000168,2953.799,2956.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2953799_2956090.wav,det er jo det er jo det første vi må spørre om
rundkast_speaker_217,male,rundkast_6935,nn-NO,"nei [e] , for å være morsom så kan jeg vel si til vinteren . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.108000000000174,2960.946,2964.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2960946_2964054.wav,nei eee for å være morsom så kan jeg vel si til vinteren
rundkast_speaker_181,female,rundkast_6999,nn-NO,[i] og sporten er tilbake tjueen tretti i kveld . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.5030000000001564,3203.614,3206.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3203614_3206117.wav,og sporten er tilbake tjueen tretti i kveld
rundkast_speaker_181,female,rundkast_7000,nn-NO,[s] [i] det var det me fekk plass til i denne utgåva av her og nå . Synnøve Nes,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.20699999999988,3206.117,3210.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3206117_3210324.wav,qqq det var det me fekk plass til i denne utgåva av her og nå synnøve nes
rundkast_speaker_181,female,rundkast_7001,nn-NO,"var produsent , Terje Otto Røstad tok seg av det tekniske ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.211999999999989,3210.324,3213.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3210324_3213536.wav,var produsent terje otto røstad tok seg av det tekniske
rundkast_speaker_181,female,rundkast_7002,nn-NO,eg heiter Kari Sørbø .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.8989999999998872,3213.536,3215.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3213536_3215435.wav,eg heiter kari sørbø
rundkast_speaker_181,female,rundkast_7003,nn-NO,"etter oss får du trafikkmeldingar og dagsnytt , og så er det tid for lokale nyheiter på N R K P ein .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.606999999999971,3215.435,3220.042,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3215435_3220042.wav,etter oss får du trafikkmeldingar og dagsnytt og så er det tid for lokale nyheiter på n r k p ein
rundkast_speaker_181,female,rundkast_7004,nn-NO,takk også til deg som høyrde oss på kanalen alltid nyheiter .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.729000000000269,3220.042,3222.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3220042_3222771.wav,takk også til deg som høyrde oss på kanalen alltid nyheiter
rundkast_speaker_181,female,rundkast_7005,nn-NO,fekk du ikkje med deg alt så går me i reprise der klokka atten null fem i kveld . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.261999999999716,3222.771,3227.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3222771_3227033.wav,fekk du ikkje med deg alt så går me i reprise der klokka atten null fem i kveld
rundkast_speaker_181,female,rundkast_7006,nn-NO,du kan også høyre oss på nettet ved å klikka deg inn på N R K N O,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.960000000000037,3227.033,3230.993,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3227033_3230993.wav,du kan også høyre oss på nettet ved å klikka deg inn på n r k n o
rundkast_speaker_181,female,rundkast_7007,nn-NO,og litt til så kjem du til her og nå sendinga du nett no,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.639000000000124,3230.993,3234.632,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3230993_3234632.wav,og litt til så kjem du til her og nå sendinga du nett no
rundkast_speaker_181,female,rundkast_7008,nn-NO,har høyrd ferdig . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.48299999999972,3234.632,3236.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3234632_3236115.wav,har høyrd ferdig
rundkast_speaker_293,female,rundkast_9416,nn-NO,[b-] her er [-b] N R K Dagsnytt klokka femten.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.134,3.174,5.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3174_5308.wav,her er n r k dagsnytt klokka femten
rundkast_speaker_293,female,rundkast_9417,nn-NO,[p] [i] hundre tusen tilsette i staten førebur seg framleis på streik.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.037000000000001,5.308,10.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_5308_10345.wav,hundre tusen tilsette i staten førebur seg framleis på streik
rundkast_speaker_293,female,rundkast_9418,nn-NO,[i] staten sit no og vurderar forslaget frå riksmeglingsmannen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.055999999999999,10.345,14.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_10345_14401.wav,staten sit no og vurderar forslaget frå riksmeglingsmannen
rundkast_speaker_293,female,rundkast_9419,nn-NO,[i] eit varsla møte klokka tolv tretti vart utset,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.5330000000000013,14.401,17.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_14401_17934.wav,eit varsla møte klokka tolv tretti vart utset
rundkast_speaker_293,female,rundkast_9420,nn-NO,og meklinga er no femten timar på overtid.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.866,17.934,20.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_17934_20800.wav,og meklinga er no femten timar på overtid
rundkast_speaker_293,female,rundkast_9430,nn-NO,spørsmålet er hvor langt staten vil strekke seg. [lp],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.546999999999997,56.988,60.535,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_56988_60535.wav,spørsmålet er hvor langt staten vil strekke seg
rundkast_speaker_293,female,rundkast_9431,nn-NO,men kva betyr det at [e] staten brukar så lang,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.6610000000000014,60.535,63.196,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_60535_63196.wav,men kva betyr det at eee staten brukar så lang
rundkast_speaker_293,female,rundkast_9439,nn-NO,[i] for arbeidstakar-organisasjonen Akademikerne er det allerede streik.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.784000000000006,84.104,88.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_84104_88888.wav,for arbeidstakar-organisasjonen akademikerne er det allerede streik
rundkast_speaker_293,female,rundkast_9440,nn-NO,[i] Akademikerne tek i første omgang ut juristar ved,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.948999999999998,88.888,91.837,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_88888_91837.wav,akademikerne tek i første omgang ut juristar ved
rundkast_speaker_293,female,rundkast_9441,nn-NO,"politidistrikta i Oslo, Salten og Sogn og Fjordane.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.510999999999996,91.837,95.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_91837_95348.wav,politidistrikta i oslo salten og sogn og fjordane
rundkast_speaker_293,female,rundkast_9442,nn-NO,[i] dette fører blandt anna til at [e] rettsaker blir stogga [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.771000000000001,95.348,99.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_95348_99119.wav,dette fører blandt anna til at eee rettsaker blir stogga
rundkast_speaker_293,female,rundkast_9443,nn-NO,og at varetektsfengslingar ikkje blir forlenga.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.867999999999995,99.119,101.987,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_99119_101987.wav,og at varetektsfengslingar ikkje blir forlenga
rundkast_speaker_293,female,rundkast_9444,nn-NO,[i] i tillegg blir veterinærar i mattilsynet i Møre og *Romsdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.582000000000008,101.987,105.569,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_101987_105569.wav,i tillegg blir veterinærar i mattilsynet i møre og romsdal
rundkast_speaker_293,female,rundkast_9445,nn-NO,tekne ut i streik.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.358000000000004,105.569,106.927,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_105569_106927.wav,tekne ut i streik
rundkast_speaker_293,female,rundkast_9446,nn-NO,[lp] [i] det har [e] brote ut ein stor brann på den internasjonale flyplassen i Istanbul.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,6.345999999999989,106.927,113.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_106927_113273.wav,det har eee brote ut ein stor brann på den internasjonale flyplassen i istanbul
rundkast_speaker_293,female,rundkast_9447,nn-NO,"[i] all flytrafikk er stogga, det meldar [en-] C N N [-en] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.385000000000005,113.273,116.658,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_113273_116658.wav,all flytrafikk er stogga det meldar c n n
rundkast_speaker_293,female,rundkast_9448,nn-NO,[p] [i] i London møtast seks av verdas viktigaste nasjonar i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.545999999999992,116.658,121.204,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_116658_121204.wav,i london møtast seks av verdas viktigaste nasjonar i dag
rundkast_speaker_293,female,rundkast_9449,nn-NO,for å diskutere Iran og landet sitt atomprogram. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1780000000000115,121.204,124.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_121204_124382.wav,for å diskutere iran og landet sitt atomprogram
rundkast_speaker_293,female,rundkast_9450,nn-NO,"U S A, Kina, Russland, Frankrike, Storbritania og Tyskland [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.8899999999999855,124.382,128.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_124382_128272.wav,u s a kina russland frankrike storbritania og tyskland
rundkast_speaker_293,female,rundkast_9459,nn-NO,[i] Bush-regjeringen avviser direkte samtaler med Iran.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.8049999999999775,159.33,163.135,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_159330_163135.wav,bush-regjeringen avviser direkte samtaler med iran
rundkast_speaker_293,female,rundkast_9460,nn-NO,[p] [i] sa utenriksmedarbeidar [b-] Annette [-b] Groth. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.467000000000013,163.135,166.602,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_163135_166602.wav,sa utenriksmedarbeidar annette groth
rundkast_speaker_293,female,rundkast_9461,nn-NO,*og *i Sverige er den tidligare Skandia-sjefen Lars Erik Peterson,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1829999999999927,166.602,169.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_166602_169785.wav,og i sverige er den tidligare skandia-sjefen lars erik peterson
rundkast_speaker_293,female,rundkast_9462,nn-NO,dømt til to års fengsel for grov *økonom() [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.4470000000000027,169.785,172.232,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_169785_172232.wav,dømt til to års fengsel for grov økonom qqq
rundkast_speaker_293,female,rundkast_9463,nn-NO,økonomisk utruskap.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.538000000000011,172.232,173.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_172232_173770.wav,økonomisk utruskap
rundkast_speaker_293,female,rundkast_9464,nn-NO,"[i] *han *er dømt for å gå, ha gått bak ryggen på styret i Skandia [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.5149999999999864,173.77,177.285,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_173770_177285.wav,han er dømt for å gå ha gått bak ryggen på styret i skandia
rundkast_speaker_293,female,rundkast_9465,nn-NO,og for å auka bonusar uten å ha rett til det. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.497000000000014,177.285,179.782,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_177285_179782.wav,og for å auka bonusar uten å ha rett til det
rundkast_speaker_25,male,rundkast_9587,nn-NO,[i] men mest av alt forhandlinger om penger og prinsipper.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.125999999999976,646.102,650.228,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_646102_650228.wav,men mest av alt forhandlinger om penger og prinsipper
rundkast_speaker_25,male,rundkast_9589,nn-NO,[p] jeg er veldig trøtt. kjenner det bak øyelokka [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.919999999999959,651.35,654.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_651350_654270.wav,jeg er veldig trøtt kjenner det bak øyelokka
rundkast_speaker_25,male,rundkast_9596,nn-NO,vært en lang natt. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.4049999999999727,669.577,670.982,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_669577_670982.wav,vært en lang natt
rundkast_speaker_25,male,rundkast_9599,nn-NO,da *var det forventninger til at vi ikke skulle holde på så *forferdelig mye lenger så da samlet vi delegasjonene.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.239000000000033,676.793,682.032,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_676793_682032.wav,da var det forventninger til at vi ikke skulle holde på så forferdelig mye lenger så da samlet vi delegasjonene
rundkast_speaker_25,male,rundkast_9600,nn-NO,det har vore ei lang natt for Kristine Hansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.849999999999909,682.032,684.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_682032_684882.wav,det har vore ei lang natt for kristine hansen
rundkast_speaker_25,male,rundkast_9601,nn-NO,"frå Skolenes Landsforbund og Arne Klausen i Norsk Tjenestemannslag, N T L, [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.97300000000007,684.882,689.855,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_684882_689855.wav,frå skolenes landsforbund og arne klausen i norsk tjenestemannslag n t l
rundkast_speaker_25,male,rundkast_9602,nn-NO,begge forhandlerar for L O stat .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.1340000000000146,689.855,691.989,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_689855_691989.wav,begge forhandlerar for l o stat
rundkast_speaker_366,male,rundkast_9603,nn-NO,[i] dei to står utanfor regjeringsbygg nummer fem og trekk litt frisk luft mellom slaga.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.159999999999968,691.989,697.149,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_691989_697149.wav,dei to står utanfor regjeringsbygg nummer fem og trekk litt frisk luft mellom slaga
rundkast_speaker_25,male,rundkast_9604,nn-NO,"nei, ingenting avklart. [p] eg skal ned å ha meg en softis eg nå, tror eg.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.995999999999981,697.149,701.145,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_697149_701145.wav,nei ingenting avklart eg skal ned å ha meg en softis eg nå tror eg
rundkast_speaker_25,male,rundkast_9605,nn-NO,plutseleg kjem Arne Johannesen i UNIO og Politiets Fellesforbund ut [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.606999999999971,701.145,705.752,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_701145_705752.wav,plutseleg kjem arne johannesen i unio og politiets fellesforbund ut
rundkast_speaker_25,male,rundkast_9606,nn-NO,etter mange timar inne hos riksmeklingsmannen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.7240000000000464,705.752,708.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_705752_708476.wav,etter mange timar inne hos riksmeklingsmannen
rundkast_speaker_25,male,rundkast_9607,nn-NO,[i] det er pause i forhandlingane [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.965000000000032,708.476,710.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_708476_710441.wav,det er pause i forhandlingane
rundkast_speaker_366,male,rundkast_9610,nn-NO,[i] Johannesen verkar nøgd.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.1860000000000355,716.456,718.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_716456_718642.wav,johannesen verkar nøgd
rundkast_speaker_366,male,rundkast_9611,nn-NO,"det eg har mest lyst til no, det er å sjå blå himmel og sol. [u]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1429999999999154,718.642,721.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_718642_721785.wav,det eg har mest lyst til no det er å sjå blå himmel og sol
rundkast_speaker_366,male,rundkast_9612,nn-NO,[e] no har eg [e] seti inni dette her [e] forferdelege bygget her,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.657000000000039,721.785,726.442,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_721785_726442.wav,eee no har eg eee seti inni dette her eee forferdelege bygget her
rundkast_speaker_25,male,rundkast_9613,nn-NO,[p] sida [e] klokka ni i *går *morgon.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.395999999999958,726.442,730.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_726442_730838.wav,sida eee klokka ni i går morgon
rundkast_speaker_366,male,rundkast_9614,nn-NO,kaffi? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.0610000000000357,730.838,731.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_730838_731899.wav,kaffi
rundkast_speaker_366,male,rundkast_9615,nn-NO,"nei, Pepsi Max.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7229999999999563,731.899,733.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_731899_733622.wav,nei pepsi max
