speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_363,male,rundkast_9560,nb-NO,"[i] nei, man kan ikke si at spillereglene forandrer seg [e] forandres [e] på grunn av [e] en",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,5.562999999999988,576.361,581.924,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_576361_581924.wav,nei man kan ikke si at spillereglene forandrer seg eee forandres eee på grunn av eee en
rundkast_speaker_363,male,rundkast_9561,nb-NO,[s] et slikt eksempel.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.6320000000000618,581.924,583.556,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_581924_583556.wav,qqq et slikt eksempel
rundkast_speaker_363,male,rundkast_9562,nb-NO,[i] men jeg [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.3120000000000118,583.556,584.868,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_583556_584868.wav,men jeg eee
rundkast_speaker_363,male,rundkast_9563,nb-NO,syntes som sagt at [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.852999999999952,584.868,586.721,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_584868_586721.wav,syntes som sagt at
rundkast_speaker_363,male,rundkast_9564,nb-NO,det har jo [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.04200000000003,586.721,587.763,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_586721_587763.wav,det har jo
rundkast_speaker_363,male,rundkast_9565,nb-NO,vært en tendens tidligere også til at man [e] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.0709999999999127,587.763,590.834,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_587763_590834.wav,vært en tendens tidligere også til at man eee qqq
rundkast_speaker_363,male,rundkast_9566,nb-NO,går utover det som er [e] tidsrammen [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.26400000000001,590.834,593.098,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_590834_593098.wav,går utover det som er eee tidsrammen
rundkast_speaker_363,male,rundkast_9567,nb-NO,men jeg jeg syntes dette her [e] [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7870000000000346,593.098,594.885,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_593098_594885.wav,men jeg jeg syntes dette her eee
rundkast_speaker_363,male,rundkast_9569,nb-NO,k() kan lett føre til at selve [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.3689999999999145,595.835,598.204,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_595835_598204.wav,k kan lett føre til at selve
rundkast_speaker_363,male,rundkast_9570,nb-NO,meklingsfristen [e] blir en [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.8290000000000648,598.204,600.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_598204_600033.wav,meklingsfristen eee blir en eee
rundkast_speaker_362,female,rundkast_9571,nb-NO,tom [e] [s] sak.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.280999999999949,600.033,602.314,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_600033_602314.wav,tom eee qqq sak
rundkast_speaker_362,female,rundkast_9572,nb-NO,"[i] og du sier dette strider mot [e] regelverket,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.88900000000001,602.314,605.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_602314_605203.wav,og du sier dette strider mot eee regelverket
rundkast_speaker_363,male,rundkast_9573,nb-NO,"kan det få noen konsekvenser for partene da, at [e] hvis dette er ulovlig rett og [b-] slett [-b] ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.388000000000034,605.203,609.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_605203_609591.wav,kan det få noen konsekvenser for partene da at eee hvis dette er ulovlig rett og slett
rundkast_speaker_363,male,rundkast_9574,nb-NO,"[b-] [i] det er ikke [-b] ulovlig i den [t-] forstand, men [-t] [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.1789999999999736,609.591,611.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_609591_611770.wav,det er ikke ulovlig i den forstand men qqq
rundkast_speaker_363,male,rundkast_9575,nb-NO,det er klart *at det blir jo ikke noe insitament,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.451000000000022,611.77,614.221,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_611770_614221.wav,det er klart at det blir jo ikke noe insitament
rundkast_speaker_363,male,rundkast_9576,nb-NO,[b-] [i] for noen av *partene [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.5620000000000118,614.221,615.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_614221_615783.wav,for noen av partene
rundkast_speaker_363,male,rundkast_9577,nb-NO,på å å forsøke å bli ferdig til den fristen de har [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.08299999999997,615.783,618.866,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_615783_618866.wav,på å å forsøke å bli ferdig til den fristen de har
rundkast_speaker_362,female,rundkast_9578,nb-NO,hvis det blir slik at man kan [e] forlenge *dette nærmest på ubestemt tid.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.562999999999988,618.866,622.429,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_618866_622429.wav,hvis det blir slik at man kan eee forlenge dette nærmest på ubestemt tid
rundkast_speaker_362,female,rundkast_9579,nb-NO,"[s] [i] Geir Høgsnes, *du du er med oss [e] litt [e] videre i [b-] Her Og Nå [-b] , men nå skal vi høre mer",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.694000000000074,622.429,627.123,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_622429_627123.wav,qqq geir høgsnes du du er med oss eee litt eee videre i her og nå men nå skal vi høre mer
rundkast_speaker_362,female,rundkast_9580,nb-NO,*om [e] den lange ventetiden for [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.2099999999999227,627.123,629.333,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_627123_629333.wav,om eee den lange ventetiden for eee
rundkast_speaker_362,female,rundkast_9581,nb-NO,ikke alle vet hvor intenst slike lønnsforhandlinger foregår.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.9139999999999873,629.333,633.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_629333_633247.wav,ikke alle vet hvor intenst slike lønnsforhandlinger foregår
rundkast_speaker_362,female,rundkast_9582,nb-NO,"[i] de intense drakampene på møterommene,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.175000000000068,633.247,636.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_633247_636422.wav,de intense drakampene på møterommene
rundkast_speaker_362,female,rundkast_9584,nb-NO,spenningen og spekulasjonene utenfor møtelokalene. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.77800000000002,636.578,640.356,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_636578_640356.wav,spenningen og spekulasjonene utenfor møtelokalene
rundkast_speaker_362,female,rundkast_9585,nb-NO,for de mange forhandlerne har det vært en lang natt med Sudoku og [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.83299999999997,640.356,644.189,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_640356_644189.wav,for de mange forhandlerne har det vært en lang natt med sudoku og
rundkast_speaker_362,female,rundkast_9586,nb-NO,litervis av kaffe og Pepsi.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.913000000000011,644.189,646.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_644189_646102.wav,litervis av kaffe og pepsi
rundkast_speaker_364,female,rundkast_9588,nb-NO,er du trøtt?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.122000000000071,650.228,651.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_650228_651350.wav,er du trøtt
rundkast_speaker_364,female,rundkast_9590,nb-NO,"_kordan er det å sitte her midt på natta, mens andre ligg og sover?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.8519999999999754,654.27,657.122,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_654270_657122.wav,kordan er det å sitte her midt på natta mens andre ligg og sover
rundkast_speaker_364,female,rundkast_9591,nb-NO,"[i] det merker du nesten ikke, du blir litt døgnvill.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.373000000000048,657.122,659.495,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_657122_659495.wav,det merker du nesten ikke du blir litt døgnvill
rundkast_speaker_364,female,rundkast_9592,nb-NO,"så man [e] går gjennom avtaleverket mange ganger, og så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.1549999999999727,659.495,662.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_659495_662650.wav,så man eee går gjennom avtaleverket mange ganger og så
rundkast_speaker_364,female,rundkast_9593,nb-NO,"legger vi litt kabal, leser avisene flere ganger og [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.508000000000038,662.65,665.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_662650_665158.wav,legger vi litt kabal leser avisene flere ganger og
rundkast_speaker_365,male,rundkast_9594,nb-NO,løser sudoku-*oppgaver [s] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.383000000000038,665.158,667.541,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_665158_667541.wav,løser sudoku- oppgaver qqq
rundkast_speaker_365,male,rundkast_9595,nb-NO,vi kom ved ett tiden i natt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.0359999999999445,667.541,669.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_667541_669577.wav,vi kom ved ett tiden i natt
rundkast_speaker_365,male,rundkast_9597,nb-NO,er det *noko tidspunkt å begynne på?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.6190000000000282,670.982,672.601,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_670982_672601.wav,er det noko tidspunkt å begynne på
rundkast_speaker_365,male,rundkast_9598,nb-NO,"[i] nei, vi hadde begynt lenge før, men *da begynte det liksom og skulle",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.192000000000007,672.601,676.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_672601_676793.wav,nei vi hadde begynt lenge før men da begynte det liksom og skulle
rundkast_speaker_367,female,rundkast_9618,nb-NO,[p] no vil eg ned å ha ein softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7889999999999873,736.316,738.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_736316_738105.wav,no vil eg ned å ha ein softis
rundkast_speaker_368,female,rundkast_9621,nb-NO,som hastar forbi på veg mot kontoret sitt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4489999999999554,745.158,747.607,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_745158_747607.wav,som hastar forbi på veg mot kontoret sitt
rundkast_speaker_367,female,rundkast_9622,nb-NO,"blir det en løsning på oppgjøret nå for kommunene også, tror du?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.365999999999985,747.607,749.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_747607_749973.wav,blir det en løsning på oppgjøret nå for kommunene også tror du
rundkast_speaker_369,male,rundkast_9628,nb-NO,for løysinga på meklinga er kanskje lenger unna enn ein trudde.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.7069999999999936,763.831,767.538,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_763831_767538.wav,for løysinga på meklinga er kanskje lenger unna enn ein trudde
rundkast_speaker_369,male,rundkast_9629,nb-NO,"vi rekker ikke, så det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.1949999999999363,767.538,768.733,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_767538_768733.wav,vi rekker ikke så det
rundkast_speaker_365,male,rundkast_9637,nb-NO,dermed står Arne Klausen frå N T L og trekk frisk luft utanfor endå ein gong.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.87399999999991,785.426,790.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_785426_790300.wav,dermed står arne klausen frå n t l og trekk frisk luft utanfor endå ein gong
rundkast_speaker_365,male,rundkast_9639,nb-NO,korleis føles det [e] når [e] det kjem sånn _utsettelsar [e] stadig?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.884999999999991,793.158,797.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_793158_797043.wav,korleis føles det eee når eee det kjem sånn utsettelsar eee stadig
rundkast_speaker_365,male,rundkast_9640,nb-NO,[p] trasig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7429999999999382,797.043,798.786,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_797043_798786.wav,trasig
rundkast_speaker_370,male,rundkast_9641,nb-NO,[p] veldig trasig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.79200000000003,798.786,800.578,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_798786_800578.wav,veldig trasig
rundkast_speaker_370,male,rundkast_9642,nb-NO,det er ganske mange matte ansikter å se her [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.7269999999999754,800.578,803.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_800578_803305.wav,det er ganske mange matte ansikter å se her eee
rundkast_speaker_370,male,rundkast_9645,nb-NO,[i] han er bindeledd mellom meklingsmannen og media under meklingane.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.609000000000037,808.295,811.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_808295_811904.wav,han er bindeledd mellom meklingsmannen og media under meklingane
rundkast_speaker_370,male,rundkast_9646,nb-NO,*det *har absolutt ikke *vært sånn at [e] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.9890000000000327,811.904,813.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_811904_813893.wav,det har absolutt ikke vært sånn at eee qqq
rundkast_speaker_370,male,rundkast_9647,nb-NO,det har vært skriking i gangene og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4589999999999463,813.893,816.352,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_813893_816352.wav,det har vært skriking i gangene og eee
rundkast_speaker_370,male,rundkast_9649,nb-NO,men det er ein slags dramatikk her likevel [e] i stemninga?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.141999999999939,820.657,823.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_820657_823799.wav,men det er ein slags dramatikk her likevel eee i stemninga
rundkast_speaker_370,male,rundkast_9650,nb-NO,"[i] det er klart det er, fordi [e] [?]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.6860000000000355,823.799,826.485,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_823799_826485.wav,det er klart det er fordi eee
rundkast_speaker_370,male,rundkast_9652,nb-NO,"når du følger det utenfra og ikke sitter inne på møtene, så er det klart hver gang det kommer noen ut så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.692999999999984,827.164,831.857,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_827164_831857.wav,når du følger det utenfra og ikke sitter inne på møtene så er det klart hver gang det kommer noen ut så
rundkast_speaker_370,male,rundkast_9653,nb-NO,"[i] ja, hva er det nå? [*-] hva er det som [-*]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.5199999999999818,831.857,833.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_831857_833377.wav,ja hva er det nå hva er det som
rundkast_speaker_370,male,rundkast_9655,nb-NO,"så så ser man [e] *at *det det *går,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.01400000000001,834.114,837.128,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_834114_837128.wav,så så ser man eee at det det går
rundkast_speaker_370,male,rundkast_9656,nb-NO,den personen går inn på det kontoret og så videre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.0639999999999645,837.128,839.192,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_837128_839192.wav,den personen går inn på det kontoret og så videre
rundkast_speaker_370,male,rundkast_9657,nb-NO,[i] og det er [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.971000000000004,839.192,841.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_839192_841163.wav,og det er
rundkast_speaker_370,male,rundkast_9658,nb-NO,sånn sett så [e] [*-] er det jo [-*] enkelt å forstå at [e] *det det ofte omtales som et spill.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.580000000000041,841.163,845.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_841163_845743.wav,sånn sett så eee er det jo enkelt å forstå at eee det det ofte omtales som et spill
rundkast_speaker_370,male,rundkast_9659,nb-NO,[p] [s] for det sånn sånn kan det se ut.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.099999999999909,845.743,848.843,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_845743_848843.wav,qqq for det sånn sånn kan det se ut
rundkast_speaker_371,male,rundkast_9660,nb-NO,det er mye på spill for veldig mange mennesker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.977000000000089,848.843,850.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_848843_850820.wav,det er mye på spill for veldig mange mennesker
rundkast_speaker_371,male,rundkast_9661,nb-NO,"ei natt er ikke det meste jeg har sittet, jeg har sittet mye lenger.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.453999999999951,850.82,853.274,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_850820_853274.wav,ei natt er ikke det meste jeg har sittet jeg har sittet mye lenger
rundkast_speaker_371,male,rundkast_9663,nb-NO,"seier Morten Øye , forhandlar for L O stat.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.923999999999978,857.34,860.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_857340_860264.wav,seier morten øye forhandlar for l o stat
rundkast_speaker_371,male,rundkast_9664,nb-NO,partene har faktisk snakket om at vi skal legge an på å bli ferdig i tide.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.255999999999972,860.264,864.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_860264_864520.wav,partene har faktisk snakket om at vi skal legge an på å bli ferdig i tide
rundkast_speaker_371,male,rundkast_9665,nb-NO,"[i] men det ser jo ut som vi bommer, vi har [s] blitt dårligere de siste årene. [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.139999999999986,864.52,868.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_864520_868660.wav,men det ser jo ut som vi bommer vi har qqq blitt dårligere de siste årene
rundkast_speaker_372,female,rundkast_9666,nb-NO,"det gikk bra ei stund, men nå har det blitt dårlig.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.2789999999999964,868.66,870.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_868660_870939.wav,det gikk bra ei stund men nå har det blitt dårlig
rundkast_speaker_373,male,rundkast_9667,nb-NO,kravene var jo skyhøye i staten i forkant *av .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.822999999999979,870.939,873.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_870939_873762.wav,kravene var jo skyhøye i staten i forkant av
rundkast_speaker_96,female,rundkast_9668,nb-NO,"nei, det er vel ingen som tror at det blir noen storstreik i staten nå. jeg tror de aller fleste her oppe .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.758000000000038,873.762,878.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_873762_878520.wav,nei det er vel ingen som tror at det blir noen storstreik i staten nå jeg tror de aller fleste her oppe
rundkast_speaker_371,male,rundkast_9682,nb-NO,"gjerne spandera ein softis på dei, hvis dei har lyst på det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.8079999999999927,912.004,914.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_912004_914812.wav,gjerne spandera ein softis på dei hvis dei har lyst på det
