speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_149,male,rundkast_5724,nb-NO,for vi oppfatter det som *positivt [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,north,1.698000000000036,358.145,359.843,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_358145_359843.wav,for vi oppfatter det som positivt
rundkast_speaker_149,male,rundkast_5725,nb-NO,prøver å [e] bruke de rettslige mulighetene som finnes for å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,north,3.9249999999999545,359.843,363.768,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_359843_363768.wav,prøver å eee bruke de rettslige mulighetene som finnes for å
rundkast_speaker_143,female,rundkast_5726,nb-NO,få gått kommisjons- [e] -vedtaket i sømmene . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.4490000000000123,363.768,367.217,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_363768_367217.wav,få gått kommisjons- eee -vedtaket i sømmene
rundkast_speaker_143,female,rundkast_5727,nb-NO,reporter i denne saken var Sissel Lynum .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.6030000000000086,367.217,369.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_367217_369820.wav,reporter i denne saken var sissel lynum
rundkast_speaker_143,female,rundkast_5728,nb-NO,"og vi går fra fisk til fugl , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.4320000000000164,369.82,372.252,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_369820_372252.wav,og vi går fra fisk til fugl
rundkast_speaker_143,female,rundkast_5729,nb-NO,for [e] Mattilsynet vil nå forsøke å forsikre seg om at [e] tamfugl ikke får fugleinfluensa .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.5989999999999895,372.252,377.851,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_372252_377851.wav,for eee mattilsynet vil nå forsøke å forsikre seg om at eee tamfugl ikke får fugleinfluensa
rundkast_speaker_143,female,rundkast_5730,nb-NO,[i] nå utvides [e] forbudet mot å la fjørfe gå ute til å gjelde hele landet . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.944000000000017,377.851,382.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_377851_382795.wav,nå utvides eee forbudet mot å la fjørfe gå ute til å gjelde hele landet
rundkast_speaker_143,female,rundkast_5731,nb-NO,til nå har det bare vært forbudt i Rogaland og på Østlandet . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.337999999999965,382.795,386.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_382795_386133.wav,til nå har det bare vært forbudt i rogaland og på østlandet
rundkast_speaker_150,male,rundkast_5732,nb-NO,"og Stein Ivar [e] Ormsettrø i Mattilsynet , vil [e] være på den sikre siden . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.286000000000001,386.133,391.419,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_386133_391419.wav,og stein ivar eee ormsettrø i mattilsynet vil eee være på den sikre siden
rundkast_speaker_150,male,rundkast_5733,nb-NO,"ja nei bakgrunnen i den uoversiktlige smittesituasjonen [e] vi har nå fått nå de [b-] siste [-b] dagene , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.674000000000035,391.419,397.093,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_391419_397093.wav,ja nei bakgrunnen i den uoversiktlige smittesituasjonen eee vi har nå fått nå de siste dagene
rundkast_speaker_150,male,rundkast_5734,nb-NO,"og det at [e] vi går mot [e] vårtrekket for fuglene , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.75,397.093,400.843,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_397093_400843.wav,og det at eee vi går mot eee vårtrekket for fuglene
rundkast_speaker_150,male,rundkast_5735,nb-NO,så har vi da for sikkerhetskyld [e] allerede i dag innført nå et forbud mot utegående,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.259999999999991,400.843,406.103,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_400843_406103.wav,så har vi da for sikkerhetskyld eee allerede i dag innført nå et forbud mot utegående
rundkast_speaker_150,male,rundkast_5737,nb-NO,kva er målet med det [b-] [e] forbodet [-b] ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.9850000000000136,408.263,410.248,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_408263_410248.wav,kva er målet med det eee forbodet
rundkast_speaker_150,male,rundkast_5738,nb-NO,[i] [e] hensikten er jo å å hindre smitte fra *eventuelle,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.468999999999994,410.248,414.717,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_410248_414717.wav,eee hensikten er jo å å hindre smitte fra eventuelle
rundkast_speaker_150,male,rundkast_5739,nb-NO,"syke villfugler , til [e] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.0330000000000155,414.717,416.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_414717_416750.wav,syke villfugler til eee
rundkast_speaker_150,male,rundkast_5749,nb-NO,trappe opp overvåkinga av villfugl . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.742000000000018,439.692,442.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_439692_442434.wav,trappe opp overvåkinga av villfugl
rundkast_speaker_150,male,rundkast_5750,nb-NO,"ja nå går vi gjennom de prøvemateriale som vi har fått inn , og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.634999999999991,442.434,446.069,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_442434_446069.wav,ja nå går vi gjennom de prøvemateriale som vi har fått inn og
rundkast_speaker_150,male,rundkast_5751,nb-NO,"det viser seg at det er noe lite , så derfor så vil vi nå [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.058999999999969,446.069,450.128,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_446069_450128.wav,det viser seg at det er noe lite så derfor så vil vi nå
rundkast_speaker_150,male,rundkast_5752,nb-NO,[e] i litt større grad benytte oss av hjelp i fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.316000000000031,450.128,453.444,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_450128_453444.wav,eee i litt større grad benytte oss av hjelp i fra
rundkast_speaker_150,male,rundkast_5758,nb-NO,seier Stein Ivar Ormsettrø i Mattilsynet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.733000000000004,472.604,475.337,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_472604_475337.wav,seier stein ivar ormsettrø i mattilsynet
rundkast_speaker_150,male,rundkast_5759,nb-NO,ja det er ingen grunn til å være bekymret for [e] matvarer fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.9850000000000136,475.337,479.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_475337_479322.wav,ja det er ingen grunn til å være bekymret for eee matvarer fra
rundkast_speaker_143,female,rundkast_5760,nb-NO,fjørfe som finnes *på det norske markedet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.562000000000012,479.322,481.884,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_479322_481884.wav,fjørfe som finnes på det norske markedet
rundkast_speaker_143,female,rundkast_5761,nb-NO,"[p] [i] reporter , Kjetil [b-] Malkenes [-b] Hovland . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.596000000000004,481.884,485.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_481884_485480.wav,reporter kjetil malkenes hovland
rundkast_speaker_143,female,rundkast_5762,nb-NO,og i Tyskland er det konstatert [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.6509999999999536,485.48,487.131,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_485480_487131.wav,og i tyskland er det konstatert eee
rundkast_speaker_143,female,rundkast_5763,nb-NO,ti nye tilfeller av [e] fugleinfluensa på øya [other-] Rugen [-other] . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.744000000000028,487.131,490.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_487131_490875.wav,ti nye tilfeller av eee fugleinfluensa på øya rugen
rundkast_speaker_143,female,rundkast_5764,nb-NO,"en av de døde svanene var merket , og det viste seg at den kom fra Baltikum .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.2169999999999845,490.875,495.092,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_490875_495092.wav,en av de døde svanene var merket og det viste seg at den kom fra baltikum
rundkast_speaker_143,female,rundkast_5789,nb-NO,"Knut Magnus Berge , Berlin .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.7759999999999536,583.606,585.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_583606_585382.wav,knut magnus berge berlin
rundkast_speaker_143,female,rundkast_5790,nb-NO,[p] [b] kan ta med da at i Danmark så viser de første prøvene av døde fugler der,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.568000000000097,585.382,589.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_585382_589950.wav,kan ta med da at i danmark så viser de første prøvene av døde fugler der
rundkast_speaker_143,female,rundkast_5791,nb-NO,ingen tegn [b-] på [-b] fugleinfluensa . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.0439999999999827,589.95,592.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_589950_592994.wav,ingen tegn på fugleinfluensa
rundkast_speaker_143,female,rundkast_5792,nb-NO,"og så blir det debatt om [e] medias håndtering av [e] denne fugleinfluensaen i Dagsnytt Atten i dag ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.872999999999934,592.994,597.867,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_592994_597867.wav,og så blir det debatt om eee medias håndtering av eee denne fugleinfluensaen i dagsnytt atten i dag
rundkast_speaker_152,female,rundkast_5793,nb-NO,programleder Katrin Hellesnes .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,1.5640000000000782,597.867,599.431,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_597867_599431.wav,programleder katrin hellesnes
rundkast_speaker_152,female,rundkast_5794,nb-NO,[i] ja for media skremmer folk med skrekkbilder i sin dekning . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.788000000000011,599.431,603.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_599431_603219.wav,ja for media skremmer folk med skrekkbilder i sin dekning
rundkast_speaker_152,female,rundkast_5795,nb-NO,det mener professor som møter N R K til debatt . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.4829999999999472,603.219,606.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_603219_606702.wav,det mener professor som møter n r k til debatt
rundkast_speaker_152,female,rundkast_5796,nb-NO,og redningsarbeidet på Filippinene er avsluttet for kvelden . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,4.1059999999999945,606.702,610.808,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_606702_610808.wav,og redningsarbeidet på filippinene er avsluttet for kvelden
rundkast_speaker_152,female,rundkast_5797,nb-NO,håp om å finne overlevende er ute [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.2649999999999864,610.808,613.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_610808_613073.wav,håp om å finne overlevende er ute
rundkast_speaker_152,female,rundkast_5798,nb-NO,frykter Halvor Fossum Lauritzen i Røde Kors . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.183999999999969,613.073,616.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_613073_616257.wav,frykter halvor fossum lauritzen i røde kors
rundkast_speaker_152,female,rundkast_5799,nb-NO,[i] og som vi hørte kan laksestriden gå mot en slutt . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.1200000000000045,616.257,619.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_616257_619377.wav,og som vi hørte kan laksestriden gå mot en slutt
rundkast_speaker_143,female,rundkast_5800,nb-NO,"laksenæringen , utenriksministeren og Mattilsynet møtes hos oss .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.8810000000000855,619.377,623.258,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_619377_623258.wav,laksenæringen utenriksministeren og mattilsynet møtes hos oss
rundkast_speaker_143,female,rundkast_5801,nb-NO,"Dagsnytt Atten , N R K P to klokka atten null tre .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.26400000000001,623.258,626.522,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_623258_626522.wav,dagsnytt atten n r k p to klokka atten null tre
rundkast_speaker_143,female,rundkast_5803,nb-NO,"og som [e] Katrin Hellesnes nevnte , på Filippinene er [e] redningsarbeidet svært vanskelig",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.01400000000001,627.834,632.848,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_627834_632848.wav,og som eee katrin hellesnes nevnte på filippinene er eee redningsarbeidet svært vanskelig
rundkast_speaker_143,female,rundkast_5804,nb-NO,etter det voldsomme jordskredet på øya Leyte i morges . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.4279999999999973,632.848,636.276,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_632848_636276.wav,etter det voldsomme jordskredet på øya leyte i morges
rundkast_speaker_143,female,rundkast_5805,nb-NO,det er mørkt i området nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.1860000000000357,636.276,637.462,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_636276_637462.wav,det er mørkt i området nå
rundkast_speaker_153,female,rundkast_5808,nb-NO,klokka ti i formiddag var det noe som liknet en eksplosjon på toppen av fjellet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.245999999999981,644.588,648.834,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_644588_648834.wav,klokka ti i formiddag var det noe som liknet en eksplosjon på toppen av fjellet
rundkast_speaker_153,female,rundkast_5809,nb-NO,så så det ut som om hele fjellet ble dyttet nedover .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.025000000000091,648.834,651.859,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_648834_651859.wav,så så det ut som om hele fjellet ble dyttet nedover
rundkast_speaker_153,female,rundkast_5810,nb-NO,og så plutselig raste fjellet sammen forteller dette øyenvitnet . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.019999999999982,651.859,656.879,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_651859_656879.wav,og så plutselig raste fjellet sammen forteller dette øyenvitnet
rundkast_speaker_153,female,rundkast_5811,nb-NO,og da fjellet raste sammen skylte,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.9069999999999248,656.879,658.786,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_656879_658786.wav,og da fjellet raste sammen skylte
rundkast_speaker_153,female,rundkast_5812,nb-NO,"det et brunt hav av leire over den frodige grønne jordbruksdalen , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.935000000000059,658.786,662.721,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_658786_662721.wav,det et brunt hav av leire over den frodige grønne jordbruksdalen
rundkast_speaker_153,female,rundkast_5813,nb-NO,midt i øynasjonen Filippinene . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.326999999999998,662.721,665.048,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_662721_665048.wav,midt i øynasjonen filippinene
rundkast_speaker_153,female,rundkast_5814,nb-NO,det meste av det som en gang var landsbyen Guinsaugon [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.1280000000000427,665.048,668.176,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_665048_668176.wav,det meste av det som en gang var landsbyen guinsaugon
rundkast_speaker_153,female,rundkast_5815,nb-NO,ligger under seks meter med gjørme .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.30499999999995,668.176,670.481,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_668176_670481.wav,ligger under seks meter med gjørme
rundkast_speaker_153,female,rundkast_5816,nb-NO,også en [b-] skole [-b] med to hundre og femti skolebarn og deres lærere . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.590000000000032,670.481,675.071,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_670481_675071.wav,også en skole med to hundre og femti skolebarn og deres lærere
rundkast_speaker_153,female,rundkast_5817,nb-NO,bare noen få takplater av bølgeblikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.238999999999919,675.071,677.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_675071_677310.wav,bare noen få takplater av bølgeblikk
rundkast_speaker_153,female,rundkast_5820,nb-NO,[i] i en T V tale til nasjonen lovte president Gloria Arroyo at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.899000000000001,685.624,689.523,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_685624_689523.wav,i en t v tale til nasjonen lovte president gloria arroyo at
rundkast_speaker_153,female,rundkast_5821,nb-NO,"alle tilgjengelige ressurser settes inn , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.326999999999998,689.523,691.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_689523_691850.wav,alle tilgjengelige ressurser settes inn
rundkast_speaker_153,female,rundkast_5822,nb-NO,for å hjelpe folk på øya å leite . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.2229999999999563,691.85,694.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_691850_694073.wav,for å hjelpe folk på øya å leite
rundkast_speaker_153,female,rundkast_5823,nb-NO,men da natten falt på stanset mye av redningsarbeidet opp . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.0639999999999645,694.073,698.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_694073_698137.wav,men da natten falt på stanset mye av redningsarbeidet opp
rundkast_speaker_153,female,rundkast_5824,nb-NO,"militærhelikoptrene i området kan ikke fly i mørket , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.413000000000011,698.137,701.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_698137_701550.wav,militærhelikoptrene i området kan ikke fly i mørket
rundkast_speaker_153,female,rundkast_5825,nb-NO,og på bakken er *det ingen lys for redningsmannskapene å jobbe i . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.87600000000009,701.55,705.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_701550_705426.wav,og på bakken er det ingen lys for redningsmannskapene å jobbe i
rundkast_speaker_153,female,rundkast_5826,nb-NO,"dessuten er gjørmehavet svært ustabilt , sier en talsmann for sivilforsvaret . [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.322000000000003,705.426,710.748,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_705426_710748.wav,dessuten er gjørmehavet svært ustabilt sier en talsmann for sivilforsvaret
rundkast_speaker_153,female,rundkast_5827,nb-NO,"til nå er tallet på omkomne kommet opp i to hundre , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.9569999999999936,710.748,713.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_710748_713705.wav,til nå er tallet på omkomne kommet opp i to hundre
rundkast_speaker_153,female,rundkast_5828,nb-NO,men rundt ett tusen fem hundre mennesker er fortsatt savnet [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.937999999999988,713.705,717.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_713705_717643.wav,men rundt ett tusen fem hundre mennesker er fortsatt savnet
rundkast_speaker_143,female,rundkast_5829,nb-NO,etter jordraset på Filippinene . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.72199999999998,717.643,720.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_717643_720365.wav,etter jordraset på filippinene
rundkast_speaker_143,female,rundkast_5830,nb-NO,"det sa utenriks-*medarbeider , Wenche [b] *Eriksen .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.277000000000044,720.365,723.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_720365_723642.wav,det sa utenriks- medarbeider wenche eriksen
