npsc_253,male,npsc_56677,nn-NO,så fekk vi Jacques Delors initiativ i januar nittenåttini som enda opp med eit toppmøte i Oslo i mars i nittenåttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.484,1127.066,1138.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1127066_1138550.wav,så fekk vi jacques delors initiativ i januar nittenåttini som enda opp med eit toppmøte i oslo i mars i nittenåttini
npsc_253,male,npsc_56678,nn-NO,òg det skjedde veldig mykje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.713,1138.55,1144.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1138550_1144263.wav,og det skjedde veldig mykje
npsc_253,male,npsc_56679,nn-NO,og for meg var det det første møtet med det som eg ville kalle ein type prosessdemokrati,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.79,1144.263,1149.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1144263_1149053.wav,og for meg var det det første møtet med det som eg ville kalle ein type prosessdemokrati
npsc_253,male,npsc_56680,nn-NO,alt var prosess og dei folkevalde si rolle kva tid dei skulle informerast kva tid dei skulle beslutte|ta_avgjerder på kva tidspunktet dei skulle inn var omstridd frå første tidspunkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.983,1149.053,1161.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1149053_1161036.wav,alt var prosess og dei folkevalde si rolle kva tid dei skulle informerast kva tid dei skulle beslutte på kva tidspunktet dei skulle inn var omstridd frå første tidspunkt
npsc_253,male,npsc_56681,nn-NO,òg eit av augeblikka frå mi tid tidlegare i politikken var attende august nittenåttini,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.747,1161.036,1170.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1161036_1170783.wav,og eit av augeblikka frå mi tid tidlegare i politikken var attende august nittenåttini
npsc_253,male,npsc_56682,nn-NO,då hadde det vore eit møte i den utvida utanrikskomiteen etter initiativ frå SV og Senterpartiet og statsministeren sa på Dagsnytt den dagen at senterparti sitt krav om openheit om innhaldet i denne avtalen var til skade for viktige nasjonale interesser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,18.75,1170.783,1189.533,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1170783_1189533.wav,då hadde det vore eit møte i den utvida utanrikskomiteen etter initiativ frå sv og senterpartiet og statsministeren sa på dagsnytt den dagen at senterparti sitt krav om openheit om innhaldet i denne avtalen var til skade for viktige nasjonale interesser
npsc_253,male,npsc_56683,nn-NO,krav om demokrati openheit innsyn var til skade for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.727,1189.533,1194.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1189533_1194260.wav,krav om demokrati openheit innsyn var til skade for det
npsc_253,male,npsc_56684,nn-NO,òg det andre augeblikket som er relevant for dette er femogtjuende|tjuefemte november nittennittifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.083,1194.26,1199.343,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1194260_1199343.wav,og det andre augeblikket som er relevant for dette er femogtjuende november nittennittifire
npsc_253,male,npsc_56685,nn-NO,då dåverande statsminister i ein debatt med Anna Enger sa etter ein påstand om at EØS EU ville undergrave arbeidstakarar si rettar at det var løgn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.509,1199.343,1210.852,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1199343_1210852.wav,då dåverande statsminister i ein debatt med anna enger sa etter ein påstand om at eøs eu ville undergrave arbeidstakarar si rettar at det var løgn
npsc_253,male,npsc_56686,nn-NO,det var femogtjuende|tjuefemte november nittennittifire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.666,1210.852,1213.518,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1210852_1213518.wav,det var femogtjuende november nittennittifire
npsc_253,male,npsc_56687,nn-NO,kvifor trekkjer eg fram dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.421,1213.518,1214.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1213518_1214939.wav,kvifor trekkjer eg fram dette
npsc_253,male,npsc_56688,nn-NO,jo eg synest vi har fått grundig dokumentert i åra som har gått at EØS-avtalen har den dynamikken som eg seier på desse viktige områda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.893,1214.939,1224.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1214939_1224832.wav,jo eg synest vi har fått grundig dokumentert i åra som har gått at eøs-avtalen har den dynamikken som eg seier på desse viktige områda
npsc_253,male,npsc_56689,nn-NO,så skjønner eg at det så forstår eg Høgre og FrP som er tilhengjarar av ei slik utvikling som ligg i forlengelsen|forlenginga av dette systemet og EØS-avtalen at dei ikkje vil ha debatt om dette ikkje vil ha alternativ vil at vi skal vere i ein tvangssituasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,13.201,1224.832,1238.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1224832_1238033.wav,så skjønner eg at det så forstår eg høgre og frp som er tilhengjarar av ei slik utvikling som ligg i forlengelsen av dette systemet og eøs-avtalen at dei ikkje vil ha debatt om dette ikkje vil ha alternativ vil at vi skal vere i ein tvangssituasjon
npsc_253,male,npsc_56690,nn-NO,dei vil ha ro,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.264,1238.033,1239.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1238033_1239297.wav,dei vil ha ro
npsc_253,male,npsc_56691,nn-NO,eg meiner vi treng debatt om innhaldet i denne avtalen alternativ til denne avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.231,1239.297,1245.528,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1239297_1245528.wav,eg meiner vi treng debatt om innhaldet i denne avtalen alternativ til denne avtalen
npsc_253,male,npsc_56692,nn-NO,eg lytta med interesse til det som vart sagt frå Arbeidarpartiet sin hovudtalsperson i denne saka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.15,1245.528,1251.678,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1245528_1251678.wav,eg lytta med interesse til det som vart sagt frå arbeidarpartiet sin hovudtalsperson i denne saka
npsc_253,male,npsc_56693,nn-NO,for å på den eine sida så er ikkje det nok tid og på den andre sida så treng ein meir tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.502,1251.678,1257.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1251678_1257180.wav,for å på den eine sida så er ikkje det nok tid og på den andre sida så treng ein meir tid
npsc_253,male,npsc_56694,nn-NO,eg vel å tolke dette som uttrykk for at det er bevegelse i Arbeidarpartiet i høve til dei systemutfordringane som ligg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.067,1257.18,1266.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1257180_1266247.wav,eg vel å tolke dette som uttrykk for at det er bevegelse i arbeidarpartiet i høve til dei systemutfordringane som ligg
npsc_253,male,npsc_56695,nn-NO,òg EØS vil bli diskutert i denne sal til avtalen ikkje lenger gjeld i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.341,1266.247,1275.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1266247_1275588.wav,og eøs vil bli diskutert i denne sal til avtalen ikkje lenger gjeld i noreg
npsc_253,male,npsc_56696,nn-NO,til slutt president vil eg ta opp det forslaget som ligg i innstillinga frå Senterpartiet og SV,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.046,1275.588,1280.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1275588_1280634.wav,til slutt president vil eg ta opp det forslaget som ligg i innstillinga frå senterpartiet og sv
npsc_122,female,npsc_56697,nb-NO,da har <ee> representanten tatt opp det forslaget han refererte til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,3.402,1280.634,1284.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1280634_1284036.wav,da har eee representanten tatt opp det forslaget han refererte til
npsc_122,female,npsc_56698,nb-NO,neste taler er Gina Barstad deretter Bjørnar Moxnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,5.127,1284.036,1289.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1284036_1289163.wav,neste taler er gina barstad deretter bjørnar moxnes
npsc_122,female,npsc_56699,nb-NO,Barstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,2.144,1292.8,1294.944,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1292800_1294944.wav,barstad
npsc_288,female,npsc_56700,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.69,1296.55,1298.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1296550_1298240.wav,president
npsc_288,female,npsc_56701,nb-NO,i dag så har vi hørt og vi kommer til å høre mange forsvar for EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.766,1298.24,1303.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1298240_1303006.wav,i dag så har vi hørt og vi kommer til å høre mange forsvar for eøs-avtalen
npsc_288,female,npsc_56702,nb-NO,og det er et stort paradoks all den tid det er en avtale som ingen egentlig ønsker seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.51,1303.006,1308.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1303006_1308516.wav,og det er et stort paradoks all den tid det er en avtale som ingen egentlig ønsker seg
npsc_288,female,npsc_56703,nb-NO,avtalen består fordi det har vært ja mange år har vært jaflertall i denne salen samtidig som det har vært neiflertall i folket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.23,1308.516,1316.746,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1308516_1316746.wav,avtalen består fordi det har vært ja mange år har vært jaflertall i denne salen samtidig som det har vært neiflertall i folket
npsc_288,female,npsc_56704,nb-NO,men det her landet hadde fortjent bedre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.717,1316.746,1319.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1316746_1319463.wav,men det her landet hadde fortjent bedre
npsc_288,female,npsc_56705,nb-NO,SV sin motstand mot EØS-avtalen er enkel og den er prinsipiell,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,3.98,1319.463,1323.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1319463_1323443.wav,sv sin motstand mot eøs-avtalen er enkel og den er prinsipiell
npsc_288,female,npsc_56706,nb-NO,den kan uttrykkes ved at det er demokratisk valgte forsamlinger som skal vedta lover i et land,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.1,1323.443,1328.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1323443_1328543.wav,den kan uttrykkes ved at det er demokratisk valgte forsamlinger som skal vedta lover i et land
npsc_288,female,npsc_56707,nb-NO,de som vedtar lover i et land skal kunne velges og kastes i valg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.11,1328.543,1332.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1328543_1332653.wav,de som vedtar lover i et land skal kunne velges og kastes i valg
npsc_288,female,npsc_56708,nb-NO,i tillegg har vår kritikk også vært overstyringen fra bru også at vært at overstyringen fra Brussel tar en form av k om krav av liberalisering privatisering angrep på velferdsstat og et trygt arbeidsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.897,1332.653,1345.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1332653_1345550.wav,i tillegg har vår kritikk også vært overstyringen fra bru også at vært at overstyringen fra brussel tar en form av k om krav av liberalisering privatisering angrep på velferdsstat og et trygt arbeidsliv
npsc_288,female,npsc_56709,nb-NO,EØS-avtalen har på mange måter vært en abonnementsordning på høyrepolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.423,1345.55,1350.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1345550_1350973.wav,eøs-avtalen har på mange måter vært en abonnementsordning på høyrepolitikk
npsc_288,female,npsc_56710,nb-NO,et eksempel på det kunne vi senest lese i Klassekampen femte januar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.47,1350.973,1355.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1350973_1355443.wav,et eksempel på det kunne vi senest lese i klassekampen femte januar
npsc_288,female,npsc_56711,nb-NO,president da EØS-avtalen ble vedtatt av Stortinget høsten nittennittito så la flertallet ve vekt på at Norge fritt kunne si nei til nye jeg EU-regler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.1,1355.443,1364.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1355443_1364543.wav,president da eøs-avtalen ble vedtatt av stortinget høsten nittennittito så la flertallet ve vekt på at norge fritt kunne si nei til nye jeg eu-regler
npsc_288,female,npsc_56712,nb-NO,i EØS-debatten femtende til sekstende oktober nittennittito uttalte statsminister Gro Harlem Brundtland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.307,1364.543,1370.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1364543_1370850.wav,i eøs-debatten femtende til sekstende oktober nittennittito uttalte statsminister gro harlem brundtland
npsc_288,female,npsc_56713,nb-NO,sitat,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,0.866,1370.85,1371.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1370850_1371716.wav,sitat
npsc_288,female,npsc_56714,nb-NO,regjeringen vil aktivt bruke de nye mulighetene til å forme morgendagens regelverk i Europa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.84,1371.716,1377.556,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1371716_1377556.wav,regjeringen vil aktivt bruke de nye mulighetene til å forme morgendagens regelverk i europa
npsc_288,female,npsc_56715,nb-NO,og vi vil være rede til å bruke den retten avtalen gir oss til å motsette oss at forslaget blir til felles <ee> EØS-regel dersom vi finner det nødvendig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.314,1377.556,1386.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1377556_1386870.wav,og vi vil være rede til å bruke den retten avtalen gir oss til å motsette oss at forslaget blir til felles eee eøs-regel dersom vi finner det nødvendig
npsc_288,female,npsc_56716,nb-NO,sitat slutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.563,1386.87,1388.433,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1386870_1388433.wav,sitat slutt
npsc_288,female,npsc_56717,nb-NO,i samme stortingsdebatt omtalte også Høyres Jan Petersen reservasjonsretten som en betryggende mekanisme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.407,1388.433,1394.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1388433_1394840.wav,i samme stortingsdebatt omtalte også høyres jan petersen reservasjonsretten som en betryggende mekanisme
npsc_288,female,npsc_56718,nb-NO,senere har nåværende arbeiderpartileder Jonas Gahr Støre understreket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,3.386,1394.84,1398.226,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1394840_1398226.wav,senere har nåværende arbeiderpartileder jonas gahr støre understreket
npsc_288,female,npsc_56719,nb-NO,sitat,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,0.677,1398.226,1398.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1398226_1398903.wav,sitat
npsc_288,female,npsc_56720,nb-NO,vi har en reservasjonsrett i EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,2.2,1398.903,1401.103,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1398903_1401103.wav,vi har en reservasjonsrett i eøs-avtalen
npsc_288,female,npsc_56721,nb-NO,den er selvsagt ikke til pynt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.66,1401.103,1402.763,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1401103_1402763.wav,den er selvsagt ikke til pynt
npsc_288,female,npsc_56722,nb-NO,sitat slutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.12,1402.763,1403.883,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1402763_1403883.wav,sitat slutt
npsc_288,female,npsc_56723,nb-NO,likevel er denne retten til å avvise nytt regelverk fra EU som nevnt bare benyttet én gang i en veto mot et veto mot EUs tredje postdirektiv som ble trukket tilbake etter regjeringsskiftet i tjuetretten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,12.22,1403.883,1416.103,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1403883_1416103.wav,likevel er denne retten til å avvise nytt regelverk fra eu som nevnt bare benyttet én gang i en veto mot et veto mot eus tredje postdirektiv som ble trukket tilbake etter regjeringsskiftet i tjuetretten
npsc_288,female,npsc_56724,nb-NO,over ti tusen lover fra EU er gjort gjeldende for Norge gjennom EØS,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.72,1416.103,1420.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1416103_1420823.wav,over ti tusen lover fra eu er gjort gjeldende for norge gjennom eøs
npsc_288,female,npsc_56725,nb-NO,bare i tjuefjorten ble sekshundre og tjuesyv lover tatt inn i EØS-avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,4.86,1420.823,1425.683,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1420823_1425683.wav,bare i tjuefjorten ble sekshundre og tjuesyv lover tatt inn i eøs-avtalen
npsc_288,female,npsc_56726,nb-NO,selv om mesteparten av direktivene forordningene kan være fornuftige nok så uthuler dette i praksis Stortingets rolle som rå lovgiver og regjeringen som forskriftsmyndighet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,9.327,1425.683,1435.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1425683_1435010.wav,selv om mesteparten av direktivene forordningene kan være fornuftige nok så uthuler dette i praksis stortingets rolle som rå lovgiver og regjeringen som forskriftsmyndighet
npsc_288,female,npsc_56727,nb-NO,og president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,1.01,1435.01,1436.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1435010_1436020.wav,og president
npsc_288,female,npsc_56728,nb-NO,jeg tar opp dette fordi det er nødvendig at flertallet som er tilhenger av EØS-avtalen san tar innover seg den demokratikritikken som kommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,10.596,1436.02,1446.616,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1436020_1446616.wav,jeg tar opp dette fordi det er nødvendig at flertallet som er tilhenger av eøs-avtalen san tar innover seg den demokratikritikken som kommer
npsc_288,female,npsc_56729,nb-NO,det er også en nøkkel til å forstå hvordan Storbritannia havnet i den situasjonen de har,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.684,1446.616,1452.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1446616_1452300.wav,det er også en nøkkel til å forstå hvordan storbritannia havnet i den situasjonen de har
npsc_288,female,npsc_56730,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,0.85,1452.3,1453.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1452300_1453150.wav,president
npsc_288,female,npsc_56731,nb-NO,i mange år har forsvarerne EØS-avtalen fastholdt at det ikke finnes noen alternativer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.353,1453.15,1458.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1453150_1458503.wav,i mange år har forsvarerne eøs-avtalen fastholdt at det ikke finnes noen alternativer
npsc_288,female,npsc_56732,nb-NO,men når ett av våre nære naboland og ett av de største EU landene nå velger å forlate EU så skaper det en helt ny situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.913,1458.503,1465.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1458503_1465416.wav,men når ett av våre nære naboland og ett av de største eu landene nå velger å forlate eu så skaper det en helt ny situasjon
npsc_288,female,npsc_56733,nb-NO,og den situasjonen må både tilhengere og motstandere av EØS-av talen forholde seg til og være villig til å diskutere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.574,1465.416,1471.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1465416_1471990.wav,og den situasjonen må både tilhengere og motstandere av eøs-av talen forholde seg til og være villig til å diskutere
npsc_288,female,npsc_56734,nb-NO,vi er positive til alle tiltak som bidrar til en mer åpen og faglig debatt om Norges forhold til EU,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.016,1471.99,1478.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1471990_1478006.wav,vi er positive til alle tiltak som bidrar til en mer åpen og faglig debatt om norges forhold til eu
npsc_288,female,npsc_56735,nb-NO,Norge bør ta lærdom av at Storbritannia nå går ut av EU og se på hva slags muligheter det kan gi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,5.684,1478.006,1483.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1478006_1483690.wav,norge bør ta lærdom av at storbritannia nå går ut av eu og se på hva slags muligheter det kan gi
npsc_288,female,npsc_56736,nb-NO,<ee> et bredt og uavhengig s et uavhengig og bredt sammensatt utvalg vil kunne sikre at en sånn utredning blir mest mulig partipolitisk uavhengig og at den blir faglig fundert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,11.273,1483.69,1494.963,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1483690_1494963.wav,eee et bredt og uavhengig s et uavhengig og bredt sammensatt utvalg vil kunne sikre at en sånn utredning blir mest mulig partipolitisk uavhengig og at den blir faglig fundert
npsc_288,female,npsc_56737,nb-NO,og president det er bakgrunnen for at SV vil støtte forslaget fra Senterpartiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,6.243,1494.963,1501.206,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1494963_1501206.wav,og president det er bakgrunnen for at sv vil støtte forslaget fra senterpartiet
npsc_122,female,npsc_56738,nb-NO,da er neste taler Bjørnar Moxnes og deretter statsrådet Marit Berger Røsland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,6.427,1501.206,1507.633,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1501206_1507633.wav,da er neste taler bjørnar moxnes og deretter statsrådet marit berger røsland
