npsc_92,female,npsc_11822,nn-NO,men <ee> dette er jo ei sak som vi ikkje har tatt <ee> stilling til her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.256,5043.838,5049.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5043838_5049094.wav,men eee dette er jo ei sak som vi ikkje har tatt eee stilling til her
npsc_92,female,npsc_11823,nn-NO,<ee> og vi har vår politikk som gjeld for heile landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.108,5049.094,5053.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5049094_5053202.wav,eee og vi har vår politikk som gjeld for heile landet
npsc_92,female,npsc_11824,nn-NO,<ee> og vi har òg sagt at <ee> vi er svært kritisk til storsjukehus fordi at <ee> stordriftulempene ofte blir <ee> bagatellisert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.433,5053.202,5065.635,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5053202_5065635.wav,eee og vi har og sagt at eee vi er svært kritisk til storsjukehus fordi at eee stordriftulempene ofte blir eee bagatellisert
npsc_92,female,npsc_11825,nn-NO,<ee> og så skal vi gå inn i dei sakene når det blir ein realitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.625,5065.635,5069.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5065635_5069260.wav,eee og så skal vi gå inn i dei sakene når det blir ein realitet
npsc_92,female,npsc_11826,nn-NO,der har ikkje vore|1 gjort eit endeleg vedtak <ee> om om dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.09,5069.26,5073.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5069260_5073350.wav,der har ikkje vore gjort eit endeleg vedtak eee om om dette
npsc_92,female,npsc_11827,nn-NO,<ee> og eg har heller ikkje fått med meg at <ee> Venstre i løpet av dei åtte åra eg har sotte|sete på Stortinget har levert eitt einaste forslag <ee> for ein annan politikk <ee> i dette området her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.02,5073.35,5086.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5073350_5086370.wav,eee og eg har heller ikkje fått med meg at eee venstre i løpet av dei åtte åra eg har sotte på stortinget har levert eitt einaste forslag eee for ein annan politikk eee i dette området her
npsc_32,male,npsc_11828,nb-NO,og dermed er replikkordskiftet omme og vi går videre på talerlisten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.43,5087.7,5092.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5087700_5092130.wav,og dermed er replikkordskiftet omme og vi går videre på talerlisten
npsc_32,male,npsc_11829,nb-NO,og neste taler er Nicholas Wilkinson,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.93,5092.13,5095.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5092130_5095060.wav,og neste taler er nicholas wilkinson
npsc_137,male,npsc_11830,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.89,5115.56,5117.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5115560_5117450.wav,president
npsc_137,male,npsc_11831,nb-NO,SV vil bygge ut velferdsstaten og helsevesenet slik at vi kan få ned forskjellene i makt og rikdom og sikre alle like gode muligheter til gode liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.76,5117.45,5129.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5117450_5129210.wav,sv vil bygge ut velferdsstaten og helsevesenet slik at vi kan få ned forskjellene i makt og rikdom og sikre alle like gode muligheter til gode liv
npsc_137,male,npsc_11832,nb-NO,fattige folk dør i dag mange år før de som er rikere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.68,5129.21,5134.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5129210_5134890.wav,fattige folk dør i dag mange år før de som er rikere
npsc_137,male,npsc_11833,nb-NO,klasseforskjellene i Norge tar liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.08,5134.89,5137.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5134890_5137970.wav,klasseforskjellene i norge tar liv
npsc_137,male,npsc_11834,nb-NO,men vi i denne salen har redskapene som kan sikre likere muligheter for alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.87,5137.97,5143.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5137970_5143840.wav,men vi i denne salen har redskapene som kan sikre likere muligheter for alle
npsc_137,male,npsc_11835,nb-NO,vi kan ta valg som hjelper de mange i stedet for de få,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.62,5143.84,5148.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5143840_5148460.wav,vi kan ta valg som hjelper de mange i stedet for de få
npsc_137,male,npsc_11836,nb-NO,derfor foreslår SV i vårt statsbudsjett å fase tannhelse inn i egenandelsordningen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.79,5148.46,5154.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5148460_5154250.wav,derfor foreslår sv i vårt statsbudsjett å fase tannhelse inn i egenandelsordningen
npsc_137,male,npsc_11837,nb-NO,vi kutter i egenandeler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.99,5154.25,5156.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5154250_5156240.wav,vi kutter i egenandeler
npsc_137,male,npsc_11838,nb-NO,vi foreslår å styrke sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.42,5156.24,5158.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5156240_5158660.wav,vi foreslår å styrke sykehusene
npsc_137,male,npsc_11839,nb-NO,vi vil bygge ut den digitale infrastrukturen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.96,5158.66,5161.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5158660_5161620.wav,vi vil bygge ut den digitale infrastrukturen
npsc_137,male,npsc_11840,nb-NO,tar ansvar for en rusreform for framtiden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.15,5161.62,5164.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5161620_5164770.wav,tar ansvar for en rusreform for framtiden
npsc_137,male,npsc_11841,nb-NO,og vi foreslår å forebygge helseproblemer med skolemat og skolefrukt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.28,5164.77,5169.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5164770_5169050.wav,og vi foreslår å forebygge helseproblemer med skolemat og skolefrukt
npsc_137,male,npsc_11842,nb-NO,president kall meg gjerne radikal men jeg mener faktisk at helsa vår er viktigere enn skattekutt til millionærene i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.76,5169.05,5176.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5169050_5176810.wav,president kall meg gjerne radikal men jeg mener faktisk at helsa vår er viktigere enn skattekutt til millionærene i norge
npsc_137,male,npsc_11843,nb-NO,SV vil at alle skal få hjelpen de trenger uansett hvor mye penger de har i lommeboka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.32,5176.81,5184.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5176810_5184130.wav,sv vil at alle skal få hjelpen de trenger uansett hvor mye penger de har i lommeboka
npsc_137,male,npsc_11844,nb-NO,derfor foreslår vi en opptrappingsplan for at du skal betale maks to tusen fem hundre kroner om du må gå til tannlegen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.69,5184.13,5191.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5184130_5191820.wav,derfor foreslår vi en opptrappingsplan for at du skal betale maks to tusen fem hundre kroner om du må gå til tannlegen
npsc_137,male,npsc_11845,nb-NO,vi fjerner alle egenandeler for barn opp til atten år i vårt statsbudsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.98,5191.82,5196.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5191820_5196800.wav,vi fjerner alle egenandeler for barn opp til atten år i vårt statsbudsjett
npsc_137,male,npsc_11846,nb-NO,og vi foreslår å gjeninnføre gratis fysioterapi for brannskadde kreftopererte og lamme og de andre som Høyre kuttet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.87,5196.8,5204.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5196800_5204670.wav,og vi foreslår å gjeninnføre gratis fysioterapi for brannskadde kreftopererte og lamme og de andre som høyre kuttet
npsc_137,male,npsc_11847,nb-NO,og vi foreslår å sikre bidragsordningen for medisiner som gjør at alle får hjelpen de trenger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.22,5204.67,5210.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5204670_5210890.wav,og vi foreslår å sikre bidragsordningen for medisiner som gjør at alle får hjelpen de trenger
npsc_137,male,npsc_11848,nb-NO,president de ansatte de står på i sykehusene våre men situasjonen er tung etter fem år med de såkalte effektiviseringskuttene fra høyresiden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.79,5212.4,5224.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5212400_5224190.wav,president de ansatte de står på i sykehusene våre men situasjonen er tung etter fem år med de såkalte effektiviseringskuttene fra høyresiden
npsc_137,male,npsc_11849,nb-NO,fødeavdelinger er stengt som på mitt sykehus Ahus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.93,5224.19,5228.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5224190_5228120.wav,fødeavdelinger er stengt som på mitt sykehus ahus
npsc_137,male,npsc_11850,nb-NO,tiden til oppfølging av pasienter kuttes på Sankt Olavs hospital,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.96,5228.12,5232.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5228120_5232080.wav,tiden til oppfølging av pasienter kuttes på sankt olavs hospital
npsc_137,male,npsc_11851,nb-NO,voldtektsmottakene mangler syttifem millioner kroner og varsler om at de må si nei til folk i nød,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.39,5232.08,5238.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5232080_5238470.wav,voldtektsmottakene mangler syttifem millioner kroner og varsler om at de må si nei til folk i nød
npsc_137,male,npsc_11852,nb-NO,derfor foreslår SV over åtte hundre millioner kroner i økninger til sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.86,5238.47,5245.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5238470_5245330.wav,derfor foreslår sv over åtte hundre millioner kroner i økninger til sykehusene
npsc_137,male,npsc_11853,nb-NO,men hvordan vi bygger helsevesenet i dag bestemmer også hvordan vi får det i morgen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.35,5245.33,5250.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5245330_5250680.wav,men hvordan vi bygger helsevesenet i dag bestemmer også hvordan vi får det i morgen
npsc_137,male,npsc_11854,nb-NO,i dag priser vi oss lykkelige for at datidens politikere sikret statlig eierskap over veier jernbane og naturressurser som vann og olje på tross av motstand fra høyresiden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.35,5250.68,5261.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5250680_5261030.wav,i dag priser vi oss lykkelige for at datidens politikere sikret statlig eierskap over veier jernbane og naturressurser som vann og olje på tross av motstand fra høyresiden
npsc_137,male,npsc_11855,nb-NO,nå står vi foran et slikt veivalg i helsevesenet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.54,5261.03,5264.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5261030_5264570.wav,nå står vi foran et slikt veivalg i helsevesenet
npsc_137,male,npsc_11856,nb-NO,alt vil avhenge av den digitale infrastrukturen og pasientdata,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.16,5264.57,5268.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5264570_5268730.wav,alt vil avhenge av den digitale infrastrukturen og pasientdata
npsc_137,male,npsc_11857,nb-NO,vi kan velge mellom Høyres privatisering og s IKT-skandaler som i Helse Sør-Øst eller vi kan bygge opp kritisk infrastruktur og ruste Norge for framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,9.95,5268.73,5278.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5268730_5278680.wav,vi kan velge mellom høyres privatisering og s ikt-skandaler som i helse sør-øst eller vi kan bygge opp kritisk infrastruktur og ruste norge for framtida
npsc_137,male,npsc_11858,nb-NO,derfor foreslår SV hundre og femti millioner kroner øremerket til storoppbygging av digital infrastruktur,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.7,5278.68,5285.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5278680_5285380.wav,derfor foreslår sv hundre og femti millioner kroner øremerket til storoppbygging av digital infrastruktur
npsc_137,male,npsc_11859,nb-NO,det beste helsehjelpen er likevel hjelpen vi ikke trenger å få,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.53,5285.38,5289.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5285380_5289910.wav,det beste helsehjelpen er likevel hjelpen vi ikke trenger å få
npsc_137,male,npsc_11860,nb-NO,SV foreslår derfor gratis skolemat til hele ungdomsskolen og gratis skolefrukt i hele barneskolen som første skritt på innfasing for alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.93,5289.91,5298.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5289910_5298840.wav,sv foreslår derfor gratis skolemat til hele ungdomsskolen og gratis skolefrukt i hele barneskolen som første skritt på innfasing for alle
npsc_137,male,npsc_11861,nb-NO,storsatsing på sykkelveier vern av natur og økt tidsressurs for fysisk aktivitet i skolen vil gjøre nordmenn sunnere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.72,5298.84,5306.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5298840_5306560.wav,storsatsing på sykkelveier vern av natur og økt tidsressurs for fysisk aktivitet i skolen vil gjøre nordmenn sunnere
npsc_137,male,npsc_11862,nb-NO,men den siste tingen jeg vil ta opp og en av de viktigste beslutningene i statsbudsjettet ligger likevel ikke i tallene men i teksten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.76,5306.56,5313.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5306560_5313320.wav,men den siste tingen jeg vil ta opp og en av de viktigste beslutningene i statsbudsjettet ligger likevel ikke i tallene men i teksten
npsc_137,male,npsc_11863,nb-NO,SV tok initiativ og fikk med Arbeiderpartiet Høyre og Venstre for å stake ut kursen mot en rusreform for Norge der vi går fra straff til behandling av rusmisbrukere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,12.13,5313.32,5325.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5313320_5325450.wav,sv tok initiativ og fikk med arbeiderpartiet høyre og venstre for å stake ut kursen mot en rusreform for norge der vi går fra straff til behandling av rusmisbrukere
npsc_137,male,npsc_11864,nb-NO,det er nå ett og et halvt år siden én av mine nære venner døde av overdose,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.49,5325.45,5331.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5325450_5331940.wav,det er nå ett og et halvt år siden én av mine nære venner døde av overdose
npsc_137,male,npsc_11865,nb-NO,han ville vært stolt av stortingsflertallet i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.7,5331.94,5335.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5331940_5335640.wav,han ville vært stolt av stortingsflertallet i dag
npsc_137,male,npsc_11866,nb-NO,i årtier har vi ventet men nå kan vi endelig komme i gang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.78,5335.64,5340.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5335640_5340420.wav,i årtier har vi ventet men nå kan vi endelig komme i gang
npsc_137,male,npsc_11867,nb-NO,den virkelige jobben starter nå og SV er klare til å sikre et bredt flertall for å endelig tas ut av mørketiden med straff og inn i en moderne ruspolitikk som virker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.64,5340.42,5352.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5340420_5352060.wav,den virkelige jobben starter nå og sv er klare til å sikre et bredt flertall for å endelig tas ut av mørketiden med straff og inn i en moderne ruspolitikk som virker
npsc_137,male,npsc_11868,nb-NO,president Norge er rikere enn vi noen gang har vært,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.98,5352.06,5358.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5352060_5358040.wav,president norge er rikere enn vi noen gang har vært
npsc_137,male,npsc_11869,nb-NO,SV vil bruke noen av de ressursene ikke på skattekutt til de rikeste men på å bygge ut velferden vår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.52,5358.04,5364.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5358040_5364560.wav,sv vil bruke noen av de ressursene ikke på skattekutt til de rikeste men på å bygge ut velferden vår
npsc_137,male,npsc_11870,nb-NO,derfor foreslår vi å gjøre tannhelse billige for all alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.56,5364.56,5369.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5364560_5369120.wav,derfor foreslår vi å gjøre tannhelse billige for all alle
npsc_137,male,npsc_11871,nb-NO,vi foreslår å kutte egenandeler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.35,5369.12,5371.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5369120_5371470.wav,vi foreslår å kutte egenandeler
npsc_137,male,npsc_11872,nb-NO,vi foreslår styrking av sykehusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.19,5371.47,5373.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5371470_5373660.wav,vi foreslår styrking av sykehusene
npsc_137,male,npsc_11873,nb-NO,vi foreslår å sikre den digitale infrastrukturen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.99,5373.66,5376.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5373660_5376650.wav,vi foreslår å sikre den digitale infrastrukturen
npsc_137,male,npsc_11874,nb-NO,vi foreslår å forebygge helseproblemer istedenfor bare å kurere dem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.29,5376.65,5380.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5376650_5380940.wav,vi foreslår å forebygge helseproblemer istedenfor bare å kurere dem
npsc_137,male,npsc_11875,nb-NO,og vi tar ansvar for en rusreform for framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.61,5380.94,5383.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5380940_5383550.wav,og vi tar ansvar for en rusreform for framtida
npsc_137,male,npsc_11876,nb-NO,vårt budsjett vil sikre alle like gode muligheter uavhengig av størrelsen på lommeboka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.94,5383.55,5389.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5383550_5389490.wav,vårt budsjett vil sikre alle like gode muligheter uavhengig av størrelsen på lommeboka
npsc_137,male,npsc_11877,nb-NO,det ville fått ned forskjellene i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.2,5389.49,5391.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5389490_5391690.wav,det ville fått ned forskjellene i norge
npsc_137,male,npsc_11878,nb-NO,det er et budjsett for de mange ikke for de få,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.8,5391.69,5395.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5391690_5395490.wav,det er et budjsett for de mange ikke for de få
npsc_137,male,npsc_11879,nb-NO,til slutt så vil jeg fremme alle forslag SV er med på med unntak av forslag numer fem på vegne av Arbeiderpartiet Senterpartiet og SV som vi trekker fordi det skal behandles i representantforslag åtte førtini S om innsatsstyrt finansiering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,16.04,5395.49,5411.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5395490_5411530.wav,til slutt så vil jeg fremme alle forslag sv er med på med unntak av forslag numer fem på vegne av arbeiderpartiet senterpartiet og sv som vi trekker fordi det skal behandles i representantforslag åtte førtini s om innsatsstyrt finansiering
npsc_137,male,npsc_11880,nb-NO,SV varsler også støtte til det løse forslaget om Odda sykehus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.66,5411.53,5417.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5411530_5417190.wav,sv varsler også støtte til det løse forslaget om odda sykehus
npsc_32,male,npsc_11881,nb-NO,dermed har representanten tatt opp de <qq> forslag han refererte til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.648,5417.19,5422.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5417190_5422838.wav,dermed har representanten tatt opp de qqq forslag han refererte til
npsc_32,male,npsc_11882,nb-NO,og det åpnes for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.584,5422.838,5424.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5422838_5424422.wav,og det åpnes for replikkordskifte
npsc_32,male,npsc_11883,nb-NO,første replikant er Tuva Moflag deretter Torill Eidsheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,3.478,5424.444,5427.922,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5424444_5427922.wav,første replikant er tuva moflag deretter torill eidsheim
npsc_32,male,npsc_11884,nb-NO,Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.82,5433.5,5435.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5433500_5435320.wav,moflag
npsc_143,female,npsc_11885,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.77,5435.32,5437.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5435320_5437090.wav,takk president
npsc_143,female,npsc_11886,nb-NO,Arbeiderpartiet er i likhet med SV opptatt av et sterkt offentlig helsevesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.85,5437.09,5442.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_5437090_5442940.wav,arbeiderpartiet er i likhet med sv opptatt av et sterkt offentlig helsevesen
