rundkast_speaker_366,male,rundkast_9615,nn-NO,"nei, Pepsi Max.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7229999999999563,731.899,733.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_731899_733622.wav,nei pepsi max
rundkast_speaker_25,male,rundkast_9616,nn-NO,mange liter. [t],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7220000000000937,733.622,735.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_733622_735344.wav,mange liter
rundkast_speaker_366,male,rundkast_9617,nn-NO,og no da?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,0.97199999999998,735.344,736.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_735344_736316.wav,og no da
rundkast_speaker_367,female,rundkast_9618,nb-NO,[p] no vil eg ned å ha ein softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7889999999999873,736.316,738.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_736316_738105.wav,no vil eg ned å ha ein softis
rundkast_speaker_25,male,rundkast_9619,nn-NO,"[t] [e] jada, vi holdes kontinuerlig oppdatert, sjølsagt. så [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.775999999999954,738.105,742.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_738105_742881.wav,eee jada vi holdes kontinuerlig oppdatert sjølsagt så eee
rundkast_speaker_25,male,rundkast_9620,nn-NO,det seier kommunal-minister Åslaug Haga,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.277000000000044,742.881,745.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_742881_745158.wav,det seier kommunal-minister åslaug haga
rundkast_speaker_368,female,rundkast_9621,nb-NO,som hastar forbi på veg mot kontoret sitt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4489999999999554,745.158,747.607,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_745158_747607.wav,som hastar forbi på veg mot kontoret sitt
rundkast_speaker_367,female,rundkast_9622,nb-NO,"blir det en løsning på oppgjøret nå for kommunene også, tror du?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.365999999999985,747.607,749.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_747607_749973.wav,blir det en løsning på oppgjøret nå for kommunene også tror du
rundkast_speaker_25,male,rundkast_9623,nn-NO,"vi håper sjølsagt at det blir en løsning, både i stat og kommune. [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.658000000000016,749.973,753.631,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_749973_753631.wav,vi håper sjølsagt at det blir en løsning både i stat og kommune
rundkast_speaker_25,male,rundkast_9624,nn-NO,så kjem Arne Johannesen tilbake frå pause.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.6639999999999877,753.631,756.295,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_753631_756295.wav,så kjem arne johannesen tilbake frå pause
rundkast_speaker_366,male,rundkast_9625,nn-NO,[i] men utan softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.8500000000000227,756.295,758.145,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_756295_758145.wav,men utan softis
rundkast_speaker_25,male,rundkast_9626,nn-NO,"du, det blei *kun en [e] Pepsi Max altså.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.677000000000021,758.145,761.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_758145_761822.wav,du det blei kun en eee pepsi max altså
rundkast_speaker_25,male,rundkast_9627,nn-NO,og det er kanskje like greit,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.0090000000000146,761.822,763.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_761822_763831.wav,og det er kanskje like greit
rundkast_speaker_369,male,rundkast_9628,nb-NO,for løysinga på meklinga er kanskje lenger unna enn ein trudde.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.7069999999999936,763.831,767.538,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_763831_767538.wav,for løysinga på meklinga er kanskje lenger unna enn ein trudde
rundkast_speaker_369,male,rundkast_9629,nb-NO,"vi rekker ikke, så det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.1949999999999363,767.538,768.733,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_767538_768733.wav,vi rekker ikke så det
rundkast_speaker_25,male,rundkast_9631,nn-NO,[t] alle dere er på plass.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.2799999999999727,771.114,772.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_771114_772394.wav,alle dere er på plass
rundkast_speaker_366,male,rundkast_9632,nn-NO,[i] staten har varsla at dei treng meir tid.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.784999999999968,772.394,775.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_772394_775179.wav,staten har varsla at dei treng meir tid
rundkast_speaker_366,male,rundkast_9633,nn-NO,"nei, no [e] ventar me. me fekk nett beskjed om [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.1820000000000164,775.179,778.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_775179_778361.wav,nei no eee ventar me me fekk nett beskjed om eee
rundkast_speaker_366,male,rundkast_9634,nn-NO,utsetjing på møtet som var beramma klokka halv ett.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.9850000000000136,778.361,781.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_778361_781346.wav,utsetjing på møtet som var beramma klokka halv ett
rundkast_speaker_366,male,rundkast_9635,nn-NO,dette er jo vanleg når vi driv og forhandlar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.4080000000000155,781.346,783.754,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_781346_783754.wav,dette er jo vanleg når vi driv og forhandlar
rundkast_speaker_25,male,rundkast_9636,nn-NO,at *det blir utsett og utsetjing.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6720000000000257,783.754,785.426,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_783754_785426.wav,at det blir utsett og utsetjing
rundkast_speaker_365,male,rundkast_9637,nb-NO,dermed står Arne Klausen frå N T L og trekk frisk luft utanfor endå ein gong.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.87399999999991,785.426,790.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_785426_790300.wav,dermed står arne klausen frå n t l og trekk frisk luft utanfor endå ein gong
rundkast_speaker_25,male,rundkast_9638,nn-NO,"det er ikke vanlig at vi holder på så lenge, på overtid.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.858000000000061,790.3,793.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_790300_793158.wav,det er ikke vanlig at vi holder på så lenge på overtid
rundkast_speaker_365,male,rundkast_9639,nb-NO,korleis føles det [e] når [e] det kjem sånn _utsettelsar [e] stadig?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.884999999999991,793.158,797.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_793158_797043.wav,korleis føles det eee når eee det kjem sånn utsettelsar eee stadig
rundkast_speaker_365,male,rundkast_9640,nb-NO,[p] trasig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.7429999999999382,797.043,798.786,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_797043_798786.wav,trasig
rundkast_speaker_370,male,rundkast_9641,nb-NO,[p] veldig trasig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.79200000000003,798.786,800.578,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_798786_800578.wav,veldig trasig
rundkast_speaker_370,male,rundkast_9642,nb-NO,det er ganske mange matte ansikter å se her [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.7269999999999754,800.578,803.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_800578_803305.wav,det er ganske mange matte ansikter å se her eee
rundkast_speaker_25,male,rundkast_9643,nn-NO,som [e] skriker etter puta.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.1200000000000045,803.305,805.425,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_803305_805425.wav,som eee skriker etter puta
rundkast_speaker_25,male,rundkast_9644,nn-NO,seier Jan Egil Nyland i Fornyings-departementet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.8700000000000045,805.425,808.295,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_805425_808295.wav,seier jan egil nyland i fornyings-departementet
rundkast_speaker_370,male,rundkast_9645,nb-NO,[i] han er bindeledd mellom meklingsmannen og media under meklingane.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.609000000000037,808.295,811.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_808295_811904.wav,han er bindeledd mellom meklingsmannen og media under meklingane
rundkast_speaker_370,male,rundkast_9646,nb-NO,*det *har absolutt ikke *vært sånn at [e] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.9890000000000327,811.904,813.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_811904_813893.wav,det har absolutt ikke vært sånn at eee qqq
rundkast_speaker_370,male,rundkast_9647,nb-NO,det har vært skriking i gangene og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4589999999999463,813.893,816.352,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_813893_816352.wav,det har vært skriking i gangene og eee
rundkast_speaker_25,male,rundkast_9648,nn-NO,"smelling med dører, det har *vi *alldeles alldeles ikke [e] *ikke oppfattet.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.305000000000064,816.352,820.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_816352_820657.wav,smelling med dører det har vi alldeles alldeles ikke eee ikke oppfattet
rundkast_speaker_370,male,rundkast_9649,nb-NO,men det er ein slags dramatikk her likevel [e] i stemninga?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.141999999999939,820.657,823.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_820657_823799.wav,men det er ein slags dramatikk her likevel eee i stemninga
rundkast_speaker_370,male,rundkast_9650,nb-NO,"[i] det er klart det er, fordi [e] [?]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.6860000000000355,823.799,826.485,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_823799_826485.wav,det er klart det er fordi eee
rundkast_speaker_370,male,rundkast_9651,nb-NO,"når *du,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,0.6789999999999736,826.485,827.164,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_826485_827164.wav,når du
rundkast_speaker_370,male,rundkast_9652,nb-NO,"når du følger det utenfra og ikke sitter inne på møtene, så er det klart hver gang det kommer noen ut så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.692999999999984,827.164,831.857,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_827164_831857.wav,når du følger det utenfra og ikke sitter inne på møtene så er det klart hver gang det kommer noen ut så
rundkast_speaker_370,male,rundkast_9653,nb-NO,"[i] ja, hva er det nå? [*-] hva er det som [-*]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.5199999999999818,831.857,833.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_831857_833377.wav,ja hva er det nå hva er det som
rundkast_speaker_370,male,rundkast_9654,nb-NO,"skjer *nå,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,0.73700000000008,833.377,834.114,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_833377_834114.wav,skjer nå
rundkast_speaker_370,male,rundkast_9655,nb-NO,"så så ser man [e] *at *det det *går,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.01400000000001,834.114,837.128,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_834114_837128.wav,så så ser man eee at det det går
rundkast_speaker_370,male,rundkast_9656,nb-NO,den personen går inn på det kontoret og så videre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.0639999999999645,837.128,839.192,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_837128_839192.wav,den personen går inn på det kontoret og så videre
rundkast_speaker_370,male,rundkast_9657,nb-NO,[i] og det er [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.971000000000004,839.192,841.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_839192_841163.wav,og det er
rundkast_speaker_370,male,rundkast_9658,nb-NO,sånn sett så [e] [*-] er det jo [-*] enkelt å forstå at [e] *det det ofte omtales som et spill.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.580000000000041,841.163,845.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_841163_845743.wav,sånn sett så eee er det jo enkelt å forstå at eee det det ofte omtales som et spill
rundkast_speaker_370,male,rundkast_9659,nb-NO,[p] [s] for det sånn sånn kan det se ut.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.099999999999909,845.743,848.843,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_845743_848843.wav,qqq for det sånn sånn kan det se ut
rundkast_speaker_371,male,rundkast_9660,nb-NO,det er mye på spill for veldig mange mennesker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.977000000000089,848.843,850.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_848843_850820.wav,det er mye på spill for veldig mange mennesker
rundkast_speaker_371,male,rundkast_9661,nb-NO,"ei natt er ikke det meste jeg har sittet, jeg har sittet mye lenger.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.453999999999951,850.82,853.274,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_850820_853274.wav,ei natt er ikke det meste jeg har sittet jeg har sittet mye lenger
rundkast_speaker_25,male,rundkast_9662,nn-NO,"[p] ja, så [i] så sånn sett så er ikke det den største kraftprøven jeg har vært med på.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,4.066000000000031,853.274,857.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_853274_857340.wav,ja så så sånn sett så er ikke det den største kraftprøven jeg har vært med på
rundkast_speaker_371,male,rundkast_9663,nb-NO,"seier Morten Øye , forhandlar for L O stat.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.923999999999978,857.34,860.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_857340_860264.wav,seier morten øye forhandlar for l o stat
rundkast_speaker_371,male,rundkast_9664,nb-NO,partene har faktisk snakket om at vi skal legge an på å bli ferdig i tide.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.255999999999972,860.264,864.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_860264_864520.wav,partene har faktisk snakket om at vi skal legge an på å bli ferdig i tide
rundkast_speaker_371,male,rundkast_9665,nb-NO,"[i] men det ser jo ut som vi bommer, vi har [s] blitt dårligere de siste årene. [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.139999999999986,864.52,868.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_864520_868660.wav,men det ser jo ut som vi bommer vi har qqq blitt dårligere de siste årene
rundkast_speaker_372,female,rundkast_9666,nb-NO,"det gikk bra ei stund, men nå har det blitt dårlig.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.2789999999999964,868.66,870.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_868660_870939.wav,det gikk bra ei stund men nå har det blitt dårlig
rundkast_speaker_373,male,rundkast_9667,nb-NO,kravene var jo skyhøye i staten i forkant *av .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.822999999999979,870.939,873.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_870939_873762.wav,kravene var jo skyhøye i staten i forkant av
rundkast_speaker_96,female,rundkast_9668,nb-NO,"nei, det er vel ingen som tror at det blir noen storstreik i staten nå. jeg tror de aller fleste her oppe .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.758000000000038,873.762,878.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_873762_878520.wav,nei det er vel ingen som tror at det blir noen storstreik i staten nå jeg tror de aller fleste her oppe
rundkast_speaker_25,male,rundkast_9669,nn-NO,"altså når de statsansatte nå en eller annen gang i løpet av ettermiddagen, antakeligvis da",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.08400000000006,878.52,883.604,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_878520_883604.wav,altså når de statsansatte nå en eller annen gang i løpet av ettermiddagen antakeligvis da
rundkast_speaker_25,male,rundkast_9670,nn-NO,"reporterar fra Dagsrevyen, T V to, Dagsnytt",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,3.144000000000005,883.604,886.748,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_883604_886748.wav,reporterar fra dagsrevyen t v to dagsnytt
rundkast_speaker_25,male,rundkast_9671,nn-NO,P fire og Kanal tjuefire,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.9169999999999163,886.748,888.665,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_886748_888665.wav,p fire og kanal tjuefire
rundkast_speaker_25,male,rundkast_9672,nn-NO,"rapporterar om meklingar mellom staten og organisasjonane Y S, L O og UNIO.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.067000000000007,888.665,893.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_888665_893732.wav,rapporterar om meklingar mellom staten og organisasjonane y s l o og unio
rundkast_speaker_25,male,rundkast_9673,nn-NO,[i] og tidleg i ettermiddag,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.7930000000000064,893.732,895.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_893732_895525.wav,og tidleg i ettermiddag
rundkast_speaker_25,male,rundkast_9674,nn-NO,førebudde dei fleste seg på ei løysing,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.213000000000079,895.525,897.738,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_895525_897738.wav,førebudde dei fleste seg på ei løysing
rundkast_speaker_366,male,rundkast_9675,nn-NO,og dermed feiring med softis.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.0329999999999018,897.738,899.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_897738_899771.wav,og dermed feiring med softis
rundkast_speaker_25,male,rundkast_9676,nn-NO,"godbitane lar venta på seg, det er heilt rett.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.6639999999999877,899.771,902.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_899771_902435.wav,godbitane lar venta på seg det er heilt rett
rundkast_speaker_366,male,rundkast_9677,nn-NO,[p] men [e] hvis det kom i boks etterpå da?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.814000000000078,902.435,905.249,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_902435_905249.wav,men eee hvis det kom i boks etterpå da
rundkast_speaker_366,male,rundkast_9678,nn-NO,"ja, då vert det ein softis med sjokolade",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,2.442999999999984,905.249,907.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_905249_907692.wav,ja då vert det ein softis med sjokolade
rundkast_speaker_25,male,rundkast_9679,nn-NO,på Karl Johan. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6929999999999836,907.692,909.385,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_907692_909385.wav,på karl johan
rundkast_speaker_25,male,rundkast_9680,nn-NO,sammen med Svein Lungva og [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.6920000000000073,909.385,911.077,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_909385_911077.wav,sammen med svein lungva og eee
rundkast_speaker_366,male,rundkast_9681,nn-NO,motparten kanskje?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,0.9270000000000208,911.077,912.004,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_911077_912004.wav,motparten kanskje
